model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.004419516538951328
A,A: 3x unimodal SimCLR,1,2,family,1.0,Redundancy,400.0,0.0,0.005,0.005183377913354439
A,A: 3x unimodal SimCLR,1,2,family,2.0,Synergy,300.0,0.0,0.0,0.004161780514186135
A,A: 3x unimodal SimCLR,1,2,pid,0.0,U1,100.0,0.0,0.0,0.0034432134215875492
A,A: 3x unimodal SimCLR,1,2,pid,1.0,U2,100.0,0.0,0.0,0.00337229103946279
A,A: 3x unimodal SimCLR,1,2,pid,2.0,U3,100.0,0.0,0.01,0.006443045155803645
A,A: 3x unimodal SimCLR,1,2,pid,3.0,R12,100.0,0.0,0.02,0.009717577119861676
A,A: 3x unimodal SimCLR,1,2,pid,4.0,R13,100.0,0.0,0.0,0.0038125498180043883
A,A: 3x unimodal SimCLR,1,2,pid,5.0,R23,100.0,0.0,0.0,0.003301841075790073
A,A: 3x unimodal SimCLR,1,2,pid,6.0,R123,100.0,0.0,0.0,0.003901543639761622
A,A: 3x unimodal SimCLR,1,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0053203346988082425
A,A: 3x unimodal SimCLR,1,2,pid,8.0,S13->2,100.0,0.0,0.0,0.003795784441197943
A,A: 3x unimodal SimCLR,1,2,pid,9.0,S23->1,100.0,0.0,0.0,0.0033692224025522184
A,A: 3x unimodal SimCLR,1,3,family,0.0,Unique,300.0,0.0033333333333333335,0.01,0.012576206756360371
A,A: 3x unimodal SimCLR,1,3,family,1.0,Redundancy,400.0,0.0,0.01,0.011267262378173033
A,A: 3x unimodal SimCLR,1,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.009222462220756953
A,A: 3x unimodal SimCLR,1,3,pid,0.0,U1,100.0,0.0,0.0,0.006451032358717869
A,A: 3x unimodal SimCLR,1,3,pid,1.0,U2,100.0,0.0,0.01,0.008470598787043848
A,A: 3x unimodal SimCLR,1,3,pid,2.0,U3,100.0,0.01,0.02,0.022806989123319396
A,A: 3x unimodal SimCLR,1,3,pid,3.0,R12,100.0,0.0,0.01,0.011514784309117317
A,A: 3x unimodal SimCLR,1,3,pid,4.0,R13,100.0,0.0,0.01,0.009982417511387814
A,A: 3x unimodal SimCLR,1,3,pid,5.0,R23,100.0,0.0,0.01,0.015259723222251364
A,A: 3x unimodal SimCLR,1,3,pid,6.0,R123,100.0,0.0,0.01,0.00831212446993564
A,A: 3x unimodal SimCLR,1,3,pid,7.0,S12->3,100.0,0.0,0.01,0.009691048187950168
A,A: 3x unimodal SimCLR,1,3,pid,8.0,S13->2,100.0,0.0,0.0,0.01025363071353883
A,A: 3x unimodal SimCLR,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.00772270776078186
A,A: 3x unimodal SimCLR,2,1,family,0.0,Unique,300.0,0.0,0.0,0.004501733572436013
A,A: 3x unimodal SimCLR,2,1,family,1.0,Redundancy,400.0,0.0,0.0,0.004395240932755206
A,A: 3x unimodal SimCLR,2,1,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.004973955934602766
A,A: 3x unimodal SimCLR,2,1,pid,0.0,U1,100.0,0.0,0.0,0.005111362044806336
A,A: 3x unimodal SimCLR,2,1,pid,1.0,U2,100.0,0.0,0.0,0.004294689301258181
A,A: 3x unimodal SimCLR,2,1,pid,2.0,U3,100.0,0.0,0.0,0.004099149371243522
A,A: 3x unimodal SimCLR,2,1,pid,3.0,R12,100.0,0.0,0.0,0.004846146769156721
A,A: 3x unimodal SimCLR,2,1,pid,4.0,R13,100.0,0.0,0.0,0.005495998901728591
A,A: 3x unimodal SimCLR,2,1,pid,5.0,R23,100.0,0.0,0.0,0.003200129127804047
A,A: 3x unimodal SimCLR,2,1,pid,6.0,R123,100.0,0.0,0.0,0.004038688932331466
A,A: 3x unimodal SimCLR,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.004843052176372786
A,A: 3x unimodal SimCLR,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.003121845745857047
A,A: 3x unimodal SimCLR,2,1,pid,9.0,S23->1,100.0,0.0,0.01,0.006956969881578462
A,A: 3x unimodal SimCLR,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,3,family,0.0,Unique,300.0,0.0,0.0,0.0032333891226694745
A,A: 3x unimodal SimCLR,2,3,family,1.0,Redundancy,400.0,0.0,0.0,0.0033288702685786036
A,A: 3x unimodal SimCLR,2,3,family,2.0,Synergy,300.0,0.0033333333333333335,0.0033333333333333335,0.006254687949002317
A,A: 3x unimodal SimCLR,2,3,pid,0.0,U1,100.0,0.0,0.0,0.0027727710208047796
A,A: 3x unimodal SimCLR,2,3,pid,1.0,U2,100.0,0.0,0.0,0.004116242524792976
A,A: 3x unimodal SimCLR,2,3,pid,2.0,U3,100.0,0.0,0.0,0.0028111538224106663
A,A: 3x unimodal SimCLR,2,3,pid,3.0,R12,100.0,0.0,0.0,0.0035515710425047587
A,A: 3x unimodal SimCLR,2,3,pid,4.0,R13,100.0,0.0,0.0,0.00361755150402913
A,A: 3x unimodal SimCLR,2,3,pid,5.0,R23,100.0,0.0,0.0,0.003029857762930952
A,A: 3x unimodal SimCLR,2,3,pid,6.0,R123,100.0,0.0,0.0,0.003116500764849574
A,A: 3x unimodal SimCLR,2,3,pid,7.0,S12->3,100.0,0.01,0.01,0.012795578580080617
A,A: 3x unimodal SimCLR,2,3,pid,8.0,S13->2,100.0,0.0,0.0,0.002520904760997531
