model,model_label,source,target,recall_at_1,recall_at_5,mrr,n
A,A: 3x unimodal SimCLR,1,1,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,1,2,0.0,0.003000000026077032,0.004647740162909031,1000.0
A,A: 3x unimodal SimCLR,1,3,0.0010000000474974513,0.00800000037997961,0.01104650553315878,1000.0
A,A: 3x unimodal SimCLR,2,1,0.0,0.0010000000474974513,0.00460080336779356,1000.0
A,A: 3x unimodal SimCLR,2,2,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,2,3,0.0010000000474974513,0.0010000000474974513,0.00417797127738595,1000.0
A,A: 3x unimodal SimCLR,3,1,0.004000000189989805,0.010999999940395355,0.015693530440330505,1000.0
A,A: 3x unimodal SimCLR,3,2,0.0,0.0,0.0032439359929412603,1000.0
A,A: 3x unimodal SimCLR,3,3,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,12,1,0.6420000195503235,0.9279999732971191,0.7675528526306152,1000.0
A,A: 3x unimodal SimCLR,12,2,0.5600000023841858,0.8920000195503235,0.7028934955596924,1000.0
A,A: 3x unimodal SimCLR,12,3,0.0,0.0020000000949949026,0.006900095846503973,1000.0
A,A: 3x unimodal SimCLR,13,1,0.6959999799728394,0.9509999752044678,0.8052615523338318,1000.0
A,A: 3x unimodal SimCLR,13,2,0.0,0.0,0.003422053996473551,1000.0
A,A: 3x unimodal SimCLR,13,3,0.7580000162124634,0.9850000143051147,0.8564642667770386,1000.0
A,A: 3x unimodal SimCLR,23,1,0.003000000026077032,0.006000000052154064,0.011371987871825695,1000.0
A,A: 3x unimodal SimCLR,23,2,0.546999990940094,0.8859999775886536,0.6907941102981567,1000.0
A,A: 3x unimodal SimCLR,23,3,0.6520000100135803,0.9330000281333923,0.7704911231994629,1000.0
A,A: 3x unimodal SimCLR,123,1,0.4090000092983246,0.7730000019073486,0.5702530145645142,1000.0
A,A: 3x unimodal SimCLR,123,2,0.1899999976158142,0.45399999618530273,0.3223705589771271,1000.0
A,A: 3x unimodal SimCLR,123,3,0.4819999933242798,0.847000002861023,0.6362417340278625,1000.0
B,B: pairwise InfoNCE,1,1,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,1,2,0.0,0.004000000189989805,0.00513231847435236,1000.0
B,B: pairwise InfoNCE,1,3,0.0010000000474974513,0.004999999888241291,0.007062187418341637,1000.0
B,B: pairwise InfoNCE,2,1,0.0,0.003000000026077032,0.00562812015414238,1000.0
B,B: pairwise InfoNCE,2,2,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,2,3,0.0010000000474974513,0.004000000189989805,0.006103351712226868,1000.0
B,B: pairwise InfoNCE,3,1,0.0,0.004999999888241291,0.007084786891937256,1000.0
B,B: pairwise InfoNCE,3,2,0.0,0.003000000026077032,0.004679311998188496,1000.0
B,B: pairwise InfoNCE,3,3,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,12,1,0.4519999921321869,0.8190000057220459,0.6148461699485779,1000.0
B,B: pairwise InfoNCE,12,2,0.13199999928474426,0.38999998569488525,0.2659807503223419,1000.0
B,B: pairwise InfoNCE,12,3,0.0010000000474974513,0.0020000000949949026,0.006036012899130583,1000.0
B,B: pairwise InfoNCE,13,1,0.35600000619888306,0.6919999718666077,0.5072005391120911,1000.0
B,B: pairwise InfoNCE,13,2,0.0,0.004000000189989805,0.004871697630733252,1000.0
B,B: pairwise InfoNCE,13,3,0.45399999618530273,0.7730000019073486,0.5984997153282166,1000.0
B,B: pairwise InfoNCE,23,1,0.0010000000474974513,0.004000000189989805,0.006870131473988295,1000.0
B,B: pairwise InfoNCE,23,2,0.14499999582767487,0.421999990940094,0.28467193245887756,1000.0
B,B: pairwise InfoNCE,23,3,0.38100001215934753,0.6940000057220459,0.5213502645492554,1000.0
B,B: pairwise InfoNCE,123,1,0.18299999833106995,0.4819999933242798,0.3304818868637085,1000.0
B,B: pairwise InfoNCE,123,2,0.010999999940395355,0.06300000101327896,0.05388077348470688,1000.0
B,B: pairwise InfoNCE,123,3,0.12300000339746475,0.328000009059906,0.22881612181663513,1000.0
C,C: TRIANGLE,1,1,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,1,2,0.0010000000474974513,0.004000000189989805,0.007909201085567474,1000.0
C,C: TRIANGLE,1,3,0.0,0.003000000026077032,0.005135377869009972,1000.0
C,C: TRIANGLE,2,1,0.0,0.004000000189989805,0.006731924135237932,1000.0
C,C: TRIANGLE,2,2,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,2,3,0.0,0.004999999888241291,0.006135374773293734,1000.0
C,C: TRIANGLE,3,1,0.0010000000474974513,0.006000000052154064,0.006735708564519882,1000.0
C,C: TRIANGLE,3,2,0.0010000000474974513,0.006000000052154064,0.007076605688780546,1000.0
C,C: TRIANGLE,3,3,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,12,1,0.2199999988079071,0.5569999814033508,0.3773319721221924,1000.0
C,C: TRIANGLE,12,2,0.035999998450279236,0.12999999523162842,0.09672978520393372,1000.0
C,C: TRIANGLE,12,3,0.0010000000474974513,0.003000000026077032,0.005791126750409603,1000.0
C,C: TRIANGLE,13,1,0.24699999392032623,0.546999990940094,0.3895956575870514,1000.0
C,C: TRIANGLE,13,2,0.0010000000474974513,0.004000000189989805,0.007210362236946821,1000.0
C,C: TRIANGLE,13,3,0.2590000033378601,0.5740000009536743,0.40964487195014954,1000.0
C,C: TRIANGLE,23,1,0.0010000000474974513,0.006000000052154064,0.007725198287516832,1000.0
C,C: TRIANGLE,23,2,0.026000000536441803,0.08500000089406967,0.06783999502658844,1000.0
C,C: TRIANGLE,23,3,0.3269999921321869,0.6230000257492065,0.4664474129676819,1000.0
C,C: TRIANGLE,123,1,0.1599999964237213,0.38499999046325684,0.2700827419757843,1000.0
C,C: TRIANGLE,123,2,0.009999999776482582,0.04500000178813934,0.03679407015442848,1000.0
C,C: TRIANGLE,123,3,0.09300000220537186,0.2669999897480011,0.18970923125743866,1000.0
D,D: ConFu,1,1,1.0,1.0,1.0,1000.0
D,D: ConFu,1,2,0.0020000000949949026,0.004999999888241291,0.0078012072481215,1000.0
D,D: ConFu,1,3,0.0,0.004999999888241291,0.0066905394196510315,1000.0
D,D: ConFu,2,1,0.0020000000949949026,0.004000000189989805,0.007766602095216513,1000.0
D,D: ConFu,2,2,1.0,1.0,1.0,1000.0
D,D: ConFu,2,3,0.003000000026077032,0.003000000026077032,0.007459560874849558,1000.0
D,D: ConFu,3,1,0.0010000000474974513,0.0020000000949949026,0.00571060786023736,1000.0
D,D: ConFu,3,2,0.0010000000474974513,0.003000000026077032,0.006164991296827793,1000.0
D,D: ConFu,3,3,1.0,1.0,1.0,1000.0
D,D: ConFu,12,1,0.6290000081062317,0.9520000219345093,0.7646564841270447,1000.0
D,D: ConFu,12,2,0.3970000147819519,0.7390000224113464,0.5424104332923889,1000.0
D,D: ConFu,12,3,0.0010000000474974513,0.004000000189989805,0.0070432941429317,1000.0
D,D: ConFu,13,1,0.5299999713897705,0.8619999885559082,0.6720367670059204,1000.0
D,D: ConFu,13,2,0.0010000000474974513,0.004000000189989805,0.0055306232534348965,1000.0
D,D: ConFu,13,3,0.4429999887943268,0.7879999876022339,0.5930202007293701,1000.0
D,D: ConFu,23,1,0.0010000000474974513,0.004000000189989805,0.007307272404432297,1000.0
D,D: ConFu,23,2,0.2879999876022339,0.5960000157356262,0.4303703308105469,1000.0
D,D: ConFu,23,3,0.4230000078678131,0.7129999995231628,0.5551140308380127,1000.0
D,D: ConFu,123,1,0.3790000081062317,0.746999979019165,0.5419436097145081,1000.0
D,D: ConFu,123,2,0.0729999989271164,0.26499998569488525,0.17443935573101044,1000.0
D,D: ConFu,123,3,0.14100000262260437,0.34200000762939453,0.24408315122127533,1000.0
