model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.004175243756585134
A,A: 3x unimodal SimCLR,1,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.0037816292954340127
A,A: 3x unimodal SimCLR,1,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.004040811921956276
A,A: 3x unimodal SimCLR,1,2,pid,0.0,U1,100.0,0.0,0.0,0.003592667880187246
A,A: 3x unimodal SimCLR,1,2,pid,1.0,U2,100.0,0.0,0.0,0.0031268513571874566
A,A: 3x unimodal SimCLR,1,2,pid,2.0,U3,100.0,0.0,0.01,0.0058062120323806995
A,A: 3x unimodal SimCLR,1,2,pid,3.0,R12,100.0,0.0,0.0,0.0040415214065332335
A,A: 3x unimodal SimCLR,1,2,pid,4.0,R13,100.0,0.0,0.0,0.003321026623964095
A,A: 3x unimodal SimCLR,1,2,pid,5.0,R23,100.0,0.0,0.01,0.004765477824072399
A,A: 3x unimodal SimCLR,1,2,pid,6.0,R123,100.0,0.0,0.0,0.002998491327166325
A,A: 3x unimodal SimCLR,1,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0038478645433410803
A,A: 3x unimodal SimCLR,1,2,pid,8.0,S13->2,100.0,0.0,0.0,0.003676626007525873
A,A: 3x unimodal SimCLR,1,2,pid,9.0,S23->1,100.0,0.0,0.01,0.004597945215001876
A,A: 3x unimodal SimCLR,1,3,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.011458780898074715
A,A: 3x unimodal SimCLR,1,3,family,1.0,Redundancy,400.0,0.005,0.005,0.011885928227064572
A,A: 3x unimodal SimCLR,1,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.007592644603044555
A,A: 3x unimodal SimCLR,1,3,pid,0.0,U1,100.0,0.0,0.01,0.01041112017228256
A,A: 3x unimodal SimCLR,1,3,pid,1.0,U2,100.0,0.0,0.01,0.012839829458877749
A,A: 3x unimodal SimCLR,1,3,pid,2.0,U3,100.0,0.0,0.0,0.01112539306306384
A,A: 3x unimodal SimCLR,1,3,pid,3.0,R12,100.0,0.01,0.01,0.015294071991552893
A,A: 3x unimodal SimCLR,1,3,pid,4.0,R13,100.0,0.01,0.01,0.01591877268135333
A,A: 3x unimodal SimCLR,1,3,pid,5.0,R23,100.0,0.0,0.0,0.008337213649109415
A,A: 3x unimodal SimCLR,1,3,pid,6.0,R123,100.0,0.0,0.0,0.007993654586242663
A,A: 3x unimodal SimCLR,1,3,pid,7.0,S12->3,100.0,0.0,0.0,0.006551899751634107
A,A: 3x unimodal SimCLR,1,3,pid,8.0,S13->2,100.0,0.0,0.01,0.009296368234225343
A,A: 3x unimodal SimCLR,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.006929665823274215
A,A: 3x unimodal SimCLR,2,1,family,0.0,Unique,300.0,0.0,0.0,0.0031158208108563474
A,A: 3x unimodal SimCLR,2,1,family,1.0,Redundancy,400.0,0.0,0.0025,0.003323141120313651
A,A: 3x unimodal SimCLR,2,1,family,2.0,Synergy,300.0,0.0,0.0,0.004659549346611052
A,A: 3x unimodal SimCLR,2,1,pid,0.0,U1,100.0,0.0,0.0,0.002592108374129513
A,A: 3x unimodal SimCLR,2,1,pid,1.0,U2,100.0,0.0,0.0,0.004141100673603839
A,A: 3x unimodal SimCLR,2,1,pid,2.0,U3,100.0,0.0,0.0,0.00261425338483569
A,A: 3x unimodal SimCLR,2,1,pid,3.0,R12,100.0,0.0,0.01,0.004404636288553275
A,A: 3x unimodal SimCLR,2,1,pid,4.0,R13,100.0,0.0,0.0,0.002736376808678155
A,A: 3x unimodal SimCLR,2,1,pid,5.0,R23,100.0,0.0,0.0,0.0031536867005175434
A,A: 3x unimodal SimCLR,2,1,pid,6.0,R123,100.0,0.0,0.0,0.0029978646835056282
A,A: 3x unimodal SimCLR,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.004690043955300301
A,A: 3x unimodal SimCLR,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0034477981974402423
A,A: 3x unimodal SimCLR,2,1,pid,9.0,S23->1,100.0,0.0,0.0,0.005840805887092614
A,A: 3x unimodal SimCLR,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,3,family,0.0,Unique,300.0,0.0,0.0,0.003015941604693991
A,A: 3x unimodal SimCLR,2,3,family,1.0,Redundancy,400.0,0.0025,0.0025,0.004801402275028926
A,A: 3x unimodal SimCLR,2,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.00321050660136719
A,A: 3x unimodal SimCLR,2,3,pid,0.0,U1,100.0,0.0,0.0,0.0036230258850379867
A,A: 3x unimodal SimCLR,2,3,pid,1.0,U2,100.0,0.0,0.0,0.003247084241320072
A,A: 3x unimodal SimCLR,2,3,pid,2.0,U3,100.0,0.0,0.0,0.002177714687723915
A,A: 3x unimodal SimCLR,2,3,pid,3.0,R12,100.0,0.0,0.0,0.002266339946097256
A,A: 3x unimodal SimCLR,2,3,pid,4.0,R13,100.0,0.0,0.0,0.0024346119455216104
A,A: 3x unimodal SimCLR,2,3,pid,5.0,R23,100.0,0.01,0.01,0.012211117518928609
A,A: 3x unimodal SimCLR,2,3,pid,6.0,R123,100.0,0.0,0.0,0.002293539689568229
A,A: 3x unimodal SimCLR,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.0030497851581653347
A,A: 3x unimodal SimCLR,2,3,pid,8.0,S13->2,100.0,0.0,0.01,0.0044727039539457095
