model,model_label,source,target,recall_at_1,recall_at_5,mrr,n
A,A: 3x unimodal SimCLR,1,1,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,1,2,0.0,0.003000000026077032,0.003977468237280846,1000.0
A,A: 3x unimodal SimCLR,1,3,0.0020000000949949026,0.004999999888241291,0.010469798929989338,1000.0
A,A: 3x unimodal SimCLR,2,1,0.0,0.0010000000474974513,0.0036618674639612436,1000.0
A,A: 3x unimodal SimCLR,2,2,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,2,3,0.0010000000474974513,0.0020000000949949026,0.003788495436310768,1000.0
A,A: 3x unimodal SimCLR,3,1,0.003000000026077032,0.014999999664723873,0.017584528774023056,1000.0
A,A: 3x unimodal SimCLR,3,2,0.0,0.0010000000474974513,0.0032368393149226904,1000.0
A,A: 3x unimodal SimCLR,3,3,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,12,1,0.6710000038146973,0.9539999961853027,0.7898889780044556,1000.0
A,A: 3x unimodal SimCLR,12,2,0.5239999890327454,0.8629999756813049,0.6686946153640747,1000.0
A,A: 3x unimodal SimCLR,12,3,0.0010000000474974513,0.004000000189989805,0.006693101953715086,1000.0
A,A: 3x unimodal SimCLR,13,1,0.7379999756813049,0.9810000061988831,0.8434083461761475,1000.0
A,A: 3x unimodal SimCLR,13,2,0.0,0.0,0.002815674524754286,1000.0
A,A: 3x unimodal SimCLR,13,3,0.6890000104904175,0.9700000286102295,0.807948112487793,1000.0
A,A: 3x unimodal SimCLR,23,1,0.0020000000949949026,0.009999999776482582,0.011038554832339287,1000.0
A,A: 3x unimodal SimCLR,23,2,0.6570000052452087,0.9490000009536743,0.7812981009483337,1000.0
A,A: 3x unimodal SimCLR,23,3,0.7200000286102295,0.9580000042915344,0.825126051902771,1000.0
A,A: 3x unimodal SimCLR,123,1,0.44999998807907104,0.7749999761581421,0.59560626745224,1000.0
A,A: 3x unimodal SimCLR,123,2,0.19200000166893005,0.5049999952316284,0.33933910727500916,1000.0
A,A: 3x unimodal SimCLR,123,3,0.4020000100135803,0.7720000147819519,0.5614537596702576,1000.0
B,B: pairwise InfoNCE,1,1,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,1,2,0.0010000000474974513,0.003000000026077032,0.005827566143125296,1000.0
B,B: pairwise InfoNCE,1,3,0.0,0.0020000000949949026,0.005828972905874252,1000.0
B,B: pairwise InfoNCE,2,1,0.0010000000474974513,0.003000000026077032,0.00634043850004673,1000.0
B,B: pairwise InfoNCE,2,2,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,2,3,0.0010000000474974513,0.0020000000949949026,0.004847777541726828,1000.0
B,B: pairwise InfoNCE,3,1,0.0010000000474974513,0.004000000189989805,0.006914581637829542,1000.0
B,B: pairwise InfoNCE,3,2,0.0,0.0010000000474974513,0.0038133705966174603,1000.0
B,B: pairwise InfoNCE,3,3,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,12,1,0.39800000190734863,0.777999997138977,0.5662534236907959,1000.0
B,B: pairwise InfoNCE,12,2,0.1979999989271164,0.503000020980835,0.345711350440979,1000.0
B,B: pairwise InfoNCE,12,3,0.0010000000474974513,0.0010000000474974513,0.004617783706635237,1000.0
B,B: pairwise InfoNCE,13,1,0.3330000042915344,0.6729999780654907,0.4839288890361786,1000.0
B,B: pairwise InfoNCE,13,2,0.0,0.0020000000949949026,0.0046224575489759445,1000.0
B,B: pairwise InfoNCE,13,3,0.5270000100135803,0.8410000205039978,0.6674481630325317,1000.0
B,B: pairwise InfoNCE,23,1,0.0010000000474974513,0.004000000189989805,0.00640553142875433,1000.0
B,B: pairwise InfoNCE,23,2,0.13699999451637268,0.3970000147819519,0.26712313294410706,1000.0
B,B: pairwise InfoNCE,23,3,0.42399999499320984,0.7789999842643738,0.5807666182518005,1000.0
B,B: pairwise InfoNCE,123,1,0.19200000166893005,0.5070000290870667,0.3428475856781006,1000.0
B,B: pairwise InfoNCE,123,2,0.02199999988079071,0.07000000029802322,0.0627698078751564,1000.0
B,B: pairwise InfoNCE,123,3,0.13699999451637268,0.3799999952316284,0.26030027866363525,1000.0
C,C: TRIANGLE,1,1,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,1,2,0.0010000000474974513,0.007000000216066837,0.008281504735350609,1000.0
C,C: TRIANGLE,1,3,0.0,0.0020000000949949026,0.004223953932523727,1000.0
C,C: TRIANGLE,2,1,0.0010000000474974513,0.003000000026077032,0.007332414388656616,1000.0
C,C: TRIANGLE,2,2,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,2,3,0.0010000000474974513,0.003000000026077032,0.006918190512806177,1000.0
C,C: TRIANGLE,3,1,0.003000000026077032,0.004000000189989805,0.007604947779327631,1000.0
C,C: TRIANGLE,3,2,0.0010000000474974513,0.007000000216066837,0.00761780422180891,1000.0
C,C: TRIANGLE,3,3,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,12,1,0.4560000002384186,0.824999988079071,0.6150522828102112,1000.0
C,C: TRIANGLE,12,2,0.032999999821186066,0.10100000351667404,0.07834068685770035,1000.0
C,C: TRIANGLE,12,3,0.0,0.0020000000949949026,0.0046867551282048225,1000.0
C,C: TRIANGLE,13,1,0.17599999904632568,0.4309999942779541,0.30510929226875305,1000.0
C,C: TRIANGLE,13,2,0.0010000000474974513,0.004999999888241291,0.006969187408685684,1000.0
C,C: TRIANGLE,13,3,0.27000001072883606,0.6100000143051147,0.4247732162475586,1000.0
C,C: TRIANGLE,23,1,0.0,0.007000000216066837,0.007392322178930044,1000.0
C,C: TRIANGLE,23,2,0.02199999988079071,0.057999998331069946,0.053138356655836105,1000.0
C,C: TRIANGLE,23,3,0.24300000071525574,0.5180000066757202,0.3721514344215393,1000.0
C,C: TRIANGLE,123,1,0.07599999755620956,0.24899999797344208,0.16718997061252594,1000.0
C,C: TRIANGLE,123,2,0.006000000052154064,0.02800000086426735,0.025799723342061043,1000.0
C,C: TRIANGLE,123,3,0.07500000298023224,0.23100000619888306,0.16543377935886383,1000.0
D,D: ConFu,1,1,1.0,1.0,1.0,1000.0
D,D: ConFu,1,2,0.0,0.004999999888241291,0.006244308315217495,1000.0
D,D: ConFu,1,3,0.0010000000474974513,0.003000000026077032,0.007056020200252533,1000.0
D,D: ConFu,2,1,0.0,0.0020000000949949026,0.005069473292678595,1000.0
D,D: ConFu,2,2,1.0,1.0,1.0,1000.0
D,D: ConFu,2,3,0.0010000000474974513,0.004999999888241291,0.0065458789467811584,1000.0
D,D: ConFu,3,1,0.0010000000474974513,0.004000000189989805,0.006374588701874018,1000.0
D,D: ConFu,3,2,0.0010000000474974513,0.004000000189989805,0.005637750960886478,1000.0
D,D: ConFu,3,3,1.0,1.0,1.0,1000.0
D,D: ConFu,12,1,0.6259999871253967,0.9369999766349792,0.7511230111122131,1000.0
D,D: ConFu,12,2,0.28200000524520874,0.5720000267028809,0.4223560690879822,1000.0
D,D: ConFu,12,3,0.0010000000474974513,0.006000000052154064,0.007053529843688011,1000.0
D,D: ConFu,13,1,0.46799999475479126,0.8009999990463257,0.6113656759262085,1000.0
D,D: ConFu,13,2,0.0,0.004999999888241291,0.005096071399748325,1000.0
D,D: ConFu,13,3,0.3709999918937683,0.6949999928474426,0.5166622996330261,1000.0
D,D: ConFu,23,1,0.0010000000474974513,0.0010000000474974513,0.004744251258671284,1000.0
D,D: ConFu,23,2,0.1289999932050705,0.3889999985694885,0.2564229369163513,1000.0
D,D: ConFu,23,3,0.4180000126361847,0.6949999928474426,0.5420131683349609,1000.0
D,D: ConFu,123,1,0.3720000088214874,0.7260000109672546,0.5215986371040344,1000.0
D,D: ConFu,123,2,0.05299999937415123,0.18400000035762787,0.12686651945114136,1000.0
D,D: ConFu,123,3,0.12999999523162842,0.34200000762939453,0.2333229035139084,1000.0
