model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,2,family,0.0,Unique,300.0,0.0,0.0,0.0031220817299748667
A,A: 3x unimodal SimCLR,1,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.0035365604682881142
A,A: 3x unimodal SimCLR,1,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.0049911856411125255
A,A: 3x unimodal SimCLR,1,2,pid,0.0,U1,100.0,0.0,0.0,0.0028848889539046614
A,A: 3x unimodal SimCLR,1,2,pid,1.0,U2,100.0,0.0,0.0,0.002604463039903516
A,A: 3x unimodal SimCLR,1,2,pid,2.0,U3,100.0,0.0,0.0,0.0038768931961164236
A,A: 3x unimodal SimCLR,1,2,pid,3.0,R12,100.0,0.0,0.0,0.002813961397970853
A,A: 3x unimodal SimCLR,1,2,pid,4.0,R13,100.0,0.0,0.0,0.003126970980020463
A,A: 3x unimodal SimCLR,1,2,pid,5.0,R23,100.0,0.0,0.01,0.0048139670550435875
A,A: 3x unimodal SimCLR,1,2,pid,6.0,R123,100.0,0.0,0.0,0.003391342440117551
A,A: 3x unimodal SimCLR,1,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0028881157276692943
A,A: 3x unimodal SimCLR,1,2,pid,8.0,S13->2,100.0,0.0,0.01,0.00814050858490717
A,A: 3x unimodal SimCLR,1,2,pid,9.0,S23->1,100.0,0.0,0.0,0.003944932610761115
A,A: 3x unimodal SimCLR,1,3,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.008799017390297172
A,A: 3x unimodal SimCLR,1,3,family,1.0,Redundancy,400.0,0.0,0.005,0.008047436374078678
A,A: 3x unimodal SimCLR,1,3,family,2.0,Synergy,300.0,0.0,0.01,0.0111392765831696
A,A: 3x unimodal SimCLR,1,3,pid,0.0,U1,100.0,0.0,0.01,0.010292106904603908
A,A: 3x unimodal SimCLR,1,3,pid,1.0,U2,100.0,0.0,0.0,0.006738376277141542
A,A: 3x unimodal SimCLR,1,3,pid,2.0,U3,100.0,0.0,0.01,0.009366568989146068
A,A: 3x unimodal SimCLR,1,3,pid,3.0,R12,100.0,0.0,0.01,0.009915627305194545
A,A: 3x unimodal SimCLR,1,3,pid,4.0,R13,100.0,0.0,0.01,0.008344219369761437
A,A: 3x unimodal SimCLR,1,3,pid,5.0,R23,100.0,0.0,0.0,0.008417624073952697
A,A: 3x unimodal SimCLR,1,3,pid,6.0,R123,100.0,0.0,0.0,0.005512274747406037
A,A: 3x unimodal SimCLR,1,3,pid,7.0,S12->3,100.0,0.0,0.0,0.008095133257871244
A,A: 3x unimodal SimCLR,1,3,pid,8.0,S13->2,100.0,0.0,0.02,0.01495456784027519
A,A: 3x unimodal SimCLR,1,3,pid,9.0,S23->1,100.0,0.0,0.01,0.010368128651362359
A,A: 3x unimodal SimCLR,2,1,family,0.0,Unique,300.0,0.0,0.0,0.0036419736248608668
A,A: 3x unimodal SimCLR,2,1,family,1.0,Redundancy,400.0,0.0,0.0,0.003155031283697316
A,A: 3x unimodal SimCLR,2,1,family,2.0,Synergy,300.0,0.0,0.0,0.0032885898272017947
A,A: 3x unimodal SimCLR,2,1,pid,0.0,U1,100.0,0.0,0.0,0.003268487334139252
A,A: 3x unimodal SimCLR,2,1,pid,1.0,U2,100.0,0.0,0.0,0.004625636195353398
A,A: 3x unimodal SimCLR,2,1,pid,2.0,U3,100.0,0.0,0.0,0.00303179734508995
A,A: 3x unimodal SimCLR,2,1,pid,3.0,R12,100.0,0.0,0.0,0.005112795936235209
A,A: 3x unimodal SimCLR,2,1,pid,4.0,R13,100.0,0.0,0.0,0.0024598764432213764
A,A: 3x unimodal SimCLR,2,1,pid,5.0,R23,100.0,0.0,0.0,0.002520183999248282
A,A: 3x unimodal SimCLR,2,1,pid,6.0,R123,100.0,0.0,0.0,0.002527268756084397
A,A: 3x unimodal SimCLR,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.003936102035499354
A,A: 3x unimodal SimCLR,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0024606048083201833
A,A: 3x unimodal SimCLR,2,1,pid,9.0,S23->1,100.0,0.0,0.0,0.003469062637785845
A,A: 3x unimodal SimCLR,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.004070677446343729
A,A: 3x unimodal SimCLR,2,3,family,1.0,Redundancy,400.0,0.0,0.0,0.0036080418476205295
A,A: 3x unimodal SimCLR,2,3,family,2.0,Synergy,300.0,0.0,0.0,0.0032997114381141278
A,A: 3x unimodal SimCLR,2,3,pid,0.0,U1,100.0,0.0,0.0,0.003067108791822234
A,A: 3x unimodal SimCLR,2,3,pid,1.0,U2,100.0,0.0,0.0,0.003884830794431987
A,A: 3x unimodal SimCLR,2,3,pid,2.0,U3,100.0,0.0,0.01,0.005260092752776967
A,A: 3x unimodal SimCLR,2,3,pid,3.0,R12,100.0,0.0,0.0,0.003772768173217111
A,A: 3x unimodal SimCLR,2,3,pid,4.0,R13,100.0,0.0,0.0,0.0035470647864637257
A,A: 3x unimodal SimCLR,2,3,pid,5.0,R23,100.0,0.0,0.0,0.0028497660606696213
A,A: 3x unimodal SimCLR,2,3,pid,6.0,R123,100.0,0.0,0.0,0.004262568370131659
A,A: 3x unimodal SimCLR,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.003275238738681996
A,A: 3x unimodal SimCLR,2,3,pid,8.0,S13->2,100.0,0.0,0.0,0.003560967227775747
A,A: 3x unimodal SimCLR,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0030629283478846403
