model,model_label,source,target,recall_at_1,recall_at_5,mrr,n
A,A: 3x unimodal SimCLR,1,1,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,1,2,0.0020000000949949026,0.009999999776482582,0.00955865066498518,1000.0
A,A: 3x unimodal SimCLR,1,3,0.004000000189989805,0.007000000216066837,0.0103554492816329,1000.0
A,A: 3x unimodal SimCLR,2,1,0.0020000000949949026,0.008999999612569809,0.008416324853897095,1000.0
A,A: 3x unimodal SimCLR,2,2,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,2,3,0.6430000066757202,0.9010000228881836,0.755844235420227,1000.0
A,A: 3x unimodal SimCLR,3,1,0.0020000000949949026,0.004000000189989805,0.007644183002412319,1000.0
A,A: 3x unimodal SimCLR,3,2,0.6420000195503235,0.8970000147819519,0.7559555768966675,1000.0
A,A: 3x unimodal SimCLR,3,3,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,12,1,0.6039999723434448,0.9269999861717224,0.741603672504425,1000.0
A,A: 3x unimodal SimCLR,12,2,0.5210000276565552,0.9200000166893005,0.6886575818061829,1000.0
A,A: 3x unimodal SimCLR,12,3,0.1979999989271164,0.5329999923706055,0.35740384459495544,1000.0
A,A: 3x unimodal SimCLR,13,1,0.6679999828338623,0.9520000219345093,0.7900694012641907,1000.0
A,A: 3x unimodal SimCLR,13,2,0.210999995470047,0.5649999976158142,0.37067094445228577,1000.0
A,A: 3x unimodal SimCLR,13,3,0.5490000247955322,0.9139999747276306,0.7029662728309631,1000.0
A,A: 3x unimodal SimCLR,23,1,0.0010000000474974513,0.006000000052154064,0.0073536233976483345,1000.0
A,A: 3x unimodal SimCLR,23,2,0.9800000190734863,1.0,0.9894999861717224,1000.0
A,A: 3x unimodal SimCLR,23,3,0.9779999852180481,0.9990000128746033,0.9886666536331177,1000.0
A,A: 3x unimodal SimCLR,123,1,0.11299999803304672,0.3449999988079071,0.2345629334449768,1000.0
