model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.004129198329086695
A,A: 3x unimodal SimCLR,1,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.004119296751495098
A,A: 3x unimodal SimCLR,1,2,family,2.0,Synergy,300.0,0.006666666666666667,0.006666666666666667,0.009610546947265233
A,A: 3x unimodal SimCLR,1,2,pid,0.0,U1,100.0,0.0,0.0,0.00354355514286536
A,A: 3x unimodal SimCLR,1,2,pid,1.0,U2,100.0,0.0,0.01,0.005463097012388562
A,A: 3x unimodal SimCLR,1,2,pid,2.0,U3,100.0,0.0,0.0,0.003380942832006163
A,A: 3x unimodal SimCLR,1,2,pid,3.0,R12,100.0,0.0,0.0,0.004543505263863531
A,A: 3x unimodal SimCLR,1,2,pid,4.0,R13,100.0,0.0,0.0,0.003530567828544735
A,A: 3x unimodal SimCLR,1,2,pid,5.0,R23,100.0,0.0,0.01,0.005325326132150446
A,A: 3x unimodal SimCLR,1,2,pid,6.0,R123,100.0,0.0,0.0,0.0030777877814216793
A,A: 3x unimodal SimCLR,1,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0031089217657432524
A,A: 3x unimodal SimCLR,1,2,pid,8.0,S13->2,100.0,0.01,0.01,0.013279900297502104
A,A: 3x unimodal SimCLR,1,2,pid,9.0,S23->1,100.0,0.01,0.01,0.012442818778550344
A,A: 3x unimodal SimCLR,1,3,family,0.0,Unique,300.0,0.006666666666666667,0.016666666666666666,0.018854843008157936
A,A: 3x unimodal SimCLR,1,3,family,1.0,Redundancy,400.0,0.0025,0.0075,0.012250424036807457
A,A: 3x unimodal SimCLR,1,3,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.014586217709061483
A,A: 3x unimodal SimCLR,1,3,pid,0.0,U1,100.0,0.02,0.03,0.03172637474588201
A,A: 3x unimodal SimCLR,1,3,pid,1.0,U2,100.0,0.0,0.01,0.008994936067554889
A,A: 3x unimodal SimCLR,1,3,pid,2.0,U3,100.0,0.0,0.01,0.015843218211036906
A,A: 3x unimodal SimCLR,1,3,pid,3.0,R12,100.0,0.0,0.0,0.009046435016962744
A,A: 3x unimodal SimCLR,1,3,pid,4.0,R13,100.0,0.0,0.01,0.012405088611183255
A,A: 3x unimodal SimCLR,1,3,pid,5.0,R23,100.0,0.01,0.01,0.019405321835764107
A,A: 3x unimodal SimCLR,1,3,pid,6.0,R123,100.0,0.0,0.01,0.008144850683319722
A,A: 3x unimodal SimCLR,1,3,pid,7.0,S12->3,100.0,0.01,0.01,0.019745606219969195
A,A: 3x unimodal SimCLR,1,3,pid,8.0,S13->2,100.0,0.0,0.01,0.016355642041276576
A,A: 3x unimodal SimCLR,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.007657404865938673
A,A: 3x unimodal SimCLR,2,1,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.0050141976146127806
A,A: 3x unimodal SimCLR,2,1,family,1.0,Redundancy,400.0,0.0,0.0,0.002826065462456082
A,A: 3x unimodal SimCLR,2,1,family,2.0,Synergy,300.0,0.0,0.0,0.004106044321811028
A,A: 3x unimodal SimCLR,2,1,pid,0.0,U1,100.0,0.0,0.0,0.0029645129160234835
A,A: 3x unimodal SimCLR,2,1,pid,1.0,U2,100.0,0.0,0.01,0.009240457467769502
A,A: 3x unimodal SimCLR,2,1,pid,2.0,U3,100.0,0.0,0.0,0.002837622460045355
A,A: 3x unimodal SimCLR,2,1,pid,3.0,R12,100.0,0.0,0.0,0.0023807985514545118
A,A: 3x unimodal SimCLR,2,1,pid,4.0,R13,100.0,0.0,0.0,0.002467981966408298
A,A: 3x unimodal SimCLR,2,1,pid,5.0,R23,100.0,0.0,0.0,0.003316336886337258
A,A: 3x unimodal SimCLR,2,1,pid,6.0,R123,100.0,0.0,0.0,0.0031391444456242605
A,A: 3x unimodal SimCLR,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.005662654469128357
A,A: 3x unimodal SimCLR,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0034594337757297687
A,A: 3x unimodal SimCLR,2,1,pid,9.0,S23->1,100.0,0.0,0.0,0.0031960447205749572
A,A: 3x unimodal SimCLR,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,3,family,0.0,Unique,300.0,0.0,0.0,0.0025587684860919075
A,A: 3x unimodal SimCLR,2,3,family,1.0,Redundancy,400.0,0.0025,0.0025,0.0054179464439774085
A,A: 3x unimodal SimCLR,2,3,family,2.0,Synergy,300.0,0.0,0.0,0.0028779223521379488
A,A: 3x unimodal SimCLR,2,3,pid,0.0,U1,100.0,0.0,0.0,0.002554684736326829
A,A: 3x unimodal SimCLR,2,3,pid,1.0,U2,100.0,0.0,0.0,0.0028028374959780376
A,A: 3x unimodal SimCLR,2,3,pid,2.0,U3,100.0,0.0,0.0,0.0023187832259708562
A,A: 3x unimodal SimCLR,2,3,pid,3.0,R12,100.0,0.0,0.0,0.002745177823246254
A,A: 3x unimodal SimCLR,2,3,pid,4.0,R13,100.0,0.01,0.01,0.013974283617156726
A,A: 3x unimodal SimCLR,2,3,pid,5.0,R23,100.0,0.0,0.0,0.0022820499456098985
A,A: 3x unimodal SimCLR,2,3,pid,6.0,R123,100.0,0.0,0.0,0.0026702743898967545
A,A: 3x unimodal SimCLR,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.0023330591328086393
A,A: 3x unimodal SimCLR,2,3,pid,8.0,S13->2,100.0,0.0,0.0,0.0033870192371699905
