model,model_label,source,target,recall_at_1,recall_at_5,mrr,n
A,A: 3x unimodal SimCLR,1,1,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,1,2,0.0020000000949949026,0.004000000189989805,0.005769642069935799,1000.0
A,A: 3x unimodal SimCLR,1,3,0.004000000189989805,0.009999999776482582,0.014932488091289997,1000.0
A,A: 3x unimodal SimCLR,2,1,0.0,0.0010000000474974513,0.003866498824208975,1000.0
A,A: 3x unimodal SimCLR,2,2,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,2,3,0.0010000000474974513,0.0010000000474974513,0.003798185847699642,1000.0
A,A: 3x unimodal SimCLR,3,1,0.0010000000474974513,0.013000000268220901,0.017282627522945404,1000.0
A,A: 3x unimodal SimCLR,3,2,0.0,0.0,0.00327059393748641,1000.0
A,A: 3x unimodal SimCLR,3,3,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,12,1,0.6470000147819519,0.9390000104904175,0.7719274759292603,1000.0
A,A: 3x unimodal SimCLR,12,2,0.527999997138977,0.8809999823570251,0.6721193194389343,1000.0
A,A: 3x unimodal SimCLR,12,3,0.0,0.006000000052154064,0.007115581072866917,1000.0
A,A: 3x unimodal SimCLR,13,1,0.7739999890327454,0.9919999837875366,0.8657761812210083,1000.0
A,A: 3x unimodal SimCLR,13,2,0.0020000000949949026,0.0020000000949949026,0.004929624497890472,1000.0
A,A: 3x unimodal SimCLR,13,3,0.7580000162124634,0.9860000014305115,0.855686366558075,1000.0
A,A: 3x unimodal SimCLR,23,1,0.003000000026077032,0.008999999612569809,0.011513099074363708,1000.0
A,A: 3x unimodal SimCLR,23,2,0.5130000114440918,0.8399999737739563,0.6548668146133423,1000.0
A,A: 3x unimodal SimCLR,23,3,0.621999979019165,0.9459999799728394,0.7629006505012512,1000.0
A,A: 3x unimodal SimCLR,123,1,0.41600000858306885,0.7760000228881836,0.5758841037750244,1000.0
A,A: 3x unimodal SimCLR,123,2,0.1509999930858612,0.36800000071525574,0.2635752856731415,1000.0
A,A: 3x unimodal SimCLR,123,3,0.4429999887943268,0.8180000185966492,0.6040424108505249,1000.0
B,B: pairwise InfoNCE,1,1,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,1,2,0.0,0.004000000189989805,0.005959133617579937,1000.0
B,B: pairwise InfoNCE,1,3,0.0010000000474974513,0.004999999888241291,0.0069276937283575535,1000.0
B,B: pairwise InfoNCE,2,1,0.0010000000474974513,0.0020000000949949026,0.00630864966660738,1000.0
B,B: pairwise InfoNCE,2,2,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,2,3,0.0,0.004999999888241291,0.006302875466644764,1000.0
B,B: pairwise InfoNCE,3,1,0.0,0.004000000189989805,0.005514839664101601,1000.0
B,B: pairwise InfoNCE,3,2,0.0,0.004000000189989805,0.005193735007196665,1000.0
B,B: pairwise InfoNCE,3,3,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,12,1,0.4300000071525574,0.7950000166893005,0.5921476483345032,1000.0
B,B: pairwise InfoNCE,12,2,0.22699999809265137,0.5559999942779541,0.38041093945503235,1000.0
B,B: pairwise InfoNCE,12,3,0.0010000000474974513,0.0020000000949949026,0.005501094274222851,1000.0
B,B: pairwise InfoNCE,13,1,0.30799999833106995,0.6600000262260437,0.46835458278656006,1000.0
B,B: pairwise InfoNCE,13,2,0.0010000000474974513,0.0020000000949949026,0.005901535507291555,1000.0
B,B: pairwise InfoNCE,13,3,0.4309999942779541,0.7570000290870667,0.5769805312156677,1000.0
B,B: pairwise InfoNCE,23,1,0.0010000000474974513,0.004000000189989805,0.006147410254925489,1000.0
B,B: pairwise InfoNCE,23,2,0.1599999964237213,0.44999998807907104,0.3006591200828552,1000.0
B,B: pairwise InfoNCE,23,3,0.4000000059604645,0.7229999899864197,0.5451520085334778,1000.0
B,B: pairwise InfoNCE,123,1,0.1809999942779541,0.4869999885559082,0.3236984312534332,1000.0
B,B: pairwise InfoNCE,123,2,0.03200000151991844,0.10999999940395355,0.08993186056613922,1000.0
B,B: pairwise InfoNCE,123,3,0.14499999582767487,0.375,0.2643064260482788,1000.0
C,C: TRIANGLE,1,1,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,1,2,0.0,0.003000000026077032,0.004638626240193844,1000.0
C,C: TRIANGLE,1,3,0.0,0.0020000000949949026,0.003852162277325988,1000.0
C,C: TRIANGLE,2,1,0.0,0.0,0.003564986865967512,1000.0
C,C: TRIANGLE,2,2,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,2,3,0.0,0.014000000432133675,0.011112680658698082,1000.0
C,C: TRIANGLE,3,1,0.0,0.003000000026077032,0.004915593191981316,1000.0
C,C: TRIANGLE,3,2,0.0010000000474974513,0.003000000026077032,0.007701383903622627,1000.0
C,C: TRIANGLE,3,3,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,12,1,0.09099999815225601,0.27399998903274536,0.19449768960475922,1000.0
C,C: TRIANGLE,12,2,0.40299999713897705,0.7620000243186951,0.5635277628898621,1000.0
C,C: TRIANGLE,12,3,0.0,0.004000000189989805,0.006588249001652002,1000.0
C,C: TRIANGLE,13,1,0.10899999737739563,0.35199999809265137,0.23655354976654053,1000.0
C,C: TRIANGLE,13,2,0.0,0.0020000000949949026,0.0055857435800135136,1000.0
C,C: TRIANGLE,13,3,0.0989999994635582,0.3319999873638153,0.22227707505226135,1000.0
C,C: TRIANGLE,23,1,0.0,0.0020000000949949026,0.0038854435551911592,1000.0
C,C: TRIANGLE,23,2,0.6119999885559082,0.9480000138282776,0.749965488910675,1000.0
C,C: TRIANGLE,23,3,0.1899999976158142,0.46399998664855957,0.3259314000606537,1000.0
C,C: TRIANGLE,123,1,0.05999999865889549,0.21400000154972076,0.14149735867977142,1000.0
C,C: TRIANGLE,123,2,0.33899998664855957,0.699999988079071,0.49904483556747437,1000.0
C,C: TRIANGLE,123,3,0.050999999046325684,0.1589999943971634,0.11941502243280411,1000.0
D,D: ConFu,1,1,1.0,1.0,1.0,1000.0
D,D: ConFu,1,2,0.0,0.0010000000474974513,0.004174649249762297,1000.0
D,D: ConFu,1,3,0.0010000000474974513,0.007000000216066837,0.00717717781662941,1000.0
D,D: ConFu,2,1,0.0010000000474974513,0.0020000000949949026,0.005049019120633602,1000.0
D,D: ConFu,2,2,1.0,1.0,1.0,1000.0
D,D: ConFu,2,3,0.0010000000474974513,0.009999999776482582,0.009076977148652077,1000.0
D,D: ConFu,3,1,0.0,0.003000000026077032,0.004557941574603319,1000.0
D,D: ConFu,3,2,0.003000000026077032,0.007000000216066837,0.008964990265667439,1000.0
D,D: ConFu,3,3,1.0,1.0,1.0,1000.0
D,D: ConFu,12,1,0.6100000143051147,0.902999997138977,0.7359318733215332,1000.0
D,D: ConFu,12,2,0.3619999885559082,0.7390000224113464,0.5271424651145935,1000.0
D,D: ConFu,12,3,0.0,0.0020000000949949026,0.005298598203808069,1000.0
D,D: ConFu,13,1,0.5830000042915344,0.8939999938011169,0.7131872177124023,1000.0
D,D: ConFu,13,2,0.0010000000474974513,0.0020000000949949026,0.005789534654468298,1000.0
D,D: ConFu,13,3,0.5479999780654907,0.859000027179718,0.6824964880943298,1000.0
D,D: ConFu,23,1,0.0,0.0,0.003698645392432809,1000.0
D,D: ConFu,23,2,0.37700000405311584,0.7179999947547913,0.5288186073303223,1000.0
D,D: ConFu,23,3,0.4779999852180481,0.7490000128746033,0.6010525226593018,1000.0
D,D: ConFu,123,1,0.3409999907016754,0.6620000004768372,0.4873584508895874,1000.0
D,D: ConFu,123,2,0.09399999678134918,0.3009999990463257,0.2025851458311081,1000.0
D,D: ConFu,123,3,0.25,0.49799999594688416,0.3719375729560852,1000.0
