model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,1,1,family,0.0,Unique,120.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,1.0,Redundancy,160.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,2.0,Synergy,120.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,0.0,U1,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,1.0,U2,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,2.0,U3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,3.0,R12,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,4.0,R13,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,5.0,R23,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,6.0,R123,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,7.0,S12->3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,8.0,S13->2,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,9.0,S23->1,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,2,family,0.0,Unique,120.0,0.0,0.025,0.020888804308195803
A,A: 3x unimodal SimCLR,1,2,family,1.0,Redundancy,160.0,0.0,0.00625,0.015043439769477408
A,A: 3x unimodal SimCLR,1,2,family,2.0,Synergy,120.0,0.0,0.008333333333333333,0.011700053546611017
A,A: 3x unimodal SimCLR,1,2,pid,0.0,U1,40.0,0.0,0.025,0.020838899525684917
A,A: 3x unimodal SimCLR,1,2,pid,1.0,U2,40.0,0.0,0.025,0.02433672266997265
A,A: 3x unimodal SimCLR,1,2,pid,2.0,U3,40.0,0.0,0.025,0.01749079072892985
A,A: 3x unimodal SimCLR,1,2,pid,3.0,R12,40.0,0.0,0.0,0.012364926588866454
A,A: 3x unimodal SimCLR,1,2,pid,4.0,R13,40.0,0.0,0.0,0.01456702518727918
A,A: 3x unimodal SimCLR,1,2,pid,5.0,R23,40.0,0.0,0.0,0.010722231402118722
A,A: 3x unimodal SimCLR,1,2,pid,6.0,R123,40.0,0.0,0.025,0.022519575899645268
A,A: 3x unimodal SimCLR,1,2,pid,7.0,S12->3,40.0,0.0,0.0,0.009536559987049222
A,A: 3x unimodal SimCLR,1,2,pid,8.0,S13->2,40.0,0.0,0.0,0.009191396964609614
A,A: 3x unimodal SimCLR,1,2,pid,9.0,S23->1,40.0,0.0,0.025,0.016372203688174217
A,A: 3x unimodal SimCLR,1,3,family,0.0,Unique,120.0,0.0,0.016666666666666666,0.015717255181499266
A,A: 3x unimodal SimCLR,1,3,family,1.0,Redundancy,160.0,0.00625,0.00625,0.01765448054459367
A,A: 3x unimodal SimCLR,1,3,family,2.0,Synergy,120.0,0.0,0.016666666666666666,0.019587105355929744
A,A: 3x unimodal SimCLR,1,3,pid,0.0,U1,40.0,0.0,0.025,0.017135971233198
A,A: 3x unimodal SimCLR,1,3,pid,1.0,U2,40.0,0.0,0.025,0.018107519689283785
A,A: 3x unimodal SimCLR,1,3,pid,2.0,U3,40.0,0.0,0.0,0.011908274622016015
A,A: 3x unimodal SimCLR,1,3,pid,3.0,R12,40.0,0.0,0.0,0.013976982780611023
A,A: 3x unimodal SimCLR,1,3,pid,4.0,R13,40.0,0.025,0.025,0.03568040428229078
A,A: 3x unimodal SimCLR,1,3,pid,5.0,R23,40.0,0.0,0.0,0.009420920400368953
A,A: 3x unimodal SimCLR,1,3,pid,6.0,R123,40.0,0.0,0.0,0.01153961471510393
A,A: 3x unimodal SimCLR,1,3,pid,7.0,S12->3,40.0,0.0,0.0,0.011818393846929287
A,A: 3x unimodal SimCLR,1,3,pid,8.0,S13->2,40.0,0.0,0.0,0.009751032033626619
A,A: 3x unimodal SimCLR,1,3,pid,9.0,S23->1,40.0,0.0,0.05,0.03719189018723333
A,A: 3x unimodal SimCLR,2,1,family,0.0,Unique,120.0,0.0,0.016666666666666666,0.015408819821433549
A,A: 3x unimodal SimCLR,2,1,family,1.0,Redundancy,160.0,0.00625,0.01875,0.020211387023110743
A,A: 3x unimodal SimCLR,2,1,family,2.0,Synergy,120.0,0.008333333333333333,0.025,0.02293420325311871
A,A: 3x unimodal SimCLR,2,1,pid,0.0,U1,40.0,0.0,0.0,0.010578080433763914
A,A: 3x unimodal SimCLR,2,1,pid,1.0,U2,40.0,0.0,0.05,0.02565606360108037
A,A: 3x unimodal SimCLR,2,1,pid,2.0,U3,40.0,0.0,0.0,0.009992315429456361
A,A: 3x unimodal SimCLR,2,1,pid,3.0,R12,40.0,0.0,0.0,0.00920637808322607
A,A: 3x unimodal SimCLR,2,1,pid,4.0,R13,40.0,0.025,0.025,0.033522507732032025
A,A: 3x unimodal SimCLR,2,1,pid,5.0,R23,40.0,0.0,0.0,0.012426259578029099
A,A: 3x unimodal SimCLR,2,1,pid,6.0,R123,40.0,0.0,0.05,0.02569040269915579
A,A: 3x unimodal SimCLR,2,1,pid,7.0,S12->3,40.0,0.0,0.0,0.01050262170152068
A,A: 3x unimodal SimCLR,2,1,pid,8.0,S13->2,40.0,0.025,0.025,0.035839820709534995
A,A: 3x unimodal SimCLR,2,1,pid,9.0,S23->1,40.0,0.0,0.05,0.02246016734830044
A,A: 3x unimodal SimCLR,2,2,family,0.0,Unique,120.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,1.0,Redundancy,160.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,2.0,Synergy,120.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,0.0,U1,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,1.0,U2,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,2.0,U3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,3.0,R12,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,4.0,R13,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,5.0,R23,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,6.0,R123,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,7.0,S12->3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,8.0,S13->2,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,9.0,S23->1,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,3,family,0.0,Unique,120.0,0.8,0.975,0.8810137085137085
A,A: 3x unimodal SimCLR,2,3,family,1.0,Redundancy,160.0,0.75,0.95,0.8355989583333333
A,A: 3x unimodal SimCLR,2,3,family,2.0,Synergy,120.0,0.7,0.925,0.7944839169194007
A,A: 3x unimodal SimCLR,2,3,pid,0.0,U1,40.0,0.825,0.975,0.8925000000000001
A,A: 3x unimodal SimCLR,2,3,pid,1.0,U2,40.0,0.775,0.975,0.8619047619047618
A,A: 3x unimodal SimCLR,2,3,pid,2.0,U3,40.0,0.8,0.975,0.8886363636363637
A,A: 3x unimodal SimCLR,2,3,pid,3.0,R12,40.0,0.725,1.0,0.8479166666666668
A,A: 3x unimodal SimCLR,2,3,pid,4.0,R13,40.0,0.775,0.925,0.8403124999999999
A,A: 3x unimodal SimCLR,2,3,pid,5.0,R23,40.0,0.8,0.95,0.8612500000000001
A,A: 3x unimodal SimCLR,2,3,pid,6.0,R123,40.0,0.7,0.925,0.7929166666666666
A,A: 3x unimodal SimCLR,2,3,pid,7.0,S12->3,40.0,0.9,1.0,0.9395833333333332
A,A: 3x unimodal SimCLR,2,3,pid,8.0,S13->2,40.0,0.7,0.875,0.7825008960573476
A,A: 3x unimodal SimCLR,2,3,pid,9.0,S23->1,40.0,0.5,0.9,0.6613675213675213
A,A: 3x unimodal SimCLR,3,1,family,0.0,Unique,120.0,0.0,0.008333333333333333,0.012403009993059894
A,A: 3x unimodal SimCLR,3,1,family,1.0,Redundancy,160.0,0.0,0.00625,0.011671071066434382
A,A: 3x unimodal SimCLR,3,1,family,2.0,Synergy,120.0,0.008333333333333333,0.008333333333333333,0.024531885519470886
A,A: 3x unimodal SimCLR,3,1,pid,0.0,U1,40.0,0.0,0.0,0.013277785542044535
A,A: 3x unimodal SimCLR,3,1,pid,1.0,U2,40.0,0.0,0.025,0.014792604457439244
A,A: 3x unimodal SimCLR,3,1,pid,2.0,U3,40.0,0.0,0.0,0.009138639979695898
A,A: 3x unimodal SimCLR,3,1,pid,3.0,R12,40.0,0.0,0.0,0.008482438706441836
A,A: 3x unimodal SimCLR,3,1,pid,4.0,R13,40.0,0.0,0.0,0.010195189167586258
A,A: 3x unimodal SimCLR,3,1,pid,5.0,R23,40.0,0.0,0.0,0.011335469166067785
A,A: 3x unimodal SimCLR,3,1,pid,6.0,R123,40.0,0.0,0.025,0.016671187225641645
A,A: 3x unimodal SimCLR,3,1,pid,7.0,S12->3,40.0,0.0,0.0,0.012808154892605363
A,A: 3x unimodal SimCLR,3,1,pid,8.0,S13->2,40.0,0.025,0.025,0.03942930621809765
A,A: 3x unimodal SimCLR,3,1,pid,9.0,S23->1,40.0,0.0,0.0,0.02135819544770967
