model,model_label,source,target,recall_at_1,recall_at_5,mrr,n
A,A: 3x unimodal SimCLR,1,1,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,1,2,0.0,0.004000000189989805,0.005533986259251833,1000.0
A,A: 3x unimodal SimCLR,1,3,0.0010000000474974513,0.007000000216066837,0.009614069014787674,1000.0
A,A: 3x unimodal SimCLR,2,1,0.0020000000949949026,0.004000000189989805,0.0064490665681660175,1000.0
A,A: 3x unimodal SimCLR,2,2,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,2,3,0.0,0.0,0.0032879577483981848,1000.0
A,A: 3x unimodal SimCLR,3,1,0.0020000000949949026,0.017999999225139618,0.014445030130445957,1000.0
A,A: 3x unimodal SimCLR,3,2,0.0,0.0010000000474974513,0.0037536057643592358,1000.0
A,A: 3x unimodal SimCLR,3,3,1.0,1.0,1.0,1000.0
A,A: 3x unimodal SimCLR,12,1,0.7129999995231628,0.9430000185966492,0.8130946159362793,1000.0
A,A: 3x unimodal SimCLR,12,2,0.5130000114440918,0.8539999723434448,0.6615715026855469,1000.0
A,A: 3x unimodal SimCLR,12,3,0.0,0.004000000189989805,0.006838840898126364,1000.0
A,A: 3x unimodal SimCLR,13,1,0.7649999856948853,0.9819999933242798,0.8608130812644958,1000.0
A,A: 3x unimodal SimCLR,13,2,0.0,0.003000000026077032,0.004951918497681618,1000.0
A,A: 3x unimodal SimCLR,13,3,0.7440000176429749,0.9890000224113464,0.8521232604980469,1000.0
A,A: 3x unimodal SimCLR,23,1,0.0010000000474974513,0.012000000104308128,0.011271875351667404,1000.0
A,A: 3x unimodal SimCLR,23,2,0.6430000066757202,0.9269999861717224,0.7638200521469116,1000.0
A,A: 3x unimodal SimCLR,23,3,0.6909999847412109,0.9369999766349792,0.7975969314575195,1000.0
A,A: 3x unimodal SimCLR,123,1,0.5210000276565552,0.8519999980926514,0.6657251119613647,1000.0
A,A: 3x unimodal SimCLR,123,2,0.18199999630451202,0.4699999988079071,0.32417353987693787,1000.0
A,A: 3x unimodal SimCLR,123,3,0.4359999895095825,0.8199999928474426,0.5970606803894043,1000.0
B,B: pairwise InfoNCE,1,1,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,1,2,0.0,0.004999999888241291,0.0056547438725829124,1000.0
B,B: pairwise InfoNCE,1,3,0.0010000000474974513,0.004999999888241291,0.006595207378268242,1000.0
B,B: pairwise InfoNCE,2,1,0.0010000000474974513,0.006000000052154064,0.007328384090214968,1000.0
B,B: pairwise InfoNCE,2,2,1.0,1.0,1.0,1000.0
