model,model_label,group,macro_f1_mean,macro_kappa_mean
A,A: 3x unimodal SimCLR,pair_to_member_target,0.8781329223383901,0.7565895140796002
A,A: 3x unimodal SimCLR,pair_to_heldout_target,0.8365558128736579,0.6737981996463022
A,A: 3x unimodal SimCLR,triple_to_target,0.87591120974759,0.7519308638941515
B,B: pairwise InfoNCE,pair_to_member_target,0.8582108081640308,0.7172298803833744
B,B: pairwise InfoNCE,pair_to_heldout_target,0.8353755444742855,0.6714039251398495
B,B: pairwise InfoNCE,triple_to_target,0.8569169412574861,0.7146009625406583
C,C: TRIANGLE,pair_to_member_target,0.8594492798237495,0.7192887568316535
C,C: TRIANGLE,pair_to_heldout_target,0.8325507658333158,0.6660705621801246
C,C: TRIANGLE,triple_to_target,0.8601452812953467,0.7208331141339959
D,D: ConFu,pair_to_member_target,0.8460006774134768,0.6926105176534819
D,D: ConFu,pair_to_heldout_target,0.825383910559093,0.6512427850582952
D,D: ConFu,triple_to_target,0.846883702982347,0.6942922220853056
