fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
1.0,A,A: 3x unimodal SimCLR,12,1,0.842715384564831,0.6839299976992594,32.0
1.0,A,A: 3x unimodal SimCLR,12,2,0.8385690878699763,0.6778766625596007,32.0
1.0,A,A: 3x unimodal SimCLR,12,3,0.8088782543076192,0.6204783056613009,32.0
1.0,A,A: 3x unimodal SimCLR,13,1,0.8435702758738719,0.6832142075254696,32.0
1.0,A,A: 3x unimodal SimCLR,13,2,0.8082583113922823,0.6180138375436219,32.0
1.0,A,A: 3x unimodal SimCLR,13,3,0.8530402385592186,0.7062171182087361,32.0
1.0,A,A: 3x unimodal SimCLR,23,1,0.8138576289015678,0.6242252233500671,32.0
1.0,A,A: 3x unimodal SimCLR,23,2,0.8507011635287203,0.7016172606858825,32.0
1.0,A,A: 3x unimodal SimCLR,23,3,0.8572680107811202,0.7143423435327823,32.0
1.0,A,A: 3x unimodal SimCLR,123,1,0.8525150125513865,0.7015636271167293,32.0
1.0,A,A: 3x unimodal SimCLR,123,2,0.8478694294141677,0.6957510269376982,32.0
1.0,A,A: 3x unimodal SimCLR,123,3,0.8570357032092761,0.7144625560504683,32.0
1.0,B,B: pairwise InfoNCE,12,1,0.86500678046354,0.7294445376783469,32.0
1.0,B,B: pairwise InfoNCE,12,2,0.8643281059287138,0.7292960859684481,32.0
1.0,B,B: pairwise InfoNCE,12,3,0.821287639656558,0.6429111292592768,32.0
1.0,B,B: pairwise InfoNCE,13,1,0.8575848705216409,0.7136134438428703,32.0
1.0,B,B: pairwise InfoNCE,13,2,0.8198667764885856,0.6382338532477034,32.0
1.0,B,B: pairwise InfoNCE,13,3,0.8652915379372005,0.7301191578741542,32.0
1.0,B,B: pairwise InfoNCE,23,1,0.8272339704142609,0.649443388912001,32.0
1.0,B,B: pairwise InfoNCE,23,2,0.86434581181303,0.7286811726577,32.0
1.0,B,B: pairwise InfoNCE,23,3,0.8707911727777033,0.7414899120152417,32.0
1.0,B,B: pairwise InfoNCE,123,1,0.8624754018853991,0.7234439733068723,32.0
1.0,B,B: pairwise InfoNCE,123,2,0.8654971514852599,0.732523703640599,32.0
1.0,B,B: pairwise InfoNCE,123,3,0.868705247009695,0.7381768989279385,32.0
1.0,C,C: TRIANGLE,12,1,0.865555348008223,0.729495747815486,32.0
1.0,C,C: TRIANGLE,12,2,0.8645685787503699,0.7325658719003523,32.0
1.0,C,C: TRIANGLE,12,3,0.836531583859672,0.6747999632370953,32.0
1.0,C,C: TRIANGLE,13,1,0.8550582722338493,0.7105803796801043,32.0
1.0,C,C: TRIANGLE,13,2,0.8074613997855817,0.6151767492285001,32.0
1.0,C,C: TRIANGLE,13,3,0.862311921861919,0.7255660946634244,32.0
1.0,C,C: TRIANGLE,23,1,0.824018391542858,0.64483326937645,32.0
1.0,C,C: TRIANGLE,23,2,0.8609876961679618,0.7238314141583471,32.0
1.0,C,C: TRIANGLE,23,3,0.8687067036786301,0.7360650312804687,32.0
1.0,C,C: TRIANGLE,123,1,0.8663371861135579,0.731778213368359,32.0
