model,model_label,source,target,n_folds,macro_f1_mean,macro_f1_se,macro_kappa_mean,macro_kappa_se
A,A: 3x unimodal SimCLR,12,1,5.0,0.8805321131806536,0.002392966010273365,0.7609263003945121,0.003992933294555344
A,A: 3x unimodal SimCLR,12,2,5.0,0.8768825241281546,0.0016853385965422895,0.7541594872106332,0.0034325389555899966
A,A: 3x unimodal SimCLR,12,3,5.0,0.839837318172763,0.0026321312108287193,0.6805348915300294,0.005846347334826644
A,A: 3x unimodal SimCLR,13,1,5.0,0.876857032845057,0.0018718047342063614,0.7540554236611404,0.002798460840105053
A,A: 3x unimodal SimCLR,13,2,5.0,0.8360241744848087,0.0022126527790394326,0.6719148885757891,0.004064520917833914
A,A: 3x unimodal SimCLR,13,3,5.0,0.881241936925971,0.003580421855778285,0.7625744546444535,0.007250065649375236
A,A: 3x unimodal SimCLR,23,1,5.0,0.8347327237250228,0.0022770363266122907,0.6694568800227104,0.0031014121608933932
A,A: 3x unimodal SimCLR,23,2,5.0,0.8782977483607576,0.0010982677412490999,0.7570364837746724,0.001676650004741811
A,A: 3x unimodal SimCLR,23,3,5.0,0.882145845761465,0.0019949031532626735,0.7644734543302837,0.004648535336302247
A,A: 3x unimodal SimCLR,123,1,5.0,0.8759536539969901,0.0023579765866536427,0.7516215735875116,0.0031503585801693312
A,A: 3x unimodal SimCLR,123,2,5.0,0.8768269763494807,0.0023206533494400244,0.754050509705632,0.004472944030162309
A,A: 3x unimodal SimCLR,123,3,5.0,0.8794505802275507,0.002810178401998974,0.7589481764704946,0.0059623625686933916
B,B: pairwise InfoNCE,12,1,5.0,0.8501560244362514,0.0024056978537884727,0.7014176601246153,0.0036702913102186485
B,B: pairwise InfoNCE,12,2,5.0,0.8533230815148659,0.0008843232470161826,0.7065726691272871,0.0013729126046368746
B,B: pairwise InfoNCE,12,3,5.0,0.835771761072612,0.0017823972641108025,0.6725088298741754,0.0037012525460537876
B,B: pairwise InfoNCE,13,1,5.0,0.8506545350949393,0.0016919931666903078,0.7009914020473161,0.0021683512466216612
B,B: pairwise InfoNCE,13,2,5.0,0.8299841984374104,0.002011081613291296,0.6604098760103255,0.003531870791768695
B,B: pairwise InfoNCE,13,3,5.0,0.8532600815621321,0.0012874093574773737,0.7078491658575536,0.002094518721342631
B,B: pairwise InfoNCE,23,1,5.0,0.8325850190055292,0.0010466507082515753,0.6662470406528361,0.0013996406168187367
B,B: pairwise InfoNCE,23,2,5.0,0.8524224576131777,0.0011357126319288108,0.705732391938355,0.0015592831161176314
B,B: pairwise InfoNCE,23,3,5.0,0.8571047141643057,0.0009710065967206143,0.7153542167504552,0.002406049969910368
B,B: pairwise InfoNCE,123,1,5.0,0.8503574096675017,0.0022363316352179614,0.7012516434748838,0.0030890211309348953
B,B: pairwise InfoNCE,123,2,5.0,0.8519861127878258,0.0007973671336213091,0.704276612844102,0.0014199960051223095
B,B: pairwise InfoNCE,123,3,5.0,0.855678746898664,0.0018995440392097526,0.7124994771001599,0.0038340560825369093
C,C: TRIANGLE,12,1,5.0,0.8640121803780145,0.0011778941097520187,0.7273405798543754,0.002463817440364738
C,C: TRIANGLE,12,2,5.0,0.8570552221378118,0.0015444258388565527,0.7150888701975238,0.0020072811729923644
C,C: TRIANGLE,12,3,5.0,0.83683692344033,0.0015369468431670277,0.67394888125678,0.002776035892420663
C,C: TRIANGLE,13,1,5.0,0.8623047819918795,0.0005923179170406092,0.7250439331872119,0.0009190824418695639
C,C: TRIANGLE,13,2,5.0,0.8332007717040849,0.0010663312558560289,0.6673413833682997,0.0016977249803751494
C,C: TRIANGLE,13,3,5.0,0.8621717351472358,0.0018943941337157078,0.7251329298675144,0.004323501701191412
C,C: TRIANGLE,23,1,5.0,0.8253448631218822,0.001515990998467972,0.6503888116103752,0.0025974841350454624
C,C: TRIANGLE,23,2,5.0,0.8478122214881884,0.001676490130720193,0.6962120081107637,0.0020998556770663716
