fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
1.0,A,A: 3x unimodal SimCLR,12,1,0.8465626930744239,0.6897019180004877,32.0
1.0,A,A: 3x unimodal SimCLR,12,2,0.8399522224804408,0.6797265676235367,32.0
1.0,A,A: 3x unimodal SimCLR,12,3,0.8151465287627102,0.630066597989698,32.0
1.0,A,A: 3x unimodal SimCLR,13,1,0.8448933402640358,0.685665413481248,32.0
1.0,A,A: 3x unimodal SimCLR,13,2,0.8062854729911313,0.6096577199610265,32.0
1.0,A,A: 3x unimodal SimCLR,13,3,0.8502067678391223,0.7013034273483503,32.0
1.0,A,A: 3x unimodal SimCLR,23,1,0.8189413788732547,0.6328137122961408,32.0
1.0,A,A: 3x unimodal SimCLR,23,2,0.8537267474988919,0.707721536860048,32.0
1.0,A,A: 3x unimodal SimCLR,23,3,0.8542764767356623,0.7078461520951793,32.0
1.0,A,A: 3x unimodal SimCLR,123,1,0.858148267857874,0.7103585604806383,32.0
1.0,A,A: 3x unimodal SimCLR,123,2,0.8523483771342659,0.7016674670822265,32.0
1.0,A,A: 3x unimodal SimCLR,123,3,0.8534599171841695,0.7059907697460057,32.0
1.0,B,B: pairwise InfoNCE,12,1,0.8613257605693045,0.7210390470939921,32.0
1.0,B,B: pairwise InfoNCE,12,2,0.86231745330388,0.7262888406328663,32.0
1.0,B,B: pairwise InfoNCE,12,3,0.826961093304589,0.6553986151029867,32.0
1.0,B,B: pairwise InfoNCE,13,1,0.8592025533496097,0.7173949179095103,32.0
1.0,B,B: pairwise InfoNCE,13,2,0.8139473623881739,0.6270117213330472,32.0
1.0,B,B: pairwise InfoNCE,13,3,0.8673618685564042,0.7354269544557845,32.0
1.0,B,B: pairwise InfoNCE,23,1,0.8244856883019178,0.6447484321415726,32.0
1.0,B,B: pairwise InfoNCE,23,2,0.8619400992570947,0.7232187379748706,32.0
1.0,B,B: pairwise InfoNCE,23,3,0.8754999638390073,0.7501010998869597,32.0
1.0,B,B: pairwise InfoNCE,123,1,0.8600066743543283,0.7199878775528927,32.0
1.0,B,B: pairwise InfoNCE,123,2,0.862123678747581,0.7251428569582828,32.0
1.0,B,B: pairwise InfoNCE,123,3,0.8774652064040183,0.7554641041078612,32.0
1.0,C,C: TRIANGLE,12,1,0.8647933657566118,0.728017974324474,32.0
1.0,C,C: TRIANGLE,12,2,0.8618322549883692,0.7262029851226124,32.0
1.0,C,C: TRIANGLE,12,3,0.8307892479170738,0.6637617450187432,32.0
1.0,C,C: TRIANGLE,13,1,0.8564684564756648,0.7129626228763688,32.0
1.0,C,C: TRIANGLE,13,2,0.8105864468189422,0.6247328660247817,32.0
1.0,C,C: TRIANGLE,13,3,0.867890884616909,0.7363287222065896,32.0
1.0,C,C: TRIANGLE,23,1,0.8263352872708583,0.6487943151704403,32.0
1.0,C,C: TRIANGLE,23,2,0.859146843513215,0.7191140931396411,32.0
1.0,C,C: TRIANGLE,23,3,0.8715132217661652,0.7425514482899169,32.0
1.0,C,C: TRIANGLE,123,1,0.8638653582436244,0.725740552778646,32.0
1.0,C,C: TRIANGLE,123,2,0.8620645622765333,0.7269255482900415,32.0
1.0,C,C: TRIANGLE,123,3,0.8717732117183707,0.7443600623598855,32.0
1.0,D,D: ConFu,12,1,0.8647135847308005,0.7260181539433788,32.0
1.0,D,D: ConFu,12,2,0.8591194187894775,0.7187085958321308,32.0
1.0,D,D: ConFu,12,3,0.8277465745774633,0.6556028928955295,32.0
1.0,D,D: ConFu,13,1,0.8593347881616824,0.7170945440526649,32.0
1.0,D,D: ConFu,13,2,0.8118628899176465,0.6248072784494132,32.0
1.0,D,D: ConFu,13,3,0.868307643608896,0.7353971889171984,32.0
1.0,D,D: ConFu,23,1,0.8252195034698611,0.6460805486256295,32.0
1.0,D,D: ConFu,23,2,0.865103058911487,0.7296788301429769,32.0
1.0,D,D: ConFu,23,3,0.8687926428688407,0.7360497769293896,32.0
1.0,D,D: ConFu,123,1,0.8653884421664868,0.7278634944528473,32.0
1.0,D,D: ConFu,123,2,0.8604320124286982,0.7221933892747412,32.0
1.0,D,D: ConFu,123,3,0.8703138612037886,0.7390472203407056,32.0
2.0,A,A: 3x unimodal SimCLR,12,1,0.8385983509369254,0.6722100508424583,32.0
2.0,A,A: 3x unimodal SimCLR,12,2,0.8437978955158325,0.6874196724629738,32.0
2.0,A,A: 3x unimodal SimCLR,12,3,0.8066034041227806,0.6114609478676718,32.0
2.0,A,A: 3x unimodal SimCLR,13,1,0.8382179217326546,0.6724529287749483,32.0
2.0,A,A: 3x unimodal SimCLR,13,2,0.8114982504409183,0.6185355384174224,32.0
2.0,A,A: 3x unimodal SimCLR,13,3,0.8450327149274803,0.6887108607362982,32.0
2.0,A,A: 3x unimodal SimCLR,23,1,0.8175010763238262,0.6328441686012044,32.0
2.0,A,A: 3x unimodal SimCLR,23,2,0.8470487121675726,0.6912175480775198,32.0
2.0,A,A: 3x unimodal SimCLR,23,3,0.8499969890373782,0.6983889896380869,32.0
2.0,A,A: 3x unimodal SimCLR,123,1,0.8422620089606336,0.6803063373315696,32.0
2.0,A,A: 3x unimodal SimCLR,123,2,0.8520316468224861,0.7027517367835676,32.0
2.0,A,A: 3x unimodal SimCLR,123,3,0.851559712077807,0.700742671713311,32.0
2.0,B,B: pairwise InfoNCE,12,1,0.8702312208849722,0.7333968165215032,32.0
2.0,B,B: pairwise InfoNCE,12,2,0.8656412823840178,0.7270389469090859,32.0
2.0,B,B: pairwise InfoNCE,12,3,0.8224319188060399,0.6392537463309509,32.0
2.0,B,B: pairwise InfoNCE,13,1,0.8644180606429772,0.721198983643839,32.0
2.0,B,B: pairwise InfoNCE,13,2,0.8282817071261126,0.6498762463161698,32.0
2.0,B,B: pairwise InfoNCE,13,3,0.8714129115004534,0.7395379894391876,32.0
2.0,B,B: pairwise InfoNCE,23,1,0.8308735798657041,0.6544510972308477,32.0
2.0,B,B: pairwise InfoNCE,23,2,0.867722702749949,0.7311547499564113,32.0
2.0,B,B: pairwise InfoNCE,23,3,0.8747540372545894,0.7462421693812511,32.0
2.0,B,B: pairwise InfoNCE,123,1,0.8671909075641859,0.7285003008337048,32.0
2.0,B,B: pairwise InfoNCE,123,2,0.8665548565576957,0.7298498721555602,32.0
2.0,B,B: pairwise InfoNCE,123,3,0.8755033578031483,0.7464295729713608,32.0
2.0,C,C: TRIANGLE,12,1,0.8695478008782094,0.7328740501509395,32.0
2.0,C,C: TRIANGLE,12,2,0.8613460489309689,0.7199920957390515,32.0
2.0,C,C: TRIANGLE,12,3,0.8235941819490146,0.6427810585117664,32.0
2.0,C,C: TRIANGLE,13,1,0.8620164292345197,0.7175163649349128,32.0
2.0,C,C: TRIANGLE,13,2,0.8268853390882325,0.65045562329356,32.0
2.0,C,C: TRIANGLE,13,3,0.8717555542434745,0.7414135560509816,32.0
2.0,C,C: TRIANGLE,23,1,0.8300457191449658,0.6550959198592132,32.0
2.0,C,C: TRIANGLE,23,2,0.863635951274704,0.7242918596565484,32.0
2.0,C,C: TRIANGLE,23,3,0.8710023877422282,0.7402478452398493,32.0
2.0,C,C: TRIANGLE,123,1,0.8661337881560585,0.7266535682570441,32.0
2.0,C,C: TRIANGLE,123,2,0.8588377555761548,0.7149848638529522,32.0
2.0,C,C: TRIANGLE,123,3,0.8655505127431564,0.7287014660428153,32.0
2.0,D,D: ConFu,12,1,0.8652906946359502,0.7261347529158317,32.0
2.0,D,D: ConFu,12,2,0.8636739725014251,0.7229162339870762,32.0
2.0,D,D: ConFu,12,3,0.8204514508434924,0.6379871711279217,32.0
2.0,D,D: ConFu,13,1,0.8630792311629757,0.7213531838838958,32.0
2.0,D,D: ConFu,13,2,0.8274817836695405,0.6501116808217238,32.0
2.0,D,D: ConFu,13,3,0.8727532721922266,0.7427534452838971,32.0
2.0,D,D: ConFu,23,1,0.8292680480683056,0.6534664573093878,32.0
2.0,D,D: ConFu,23,2,0.8680310908546482,0.7319644768515784,32.0
2.0,D,D: ConFu,23,3,0.8726350110375279,0.7430795568794457,32.0
2.0,D,D: ConFu,123,1,0.867282647149159,0.7291788538230022,32.0
2.0,D,D: ConFu,123,2,0.8689426679926788,0.7339138373706426,32.0
2.0,D,D: ConFu,123,3,0.87369608427673,0.7449988563184454,32.0
3.0,A,A: 3x unimodal SimCLR,12,1,0.8396706938135782,0.6820279731245342,32.0
3.0,A,A: 3x unimodal SimCLR,12,2,0.8452969774102043,0.691885473605006,32.0
3.0,A,A: 3x unimodal SimCLR,12,3,0.8171776445517716,0.6361636287835593,32.0
3.0,A,A: 3x unimodal SimCLR,13,1,0.8351127383997929,0.6733403340652775,32.0
3.0,A,A: 3x unimodal SimCLR,13,2,0.8092836105277152,0.6193604809380137,32.0
3.0,A,A: 3x unimodal SimCLR,13,3,0.8437661087240602,0.6870334016460498,32.0
3.0,A,A: 3x unimodal SimCLR,23,1,0.8126775828869031,0.6263154336534807,32.0
3.0,A,A: 3x unimodal SimCLR,23,2,0.8453345440595044,0.6911741556521418,32.0
3.0,A,A: 3x unimodal SimCLR,23,3,0.8434360124435472,0.688169674088623,32.0
3.0,A,A: 3x unimodal SimCLR,123,1,0.8394734297826654,0.6819234433842232,32.0
3.0,A,A: 3x unimodal SimCLR,123,2,0.8473586511856399,0.6961649674615631,32.0
3.0,A,A: 3x unimodal SimCLR,123,3,0.8487009387209223,0.6979738380090339,32.0
3.0,B,B: pairwise InfoNCE,12,1,0.8620617780714908,0.7244039016716434,32.0
3.0,B,B: pairwise InfoNCE,12,2,0.8670449501047375,0.7329040026897543,32.0
3.0,B,B: pairwise InfoNCE,12,3,0.828486148524298,0.656752444360596,32.0
3.0,B,B: pairwise InfoNCE,13,1,0.854801221393791,0.7122492249766144,32.0
3.0,B,B: pairwise InfoNCE,13,2,0.8150436928549349,0.629490773844787,32.0
3.0,B,B: pairwise InfoNCE,13,3,0.8675121650820079,0.7357131991860351,32.0
3.0,B,B: pairwise InfoNCE,23,1,0.8247884972376636,0.654199228880969,32.0
3.0,B,B: pairwise InfoNCE,23,2,0.868244110248418,0.7378276412839577,32.0
3.0,B,B: pairwise InfoNCE,23,3,0.8559986709884928,0.7149637540966569,32.0
3.0,B,B: pairwise InfoNCE,123,1,0.8684351815070469,0.7376678116373492,32.0
3.0,B,B: pairwise InfoNCE,123,2,0.8708365202894666,0.7418786345509271,32.0
3.0,B,B: pairwise InfoNCE,123,3,0.8646672705099182,0.7306850863778185,32.0
3.0,C,C: TRIANGLE,12,1,0.863607869830427,0.7276925062794111,32.0
3.0,C,C: TRIANGLE,12,2,0.867372578497033,0.7335323702848195,32.0
3.0,C,C: TRIANGLE,12,3,0.8245927565161183,0.6489974788981574,32.0
3.0,C,C: TRIANGLE,13,1,0.8658393907135924,0.7330713366451477,32.0
3.0,C,C: TRIANGLE,13,2,0.8196352117832666,0.6394685578427787,32.0
3.0,C,C: TRIANGLE,13,3,0.8680262789837114,0.7356574730531117,32.0
3.0,C,C: TRIANGLE,23,1,0.8201367007105373,0.646049513541864,32.0
3.0,C,C: TRIANGLE,23,2,0.8713036333247309,0.74107045119853,32.0
3.0,C,C: TRIANGLE,23,3,0.8693022137838156,0.7396667912212803,32.0
3.0,C,C: TRIANGLE,123,1,0.8654064580371412,0.7315142559638611,32.0
3.0,C,C: TRIANGLE,123,2,0.8660832947629159,0.7315652222873696,32.0
3.0,C,C: TRIANGLE,123,3,0.869191166247771,0.737579451676142,32.0
3.0,D,D: ConFu,12,1,0.8606555221296257,0.7223756759935673,32.0
3.0,D,D: ConFu,12,2,0.8673306917135111,0.7338859648071538,32.0
3.0,D,D: ConFu,12,3,0.8244030793512551,0.6486446846360528,32.0
3.0,D,D: ConFu,13,1,0.8641108066739293,0.7292886282245623,32.0
3.0,D,D: ConFu,13,2,0.8209801871281699,0.6419665631433009,32.0
3.0,D,D: ConFu,13,3,0.8677886169361971,0.7371270331464822,32.0
3.0,D,D: ConFu,23,1,0.8236370544066746,0.6503176462596232,32.0
3.0,D,D: ConFu,23,2,0.8673599588277886,0.7342322635773322,32.0
3.0,D,D: ConFu,23,3,0.8634455918766086,0.7278199845093768,32.0
3.0,D,D: ConFu,123,1,0.870413010385606,0.7421772063312524,32.0
3.0,D,D: ConFu,123,2,0.8692036423726829,0.7378891213921246,32.0
3.0,D,D: ConFu,123,3,0.8669863303451981,0.7345860250458822,32.0
4.0,A,A: 3x unimodal SimCLR,12,1,0.8290001672574707,0.6609060134456641,32.0
4.0,A,A: 3x unimodal SimCLR,12,2,0.8426392349516216,0.6887731571589564,32.0
4.0,A,A: 3x unimodal SimCLR,12,3,0.8166652376678891,0.635335073343088,32.0
