model,model_label,source,target,n_folds,macro_f1_mean,macro_f1_se,macro_kappa_mean,macro_kappa_se
A,A: 3x unimodal SimCLR,12,1,5.0,0.8375387119067306,0.0029455722202875833,0.674901875617938,0.005001969552012161
A,A: 3x unimodal SimCLR,12,2,5.0,0.843280773502431,0.0009457168387858091,0.6871563394600291,0.0020115026963156224
A,A: 3x unimodal SimCLR,12,3,5.0,0.8112174537733932,0.0032932661384566745,0.6237121468127447,0.006368006357867352
A,A: 3x unimodal SimCLR,13,1,5.0,0.8405260859266417,0.0017224905974318788,0.6811286991457869,0.0034725368962778553
A,A: 3x unimodal SimCLR,13,2,5.0,0.810583501390884,0.0013572766410103827,0.6205080336357041,0.003783892629363894
A,A: 3x unimodal SimCLR,13,3,5.0,0.8452427349978928,0.0034170730455086924,0.6912144803287291,0.006642451881908283
A,A: 3x unimodal SimCLR,23,1,5.0,0.8132823073226578,0.0021633240009353437,0.6263323369081831,0.002904906516701413
A,A: 3x unimodal SimCLR,23,2,5.0,0.8482956408541927,0.0018514843042649763,0.6970103534035015,0.0033253426847154872
A,A: 3x unimodal SimCLR,23,3,5.0,0.8474530278569045,0.0028746754935305924,0.6955967341174311,0.005118859823186559
A,A: 3x unimodal SimCLR,123,1,5.0,0.844815066408471,0.0033817791265858582,0.6887886946008972,0.005494517054369376
A,A: 3x unimodal SimCLR,123,2,5.0,0.8504170600620011,0.0009330530213392313,0.7007659811271229,0.0011774151260832498
A,A: 3x unimodal SimCLR,123,3,5.0,0.849951049954625,0.003127202628768664,0.7006707504512312,0.005536389740785654
B,B: pairwise InfoNCE,12,1,5.0,0.8613528515195435,0.0027989259928990423,0.7219858035947373,0.004478714641140623
B,B: pairwise InfoNCE,12,2,5.0,0.8649735784459466,0.0008039456474037397,0.7304459717636103,0.0015486748184244685
B,B: pairwise InfoNCE,12,3,5.0,0.8249180749282006,0.0018467444604730575,0.6505687558494545,0.004218051387827213
B,B: pairwise InfoNCE,13,1,5.0,0.8575122635109548,0.0023514312978251827,0.7147803596074033,0.0032233928670872586
B,B: pairwise InfoNCE,13,2,5.0,0.8193045691550166,0.0025700472865932203,0.637878929469626,0.004366175714106991
B,B: pairwise InfoNCE,13,3,5.0,0.8655102962749804,0.0024911998386322595,0.7313878084603729,0.004124509489791221
B,B: pairwise InfoNCE,23,1,5.0,0.8228293835021869,0.0028098447893766362,0.6458889288031131,0.003967221045468826
B,B: pairwise InfoNCE,23,2,5.0,0.8669376173878774,0.0012973095038436144,0.7337728386866542,0.003060892911026261
B,B: pairwise InfoNCE,23,3,5.0,0.8689573843277149,0.003716303004161249,0.7382734052527982,0.006458867266637343
B,B: pairwise InfoNCE,123,1,5.0,0.8608437473747987,0.0030419295267697342,0.7218992746370845,0.005079835911171335
B,B: pairwise InfoNCE,123,2,5.0,0.8665090397983667,0.0014128012079429014,0.7331945483407178,0.002889832951408014
B,B: pairwise InfoNCE,123,3,5.0,0.8699315140236422,0.003107449145262466,0.7398842567893718,0.005414715947150786
