model,model_label,group,macro_f1_mean,macro_kappa_mean
A,A: 3x unimodal SimCLR,pair_to_member_target,0.8459154654243358,0.6920162252584482
A,A: 3x unimodal SimCLR,pair_to_heldout_target,0.8119285543986869,0.6239604653159022
A,A: 3x unimodal SimCLR,triple_to_target,0.8495038145863716,0.698975907610173
B,B: pairwise InfoNCE,pair_to_member_target,0.8649443196350942,0.7300099130390509
B,B: pairwise InfoNCE,pair_to_heldout_target,0.8222743589554855,0.6444199940373572
B,B: pairwise InfoNCE,triple_to_target,0.8658223769420781,0.7322640581874967
C,C: TRIANGLE,pair_to_member_target,0.8635327504502718,0.7272399955444429
C,C: TRIANGLE,pair_to_heldout_target,0.8215085052205264,0.6433480781928976
C,C: TRIANGLE,triple_to_target,0.8633557778073097,0.7270353008971376
D,D: ConFu,pair_to_member_target,0.8632321675452991,0.7266645026663965
D,D: ConFu,pair_to_heldout_target,0.8210146919484603,0.6425325264727498
D,D: ConFu,triple_to_target,0.8643175156397814,0.728943720923375
