fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
1.0,A,A: 3x unimodal SimCLR,12,1,0.8763841357727418,0.7510877994204077,32.0
1.0,A,A: 3x unimodal SimCLR,12,2,0.8721428191234168,0.7449214976015486,32.0
1.0,A,A: 3x unimodal SimCLR,12,3,0.8352653396311869,0.6731295047573149,32.0
1.0,A,A: 3x unimodal SimCLR,13,1,0.8707651377201844,0.7388872085951194,32.0
1.0,A,A: 3x unimodal SimCLR,13,2,0.8348427346906451,0.6692656095210012,32.0
1.0,A,A: 3x unimodal SimCLR,13,3,0.8923705237528066,0.7850995594808539,32.0
1.0,A,A: 3x unimodal SimCLR,23,1,0.8378566457852812,0.6716308056701438,32.0
1.0,A,A: 3x unimodal SimCLR,23,2,0.8792727154993805,0.7598510076042502,32.0
1.0,A,A: 3x unimodal SimCLR,23,3,0.8918752775691,0.7831264431133274,32.0
1.0,A,A: 3x unimodal SimCLR,123,1,0.8713310020305922,0.7395602290210527,32.0
1.0,A,A: 3x unimodal SimCLR,123,2,0.8731370778515182,0.7474432211081827,32.0
1.0,A,A: 3x unimodal SimCLR,123,3,0.887861926190876,0.7763292265384976,32.0
1.0,B,B: pairwise InfoNCE,12,1,0.8597050958945485,0.7180171507946759,32.0
1.0,B,B: pairwise InfoNCE,12,2,0.8587230310404492,0.7196807330267968,32.0
1.0,B,B: pairwise InfoNCE,12,3,0.8367756216472734,0.6748229919111073,32.0
1.0,B,B: pairwise InfoNCE,13,1,0.8605593992331348,0.7188590662598839,32.0
1.0,B,B: pairwise InfoNCE,13,2,0.8336416713424238,0.6692792813520076,32.0
1.0,B,B: pairwise InfoNCE,13,3,0.8651396264029269,0.7319522112881864,32.0
1.0,B,B: pairwise InfoNCE,23,1,0.8365503601923395,0.6705970054033992,32.0
1.0,B,B: pairwise InfoNCE,23,2,0.8599760033431957,0.7225804399688386,32.0
1.0,B,B: pairwise InfoNCE,23,3,0.8637342317964023,0.7282570672351125,32.0
1.0,B,B: pairwise InfoNCE,123,1,0.8588756062494998,0.7159539755598259,32.0
1.0,B,B: pairwise InfoNCE,123,2,0.8621621012301295,0.7263642441624723,32.0
1.0,B,B: pairwise InfoNCE,123,3,0.8612715557303238,0.7235090184960357,32.0
1.0,C,C: TRIANGLE,12,1,0.8665208471935237,0.7322757197924046,32.0
1.0,C,C: TRIANGLE,12,2,0.8556523605264797,0.7148132313903883,32.0
1.0,C,C: TRIANGLE,12,3,0.8357687160405088,0.6723233681392053,32.0
