model,model_label,source,target,n_folds,macro_f1_mean,macro_f1_se,macro_kappa_mean,macro_kappa_se
A,A: 3x unimodal SimCLR,12,1,5.0,0.8387257621440831,0.0024384565884147695,0.6774138090267156,0.0037930589518527244
A,A: 3x unimodal SimCLR,12,2,5.0,0.8488420803687969,0.0009077920279764566,0.6981529903523118,0.0016946083778340262
A,A: 3x unimodal SimCLR,12,3,5.0,0.8134114997099093,0.0028331659510942332,0.6270965736116489,0.005874489233184209
A,A: 3x unimodal SimCLR,13,1,5.0,0.8412462517365406,0.002216264349507569,0.6819552902616762,0.0033819659180615584
A,A: 3x unimodal SimCLR,13,2,5.0,0.8132159419241244,0.0016411400806232636,0.6259029640306929,0.003966028419268258
A,A: 3x unimodal SimCLR,13,3,5.0,0.847465708299576,0.002969696517973207,0.6955057978404372,0.006052990408167421
A,A: 3x unimodal SimCLR,23,1,5.0,0.8091582215620268,0.0030071165878976873,0.6188818583053648,0.004867283826722031
A,A: 3x unimodal SimCLR,23,2,5.0,0.8512138496799683,0.0015052596207265807,0.7024013040120655,0.0020206189599239754
A,A: 3x unimodal SimCLR,23,3,5.0,0.8479991403170498,0.0027191721867697418,0.6966681600574834,0.0044273540310233095
A,A: 3x unimodal SimCLR,123,1,5.0,0.8446007183075235,0.0029151166409075993,0.6881740559549545,0.0047815951871588176
A,A: 3x unimodal SimCLR,123,2,5.0,0.8523183398935377,0.0007425998986996256,0.7048373014327968,0.0011963375506607624
A,A: 3x unimodal SimCLR,123,3,5.0,0.8515923855580537,0.0028436708536658134,0.7039163654427678,0.005356288874383134
B,B: pairwise InfoNCE,12,1,5.0,0.8617349528007949,0.0020754754001880826,0.7232053227375866,0.0033047392909807674
B,B: pairwise InfoNCE,12,2,5.0,0.862780909915784,0.0008311814227341133,0.7260143618336561,0.001573493655392719
B,B: pairwise InfoNCE,12,3,5.0,0.8248528970400221,0.0024720515712520195,0.649860134013885,0.004237731495911282
B,B: pairwise InfoNCE,13,1,5.0,0.860156730686007,0.00221699757250791,0.7204388963928061,0.00316275492756007
B,B: pairwise InfoNCE,13,2,5.0,0.8196410935576155,0.0026200372481130505,0.638823651698423,0.004624865350522665
B,B: pairwise InfoNCE,13,3,5.0,0.8698793657743924,0.002483045837090986,0.7397534632196263,0.004234534855586387
B,B: pairwise InfoNCE,23,1,5.0,0.822329086268819,0.0030381246783015388,0.6445761963997636,0.00509683393571739
B,B: pairwise InfoNCE,23,2,5.0,0.8654562514633749,0.0018692417455232094,0.7309500661395717,0.004083999981000139
B,B: pairwise InfoNCE,23,3,5.0,0.8696577071702126,0.0024791422432288474,0.7396973679110591,0.004504942197156244
B,B: pairwise InfoNCE,123,1,5.0,0.8605317425680783,0.00308917242054593,0.7216194825794087,0.00506048491790727
B,B: pairwise InfoNCE,123,2,5.0,0.8663234230949872,0.001609355194301425,0.733532620688904,0.002641194217195654
B,B: pairwise InfoNCE,123,3,5.0,0.8706119651631689,0.0023897024868030103,0.7416400712941777,0.00437829891465951
C,C: TRIANGLE,12,1,5.0,0.8635105382478294,0.0035997482489159398,0.7269444446194802,0.006034799767227148
C,C: TRIANGLE,12,2,5.0,0.8614501172779114,0.0009898291545581324,0.723486818376897,0.0020010599875415484
C,C: TRIANGLE,12,3,5.0,0.8247590330080534,0.002233428658492475,0.6495370226281246,0.005093731460831709
C,C: TRIANGLE,13,1,5.0,0.8583008927997738,0.002074313649360921,0.7161264808315884,0.004816293430604863
C,C: TRIANGLE,13,2,5.0,0.8177394609811788,0.002620230395407731,0.6360472713063743,0.004421042177700768
C,C: TRIANGLE,13,3,5.0,0.8673050841930345,0.001711445846345384,0.7343804759608884,0.0030324049137469846
C,C: TRIANGLE,23,1,5.0,0.8220270216723471,0.003648005227483538,0.6444599406441941,0.005542528397784822
C,C: TRIANGLE,23,2,5.0,0.8619866289749479,0.0018057027581606672,0.7250041278839433,0.003899274884435075
C,C: TRIANGLE,23,3,5.0,0.8686432412081337,0.0022688440072877935,0.7374976255938599,0.0036778529071117044
C,C: TRIANGLE,123,1,5.0,0.8625365767667421,0.002359003761379194,0.7246028436058577,0.003516252862416183
C,C: TRIANGLE,123,2,5.0,0.8616220880312063,0.0021552148913110223,0.7239675150960334,0.004676170519644082
C,C: TRIANGLE,123,3,5.0,0.8659086686239809,0.001962863256003344,0.732535543989522,0.0037034304523465697
D,D: ConFu,12,1,5.0,0.860884651127552,0.001420569385262873,0.7212418239182167,0.002578262411151941
D,D: ConFu,12,2,5.0,0.8595970996895392,0.0016497457282678605,0.7202264041351392,0.003970334375282603
D,D: ConFu,12,3,5.0,0.8218319330500188,0.0019427264394778787,0.644346360960421,0.004412569093123485
D,D: ConFu,13,1,5.0,0.8576745737327149,0.0022373749076258363,0.7150913235853521,0.004391854669907457
D,D: ConFu,13,2,5.0,0.8201662659773671,0.002538433291696428,0.6405428450801931,0.004777104607093079
D,D: ConFu,13,3,5.0,0.8660341644119199,0.0023153564036951214,0.7325912592094804,0.004232923910137776
D,D: ConFu,23,1,5.0,0.8210458768179952,0.0023250209403042716,0.6427083733776355,0.003780032443987799
D,D: ConFu,23,2,5.0,0.8653654762083164,0.0012878446310122327,0.7311000048945433,0.003516449622352117
D,D: ConFu,23,3,5.0,0.8698370401017522,0.002459622488631077,0.7397362002556476,0.004502483645599023
D,D: ConFu,123,1,5.0,0.8604317167543363,0.0034124518213069274,0.7203162285053534,0.005621425355302146
D,D: ConFu,123,2,5.0,0.8651340723026937,0.001681994436118558,0.7313850292416187,0.003206378210171464
D,D: ConFu,123,3,5.0,0.8673867578623143,0.002633357182098698,0.7351299050231532,0.005192122843632375
