fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
1.0,A,A: 3x unimodal SimCLR,12,1,0.8776557280215818,0.7596203210358254,32.0
1.0,A,A: 3x unimodal SimCLR,12,2,0.8806356695016367,0.7646855326882815,32.0
1.0,A,A: 3x unimodal SimCLR,12,3,0.8519754841743639,0.7069211467516363,32.0
1.0,A,A: 3x unimodal SimCLR,13,1,0.874662021306757,0.7534325501872161,32.0
1.0,A,A: 3x unimodal SimCLR,13,2,0.8447248175828208,0.6944965916755463,32.0
1.0,A,A: 3x unimodal SimCLR,13,3,0.8853388994917781,0.7716003159453364,32.0
1.0,A,A: 3x unimodal SimCLR,23,1,0.8374213504753272,0.6801817288222707,32.0
1.0,A,A: 3x unimodal SimCLR,23,2,0.8748209993746647,0.7542100436837412,32.0
1.0,A,A: 3x unimodal SimCLR,23,3,0.8822422564682835,0.7644751552236206,32.0
1.0,A,A: 3x unimodal SimCLR,123,1,0.8708760584910453,0.7456122658474407,32.0
1.0,A,A: 3x unimodal SimCLR,123,2,0.8729539432559353,0.7508426830053121,32.0
1.0,A,A: 3x unimodal SimCLR,123,3,0.8831369585454842,0.7670344482455504,32.0
1.0,B,B: pairwise InfoNCE,12,1,0.8611235361747283,0.7263287131498611,32.0
1.0,B,B: pairwise InfoNCE,12,2,0.8524474544990868,0.708344105329854,32.0
1.0,B,B: pairwise InfoNCE,12,3,0.8436491731974783,0.6891829572067136,32.0
1.0,B,B: pairwise InfoNCE,13,1,0.8537773692182178,0.7120773771311973,32.0
1.0,B,B: pairwise InfoNCE,13,2,0.8328940756286884,0.6704640714926691,32.0
1.0,B,B: pairwise InfoNCE,13,3,0.864441674499318,0.7292477222708285,32.0
1.0,B,B: pairwise InfoNCE,23,1,0.8369027421099844,0.6792603346867445,32.0
1.0,B,B: pairwise InfoNCE,23,2,0.8545161372026207,0.7105271731481794,32.0
1.0,B,B: pairwise InfoNCE,23,3,0.8630789915705033,0.7281030660939954,32.0
1.0,B,B: pairwise InfoNCE,123,1,0.8535915582617912,0.7099902215122993,32.0
1.0,B,B: pairwise InfoNCE,123,2,0.8535388480244263,0.7105254327004586,32.0
1.0,B,B: pairwise InfoNCE,123,3,0.8633452470471928,0.7278766868392882,32.0
1.0,C,C: TRIANGLE,12,1,0.8656710977463016,0.7364639447270258,32.0
1.0,C,C: TRIANGLE,12,2,0.8569961763418151,0.7194289625656463,32.0
