model,model_label,group,macro_f1_mean,macro_kappa_mean
A,A: 3x unimodal SimCLR,pair_to_member_target,0.8439275452468383,0.6881955910038563
A,A: 3x unimodal SimCLR,pair_to_heldout_target,0.8102057011855575,0.6208941715458233
A,A: 3x unimodal SimCLR,triple_to_target,0.847564102651992,0.6953572274561987
B,B: pairwise InfoNCE,pair_to_member_target,0.8662969167312898,0.7327568332177781
B,B: pairwise InfoNCE,pair_to_heldout_target,0.8224595719625354,0.6448601962514661
B,B: pairwise InfoNCE,triple_to_target,0.8661938832059581,0.7327800343284673
C,C: TRIANGLE,pair_to_member_target,0.8568751078470928,0.7142573726530917
C,C: TRIANGLE,pair_to_heldout_target,0.8207568127487762,0.6422734752503628
C,C: TRIANGLE,triple_to_target,0.8609078026628406,0.7225682582998262
D,D: ConFu,pair_to_member_target,0.8634835375983664,0.7273902456139019
D,D: ConFu,pair_to_heldout_target,0.8200318036582189,0.640555703483421
D,D: ConFu,triple_to_target,0.8639662810546166,0.7282910774126474
