fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
1.0,A,A: 3x unimodal SimCLR,12,1,0.8425221085758111,0.6832937134384138,32.0
1.0,A,A: 3x unimodal SimCLR,12,2,0.8404112079765091,0.6827181864415431,32.0
1.0,A,A: 3x unimodal SimCLR,12,3,0.8104187705555905,0.622668685259786,32.0
1.0,A,A: 3x unimodal SimCLR,13,1,0.8437600781486775,0.6840393353252461,32.0
1.0,A,A: 3x unimodal SimCLR,13,2,0.8085885933401267,0.6170196270048797,32.0
1.0,A,A: 3x unimodal SimCLR,13,3,0.849976581966148,0.6995592817917834,32.0
1.0,A,A: 3x unimodal SimCLR,23,1,0.816128480632063,0.6286263178596679,32.0
1.0,A,A: 3x unimodal SimCLR,23,2,0.8459396122874343,0.69213768141827,32.0
1.0,A,A: 3x unimodal SimCLR,23,3,0.8536085833830959,0.7057824234128054,32.0
1.0,A,A: 3x unimodal SimCLR,123,1,0.850906195178048,0.6978959760345764,32.0
1.0,A,A: 3x unimodal SimCLR,123,2,0.8470630257831108,0.6935138577562246,32.0
1.0,A,A: 3x unimodal SimCLR,123,3,0.8550527381344002,0.710261052169481,32.0
1.0,B,B: pairwise InfoNCE,12,1,0.8626643179610729,0.7234193921888776,32.0
1.0,B,B: pairwise InfoNCE,12,2,0.8627304478275055,0.7265642914558579,32.0
1.0,B,B: pairwise InfoNCE,12,3,0.8247409167795523,0.6497479180866921,32.0
1.0,B,B: pairwise InfoNCE,13,1,0.8612692708569571,0.7207624375254922,32.0
1.0,B,B: pairwise InfoNCE,13,2,0.8188306956112263,0.6375737490148422,32.0
1.0,B,B: pairwise InfoNCE,13,3,0.8668336519421944,0.73391541906208,32.0
1.0,B,B: pairwise InfoNCE,23,1,0.8291028609734394,0.6542563455758705,32.0
1.0,B,B: pairwise InfoNCE,23,2,0.8627967329692651,0.7275524473301027,32.0
1.0,B,B: pairwise InfoNCE,23,3,0.8744947019656406,0.7497371404177684,32.0
1.0,B,B: pairwise InfoNCE,123,1,0.8620319526005501,0.7219471161098974,32.0
1.0,B,B: pairwise InfoNCE,123,2,0.8643648828152375,0.7296283707898346,32.0
1.0,B,B: pairwise InfoNCE,123,3,0.8670812038915485,0.7351443400692024,32.0
1.0,C,C: TRIANGLE,12,1,0.8556485008415495,0.710162037725548,32.0
1.0,C,C: TRIANGLE,12,2,0.8395555499863661,0.6802381335184605,32.0
1.0,C,C: TRIANGLE,12,3,0.8253006796321911,0.6532353508442541,32.0
1.0,C,C: TRIANGLE,13,1,0.855670540492838,0.7120661783304172,32.0
1.0,C,C: TRIANGLE,13,2,0.8225341562407669,0.6448354505813645,32.0
1.0,C,C: TRIANGLE,13,3,0.8686189815845262,0.736515020223629,32.0
1.0,C,C: TRIANGLE,23,1,0.8218323498693613,0.640183471060748,32.0
1.0,C,C: TRIANGLE,23,2,0.837893220602414,0.6788714171892178,32.0
1.0,C,C: TRIANGLE,23,3,0.8695578429987603,0.7381521598357984,32.0
1.0,C,C: TRIANGLE,123,1,0.8624091430374563,0.7240713808724775,32.0
1.0,C,C: TRIANGLE,123,2,0.8469404673037948,0.6956319825523434,32.0
1.0,C,C: TRIANGLE,123,3,0.8758237824557944,0.7512949037588097,32.0
1.0,D,D: ConFu,12,1,0.8625289176382183,0.7234088594765212,32.0
1.0,D,D: ConFu,12,2,0.8587985868499357,0.7195748700736863,32.0
1.0,D,D: ConFu,12,3,0.8228908763887517,0.6478336228187895,32.0
1.0,D,D: ConFu,13,1,0.8598835474405929,0.7156684396087349,32.0
1.0,D,D: ConFu,13,2,0.8124717583459843,0.6256012550050127,32.0
1.0,D,D: ConFu,13,3,0.868926068360902,0.7375652993474225,32.0
1.0,D,D: ConFu,23,1,0.826739673198096,0.6496798895766165,32.0
1.0,D,D: ConFu,23,2,0.8621968863605275,0.7270470366678533,32.0
1.0,D,D: ConFu,23,3,0.8711764889612883,0.7427318349085762,32.0
1.0,D,D: ConFu,123,1,0.8660158250025456,0.729602654443237,32.0
1.0,D,D: ConFu,123,2,0.858373914169699,0.7191643739065285,32.0
1.0,D,D: ConFu,123,3,0.8709274833741764,0.7419986689749164,32.0
2.0,A,A: 3x unimodal SimCLR,12,1,0.8458117550510673,0.6865327706896991,32.0
2.0,A,A: 3x unimodal SimCLR,12,2,0.8528220942863154,0.7000610648571584,32.0
2.0,A,A: 3x unimodal SimCLR,12,3,0.811982514318412,0.6184728102447592,32.0
2.0,A,A: 3x unimodal SimCLR,13,1,0.8399902801706711,0.6739569445435312,32.0
2.0,A,A: 3x unimodal SimCLR,13,2,0.8095879677622666,0.6135313167288045,32.0
2.0,A,A: 3x unimodal SimCLR,13,3,0.8416868254990071,0.6796994155799865,32.0
2.0,A,A: 3x unimodal SimCLR,23,1,0.8140762526922085,0.6249965057873065,32.0
2.0,A,A: 3x unimodal SimCLR,23,2,0.851788732789877,0.7020814127709074,32.0
2.0,A,A: 3x unimodal SimCLR,23,3,0.8501759721954325,0.6959321216354866,32.0
2.0,A,A: 3x unimodal SimCLR,123,1,0.8468638251173045,0.6871201180589472,32.0
2.0,A,A: 3x unimodal SimCLR,123,2,0.8524307020910427,0.7014027168130961,32.0
2.0,A,A: 3x unimodal SimCLR,123,3,0.8486612658243156,0.6944541323034088,32.0
2.0,B,B: pairwise InfoNCE,12,1,0.8698395374974925,0.734749604229048,32.0
2.0,B,B: pairwise InfoNCE,12,2,0.8645859560948289,0.7259515923013119,32.0
2.0,B,B: pairwise InfoNCE,12,3,0.8246824635167691,0.6451149335132712,32.0
2.0,B,B: pairwise InfoNCE,13,1,0.865673895997608,0.7253928706960993,32.0
2.0,B,B: pairwise InfoNCE,13,2,0.8255459726083602,0.6455967175770447,32.0
2.0,B,B: pairwise InfoNCE,13,3,0.873772825082638,0.7457539810200406,32.0
2.0,B,B: pairwise InfoNCE,23,1,0.8237894407262654,0.6413999032192903,32.0
2.0,B,B: pairwise InfoNCE,23,2,0.8672586362376092,0.7308699934933596,32.0
