model,model_label,source,target,n_folds,macro_f1_mean,macro_f1_se,macro_kappa_mean,macro_kappa_se
A,A: 3x unimodal SimCLR,12,1,5.0,0.8382533127670045,0.003023129486163489,0.6766698346297879,0.00507050523918175
A,A: 3x unimodal SimCLR,12,2,5.0,0.8453662771692118,0.0024037258269367276,0.6915338196751399,0.0032928519156795602
A,A: 3x unimodal SimCLR,12,3,5.0,0.8093701723554126,0.0026483905504855946,0.6194600404389661,0.0053762420452951026
A,A: 3x unimodal SimCLR,13,1,5.0,0.8382437969108443,0.0019774028301551313,0.6763200067161725,0.0030641136482656385
A,A: 3x unimodal SimCLR,13,2,5.0,0.810089526687206,0.0008709797704605772,0.6201494525670549,0.00271782745219988
A,A: 3x unimodal SimCLR,13,3,5.0,0.844476566843199,0.002845322326427128,0.6895426589873082,0.005740443052633662
A,A: 3x unimodal SimCLR,23,1,5.0,0.8111574045140539,0.0021700997073341166,0.6230730216314488,0.0030915359517052978
A,A: 3x unimodal SimCLR,23,2,5.0,0.8505082098217602,0.0011821129815743595,0.7011545145898539,0.00248394959798547
A,A: 3x unimodal SimCLR,23,3,5.0,0.8467171079690095,0.003111008585575849,0.6939527114248747,0.00538143312154786
A,A: 3x unimodal SimCLR,123,1,5.0,0.8432006752420463,0.002621725100897093,0.6864899576958363,0.0037796154927427746
A,A: 3x unimodal SimCLR,123,2,5.0,0.8510712917644181,0.001194436355810739,0.7025567000412867,0.002616366539905931
A,A: 3x unimodal SimCLR,123,3,5.0,0.8484203409495115,0.0033459898959754915,0.6970250246314729,0.006433652866725613
B,B: pairwise InfoNCE,12,1,5.0,0.8627750263627851,0.002095772634600398,0.725230517504344,0.002920304618496865
B,B: pairwise InfoNCE,12,2,5.0,0.8666225451070158,0.0013539271329757621,0.7340453858342493,0.0032891490712377994
B,B: pairwise InfoNCE,12,3,5.0,0.8256142447721935,0.002803771032282767,0.6514968807524457,0.005113798741142931
B,B: pairwise InfoNCE,13,1,5.0,0.8616276462936309,0.0020629569456243947,0.7228944331568575,0.0036181218074288614
B,B: pairwise InfoNCE,13,2,5.0,0.8221482461697466,0.0016795583959010256,0.6437424683818083,0.003165700113911505
B,B: pairwise InfoNCE,13,3,5.0,0.8697030407290486,0.0020402197783775263,0.7394919033741408,0.003716511123120012
B,B: pairwise InfoNCE,23,1,5.0,0.8196162249456661,0.0029768728238204058,0.6393412396201442,0.004386296812295742
B,B: pairwise InfoNCE,23,2,5.0,0.8672290345562145,0.0014018401021719258,0.7346697087845566,0.0025911179996019125
B,B: pairwise InfoNCE,23,3,5.0,0.8698242073390439,0.001859510298738235,0.7402090506525203,0.003347998493655685
B,B: pairwise InfoNCE,123,1,5.0,0.8616681469138179,0.002442881936568016,0.723337930445835,0.00367544300755046
B,B: pairwise InfoNCE,123,2,5.0,0.868538403320626,0.001339771564835027,0.7376459917484526,0.002424470568569479
B,B: pairwise InfoNCE,123,3,5.0,0.8683750993834307,0.0025679330114915084,0.7373561807911143,0.004784795590222346
C,C: TRIANGLE,12,1,5.0,0.857384810376626,0.001379706833182028,0.7144793792888601,0.0023932191344862197
C,C: TRIANGLE,12,2,5.0,0.8435673060653052,0.0017807611946056806,0.6880300272971284,0.0033649697496517636
C,C: TRIANGLE,12,3,5.0,0.8209754081143336,0.0028924268882175325,0.6436345407599664,0.00551862763536826
C,C: TRIANGLE,13,1,5.0,0.8594883109569883,0.0019126498001875414,0.719487982045272,0.0028385171424958233
C,C: TRIANGLE,13,2,5.0,0.8227476494366343,0.0010911525398319883,0.6462184233848045,0.002064804255658873
C,C: TRIANGLE,13,3,5.0,0.8673596564371643,0.003159225708969211,0.734890304996173,0.0054676861224354206
C,C: TRIANGLE,23,1,5.0,0.8185473806953609,0.0029231909977233956,0.6369674616063173,0.0043271690628407244
C,C: TRIANGLE,23,2,5.0,0.8470995965848325,0.0024632790424636564,0.6952759092981976,0.004822247354531669
C,C: TRIANGLE,23,3,5.0,0.8663509666616399,0.003973511351761854,0.7333806329929197,0.007206663195275201
C,C: TRIANGLE,123,1,5.0,0.8614001778503461,0.00129496971695182,0.7229799946374138,0.0016018423414980547
C,C: TRIANGLE,123,2,5.0,0.850673912452895,0.0014601654285808022,0.7026278722049486,0.0023618908696733296
C,C: TRIANGLE,123,3,5.0,0.8706493176852803,0.0038644014968448742,0.742096908057116,0.006799978523025607
D,D: ConFu,12,1,5.0,0.8588682400711798,0.0018264751878047337,0.7175960827467842,0.002510471566710404
D,D: ConFu,12,2,5.0,0.8615215561687268,0.0009376701521670099,0.7231126425622616,0.002663850686643713
D,D: ConFu,12,3,5.0,0.8204322471727211,0.0028090173856809048,0.6421344601910279,0.006547752444842056
