model,model_label,source,target,n_folds,macro_f1_mean,macro_f1_se,macro_kappa_mean,macro_kappa_se
A,A: 3x unimodal SimCLR,12,1,5.0,0.8774630627133876,0.002792995059874412,0.7550118712043619,0.004430471469816253
A,A: 3x unimodal SimCLR,12,2,5.0,0.8764611235546058,0.0012991983470926817,0.7534033267346713,0.0034625768463176936
A,A: 3x unimodal SimCLR,12,3,5.0,0.8387822406070571,0.0022218137776889176,0.6785837832720356,0.0047580686387268
A,A: 3x unimodal SimCLR,13,1,5.0,0.8742272835991536,0.001889412512033261,0.7486412621946853,0.0027163450990769166
A,A: 3x unimodal SimCLR,13,2,5.0,0.8362486325955623,0.0020078379586115657,0.6734473661926872,0.0029892999146500887
A,A: 3x unimodal SimCLR,13,3,5.0,0.881428326401261,0.002770380997600635,0.7633893068637816,0.005958938630673731
A,A: 3x unimodal SimCLR,23,1,5.0,0.8346365654183542,0.001477545930744577,0.6693634494741836,0.0014448407035940174
A,A: 3x unimodal SimCLR,23,2,5.0,0.8766721238486432,0.001387180952077971,0.753685565459637,0.0019084857589950557
A,A: 3x unimodal SimCLR,23,3,5.0,0.8825456139132895,0.002478346228387205,0.7654057520204638,0.005220175959021593
A,A: 3x unimodal SimCLR,123,1,5.0,0.872771664525068,0.0020689016360903815,0.7453593241701466,0.0029701504935984065
A,A: 3x unimodal SimCLR,123,2,5.0,0.8738776758268486,0.0016004479367740293,0.7480792222942263,0.002494781903009241
A,A: 3x unimodal SimCLR,123,3,5.0,0.8810842888908537,0.0026349713846348767,0.7623540452180816,0.005545755720080642
B,B: pairwise InfoNCE,12,1,5.0,0.8555054239843578,0.002480479176751965,0.7112474084817111,0.003875157214276627
B,B: pairwise InfoNCE,12,2,5.0,0.8572020992951564,0.0013169135743810055,0.7153775768178695,0.0014752391790398436
B,B: pairwise InfoNCE,12,3,5.0,0.8377854707802127,0.0022224933567745807,0.6769474786744134,0.0036396454674009105
B,B: pairwise InfoNCE,13,1,5.0,0.8563392206210058,0.0002669698962384768,0.7126947532562051,0.00205724571292709
B,B: pairwise InfoNCE,13,2,5.0,0.8337000132701526,0.002275912543055947,0.6677591669427334,0.0035864503238006583
B,B: pairwise InfoNCE,13,3,5.0,0.8605778958046401,0.001755045345468848,0.7228705116526448,0.0037820831734766266
B,B: pairwise InfoNCE,23,1,5.0,0.8346411493724911,0.001327013596197446,0.6695051298024017,0.0025094952672801455
B,B: pairwise InfoNCE,23,2,5.0,0.8583501030326456,0.002110048003355855,0.7174662379754493,0.004144219115819737
B,B: pairwise InfoNCE,23,3,5.0,0.8612901062463788,0.001985602409289202,0.7237227941163665,0.003722757014173559
B,B: pairwise InfoNCE,123,1,5.0,0.8549576273161203,0.0012492967844477147,0.7099280582534944,0.0023703708232828053
