decoder,decoder_label,model,model_label,group,macro_r2_mean,macro_nrmse_mean
mlp,MLP,A,A: 3x unimodal SimCLR,pair_to_member_target,0.733515201555294,0.5058395337039594
mlp,MLP,A,A: 3x unimodal SimCLR,pair_to_heldout_target,0.6583490058532475,0.5746576565953256
mlp,MLP,A,A: 3x unimodal SimCLR,triple_to_target,0.750354408725622,0.48917181853165226
mlp,MLP,B,B: pairwise InfoNCE,pair_to_member_target,0.7815405428450579,0.4588882912289487
mlp,MLP,B,B: pairwise InfoNCE,pair_to_heldout_target,0.6997090696495967,0.5375682435417641
mlp,MLP,B,B: pairwise InfoNCE,triple_to_target,0.7877475456848438,0.45214295063530024
mlp,MLP,C,C: TRIANGLE,pair_to_member_target,0.7798008302067476,0.46017006169536084
mlp,MLP,C,C: TRIANGLE,pair_to_heldout_target,0.7010183301650432,0.5360997972186232
mlp,MLP,C,C: TRIANGLE,triple_to_target,0.7847162276891385,0.4550113697720557
mlp,MLP,D,D: ConFu,pair_to_member_target,0.7805154600962344,0.45985918748990345
mlp,MLP,D,D: ConFu,pair_to_heldout_target,0.6974314481671088,0.5398608222805067
mlp,MLP,D,D: ConFu,triple_to_target,0.7835009915728971,0.4565612641120633
ridge,Ridge,A,A: 3x unimodal SimCLR,pair_to_member_target,0.8128852562298511,0.4210974286250522
ridge,Ridge,A,A: 3x unimodal SimCLR,pair_to_heldout_target,0.7139903693703519,0.5230598682498456
ridge,Ridge,A,A: 3x unimodal SimCLR,triple_to_target,0.8303070341948082,0.3997212228484743
ridge,Ridge,B,B: pairwise InfoNCE,pair_to_member_target,0.8544505908160019,0.37277974888758747
ridge,Ridge,B,B: pairwise InfoNCE,pair_to_heldout_target,0.7402238978931942,0.4971876652410736
ridge,Ridge,B,B: pairwise InfoNCE,triple_to_target,0.8660228445398271,0.3569029291806392
ridge,Ridge,C,C: TRIANGLE,pair_to_member_target,0.8501936720522774,0.3774371900532156
ridge,Ridge,C,C: TRIANGLE,pair_to_heldout_target,0.7364311541295446,0.5007880479738795
ridge,Ridge,C,C: TRIANGLE,triple_to_target,0.862520476513802,0.3606940024187297
ridge,Ridge,D,D: ConFu,pair_to_member_target,0.853267615089193,0.3740184712433759
ridge,Ridge,D,D: ConFu,pair_to_heldout_target,0.7386615945234917,0.4986357701088526
ridge,Ridge,D,D: ConFu,triple_to_target,0.8643842966544336,0.3586696174515702
