fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.79079500929779,0.4403682144294986,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7095549221451273,0.5227034710859844,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8077863866057242,0.42217357551844675,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7118839031900662,0.519618602749369,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7052453000378764,0.5246991245928343,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6475884838195849,0.57665691038926,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7980316426639307,0.43189980078025775,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7238989435326003,0.5080233702603885,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.6992336185250396,0.5275281420739294,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.638814093315255,0.579676748428122,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8171074852824202,0.4117931249867521,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7352080192462864,0.4977285784519885,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7218455318437559,0.5092267172911806,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6622005173650936,0.5629244124560717,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8218767786335658,0.4055106829573309,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7371168133236741,0.4959556024659769,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8209848361991703,0.40668968464782823,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7437162457537335,0.4895515816155005,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8180995022795183,0.4090610729737217,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7398372663582735,0.4945749969982538,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8313168166594161,0.39382936074335734,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7445632392964535,0.4896306441373566,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8320040991887901,0.394021871044505,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7580887626366363,0.4765731550227766,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.847618114146412,0.37425061683336525,32.0
