model,model_label,decoder,decoder_label,source,target,n_folds,macro_r2_mean,macro_r2_se,macro_nrmse_mean,macro_nrmse_se
A,A: 3x unimodal SimCLR,mlp,MLP,12,1,5.0,0.829445972298811,0.0012466680680854286,0.404968550285285,0.001955758521442697
A,A: 3x unimodal SimCLR,mlp,MLP,12,2,5.0,0.824122945959856,0.002548628208399183,0.40991641243411614,0.0027177233677931874
A,A: 3x unimodal SimCLR,mlp,MLP,12,3,5.0,0.7475361242241645,0.0018069224831629615,0.4908198312370774,0.004303038417130412
A,A: 3x unimodal SimCLR,mlp,MLP,13,1,5.0,0.8257391589375451,0.0012686268243978463,0.40934821620702105,0.0021551361720788587
A,A: 3x unimodal SimCLR,mlp,MLP,13,2,5.0,0.7403241717865072,0.002728734010141683,0.4958524724118809,0.003384555730919051
A,A: 3x unimodal SimCLR,mlp,MLP,13,3,5.0,0.8288267584678346,0.002057224655902677,0.4052165991840315,0.0021961630492488143
A,A: 3x unimodal SimCLR,mlp,MLP,23,1,5.0,0.738863139318584,0.0013215956368879977,0.49915091492734165,0.0026965727898457838
A,A: 3x unimodal SimCLR,mlp,MLP,23,2,5.0,0.8212149504550599,0.002130734935359274,0.4128088532627391,0.0032445570059747536
A,A: 3x unimodal SimCLR,mlp,MLP,23,3,5.0,0.8299111318140617,0.0023811044325735783,0.4042882664569797,0.002607846505290872
A,A: 3x unimodal SimCLR,mlp,MLP,123,1,5.0,0.8267836141313258,0.0010830293054579962,0.40864652821026387,0.0018005635073602424
A,A: 3x unimodal SimCLR,mlp,MLP,123,2,5.0,0.8198426199566006,0.002493432188226049,0.4149953484159753,0.004108566978248851
A,A: 3x unimodal SimCLR,mlp,MLP,123,3,5.0,0.8261721679158265,0.0021619862866465566,0.4083427872512312,0.002580008983726533
B,B: pairwise InfoNCE,mlp,MLP,12,1,5.0,0.756857858448762,0.0020621218820401264,0.4794595171377315,0.0038357407887232796
B,B: pairwise InfoNCE,mlp,MLP,12,2,5.0,0.7557672355292283,0.002543001154278529,0.4795645842109206,0.0038139711633867687
B,B: pairwise InfoNCE,mlp,MLP,12,3,5.0,0.7318155262208781,0.003159614123915397,0.5067611410027061,0.0020955959130953016
B,B: pairwise InfoNCE,mlp,MLP,13,1,5.0,0.7498369901452795,0.0019726308814622686,0.48694751833878075,0.0024822221504300266
B,B: pairwise InfoNCE,mlp,MLP,13,2,5.0,0.7194941573018111,0.0019255201295388495,0.5168037084542746,0.003155069573324877
B,B: pairwise InfoNCE,mlp,MLP,13,3,5.0,0.7616896937714794,0.004125519924125361,0.4760599202464782,0.0018423382054421047
B,B: pairwise InfoNCE,mlp,MLP,23,1,5.0,0.7246446018264893,0.001647846013334152,0.5125899688528273,0.002970731839371261
B,B: pairwise InfoNCE,mlp,MLP,23,2,5.0,0.7544273988717454,0.002140789937285055,0.4813272099646314,0.0037772376591536224
B,B: pairwise InfoNCE,mlp,MLP,23,3,5.0,0.7638319218026067,0.00310799683528401,0.473649879555874,0.0021400140244546167
B,B: pairwise InfoNCE,mlp,MLP,123,1,5.0,0.7562632256402047,0.0014394258923810174,0.4802560779760771,0.0017627744181527311
B,B: pairwise InfoNCE,mlp,MLP,123,2,5.0,0.7539701634577444,0.0021158678949680394,0.4819579309420362,0.003821978498891853
