fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8779230936868458,0.3355139435855094,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.8305208561802327,0.39833638586985537,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8761955542682297,0.33802895327497867,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.8237009553244333,0.4043152108514281,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7690641885768246,0.459563283955687,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.7462463184148225,0.48439068446020805,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.8746938204837861,0.33952081242345544,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.8265298453882663,0.4028992330875178,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7596199321496416,0.4657329952428106,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.7347231582793485,0.49211490558010307,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8776658024342362,0.3355853182093446,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.830671568500452,0.39724236785276856,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7624500712694648,0.4668002409357631,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.7389755804280799,0.49241884165545313,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8749158248895447,0.3405428827888222,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.824616444990321,0.40273893670680394,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8784148997121477,0.33546868138982644,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.8309959160904786,0.3976276016335679,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8787996297522056,0.3340487938083837,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.8255644693364723,0.40385534978665666,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.88051163227726,0.3328032871531284,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.823114940316215,0.4049877399207629,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8804560433257465,0.33189450174439006,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.8259375962940312,0.4029278530815078,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8202566980365678,0.4035315979757036,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7600427166887702,0.47139016657023386,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8217777339046771,0.39983861195678044,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7595896850289912,0.4701395151216811,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7637828888221396,0.46530598250077765,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7351366321394721,0.4961929773224386,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8173414979912117,0.40710199571759453,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7599574991444618,0.4722035578395236,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7499743728118343,0.4776945625742119,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7191441983116336,0.5100439670367388,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8227274561625233,0.4018146955860643,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7649080847065061,0.46603610880533086,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7583085403419435,0.4726242961908296,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.7285625667233024,0.5034040558960022,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8225381842537357,0.4003262002946455,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7581179778503839,0.47119203836282925,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8226662095333916,0.4010162191492207,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7658167625218436,0.46514533553453374,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.823610756247197,0.39911957994455344,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7667608634649411,0.46499428389457165,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.823921503435511,0.3971441867229063,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7576683490510667,0.47114185519596197,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8274906800039027,0.39529165324648574,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7640101768336509,0.4660877871597971,32.0
