model,model_label,decoder,decoder_label,source,target,n_folds,macro_r2_mean,macro_r2_se,macro_nrmse_mean,macro_nrmse_se
A,A: 3x unimodal SimCLR,mlp,MLP,12,1,5.0,0.8293693319652217,0.0010476744244662395,0.4053350711202561,0.0018902307909634945
A,A: 3x unimodal SimCLR,mlp,MLP,12,2,5.0,0.8233146200899405,0.0017976265042321687,0.4105737615444002,0.001863563870360324
A,A: 3x unimodal SimCLR,mlp,MLP,12,3,5.0,0.7454942716755797,0.0011160949417009756,0.49269093067788494,0.004035239686696726
A,A: 3x unimodal SimCLR,mlp,MLP,13,1,5.0,0.8279351041909584,0.0016996088762565517,0.4067473013019816,0.0014806116798936517
A,A: 3x unimodal SimCLR,mlp,MLP,13,2,5.0,0.7394686106463858,0.002381374735337223,0.49656143024192695,0.002988812241091786
A,A: 3x unimodal SimCLR,mlp,MLP,13,3,5.0,0.8304763026817763,0.0022259111793962844,0.40342961577344766,0.0021273898656073683
A,A: 3x unimodal SimCLR,mlp,MLP,23,1,5.0,0.7418368344178555,0.0010906036358454777,0.4958725006076147,0.0016809966163208203
A,A: 3x unimodal SimCLR,mlp,MLP,23,2,5.0,0.8229930591246812,0.0017540924166762944,0.4109788138825962,0.00277202473005633
A,A: 3x unimodal SimCLR,mlp,MLP,23,3,5.0,0.8304155168164256,0.0025110907976745593,0.403586938754725,0.002261676249182132
A,A: 3x unimodal SimCLR,mlp,MLP,123,1,5.0,0.8260506491271409,0.0006758899900680082,0.40946621857515914,0.0019346965375918225
A,A: 3x unimodal SimCLR,mlp,MLP,123,2,5.0,0.8202139153008172,0.0027552316945780734,0.4143814438588261,0.003543531773489925
A,A: 3x unimodal SimCLR,mlp,MLP,123,3,5.0,0.8254379684640274,0.0019396301400465448,0.4090317632864909,0.002868423505080213
B,B: pairwise InfoNCE,mlp,MLP,12,1,5.0,0.760001672798126,0.0016110670310823159,0.47606589019404855,0.003354843237786918
B,B: pairwise InfoNCE,mlp,MLP,12,2,5.0,0.7632342326541642,0.002185998163507282,0.4724247963549832,0.0033445225297443386
B,B: pairwise InfoNCE,mlp,MLP,12,3,5.0,0.7383034649160201,0.003180283944655088,0.500378585457438,0.0025320308724626206
B,B: pairwise InfoNCE,mlp,MLP,13,1,5.0,0.7585596915082335,0.0012495909405251893,0.4779656591407374,0.0021056442368947506
B,B: pairwise InfoNCE,mlp,MLP,13,2,5.0,0.7244465192873266,0.002114382358154944,0.5119964983738179,0.0033441388035671455
B,B: pairwise InfoNCE,mlp,MLP,13,3,5.0,0.7687057478508093,0.003119010506863812,0.46876372492384377,0.0016231461578249565
B,B: pairwise InfoNCE,mlp,MLP,23,1,5.0,0.7297967638519701,0.0016933025010214006,0.5078501814576986,0.0030540693706565397
B,B: pairwise InfoNCE,mlp,MLP,23,2,5.0,0.7608269435664592,0.0028039868119455243,0.47480379075627643,0.0040727915788257235
B,B: pairwise InfoNCE,mlp,MLP,23,3,5.0,0.768910540280094,0.0031339947679117687,0.46883757001886445,0.00261439934587532
B,B: pairwise InfoNCE,mlp,MLP,123,1,5.0,0.7647917674964463,0.0016073531513881877,0.471506786021306,0.002906196970038106
B,B: pairwise InfoNCE,mlp,MLP,123,2,5.0,0.7624890090388978,0.0026328920494508145,0.4731060602653403,0.004299577588528992
B,B: pairwise InfoNCE,mlp,MLP,123,3,5.0,0.7721135927786392,0.0028304359797787395,0.46465225352681017,0.003837231232480246
