fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8019848531128692,0.42896853224365356,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7182887081288482,0.5139919592707476,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8183726687628621,0.41015675660328177,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7215148732601413,0.5114174992322891,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7094167449055435,0.5210442489812812,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6500163424299903,0.5744893775914688,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.8030626032117516,0.42729094475444307,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7273945041785317,0.5053376632775661,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.702538038553152,0.5243726455354552,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6469934014258258,0.574103911114647,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8172382117514001,0.4119615850711432,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.735356462417141,0.49805638467878155,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7110176837652094,0.5190025095860984,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6393933749957896,0.5817063431033516,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8195287787270896,0.40814847554875117,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7316640269391792,0.4989691437105634,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8246606652876229,0.40354620955191256,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7310051800235609,0.5026014131017879,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8247027561138944,0.4018057727406593,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7363216196451455,0.4965975260539185,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8359422903261178,0.388297502682479,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7482975972775254,0.48362866522219694,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.83748513221037,0.38812023255895944,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.755346363856966,0.4779981152482416,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8473913513860588,0.37464789200538984,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7784778233325003,0.45526281513585865,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8461035146910661,0.3764352979869362,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7720325795658832,0.46163864897775814,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7305719862578077,0.4976493952454734,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.6959196481640554,0.5327503163118509,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8455821991065346,0.3770512920601984,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7792388516561023,0.4548465388729086,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7181611607151508,0.5085806340310794,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.6898376501638881,0.5361419560017912,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8493789813505122,0.3744077007453839,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7859981374215637,0.448859029822378,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7341620623886703,0.49657584580482306,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6964179410949735,0.5336382394817211,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.847188417557297,0.3756387004364208,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.777319923914838,0.45593595268363973,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8519819724927185,0.3712217163822924,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7882580504160255,0.44661825920313075,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8612909356246257,0.35687784514160936,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7799441949513645,0.45358538122423403,32.0
