model,model_label,decoder,decoder_label,source,target,n_folds,macro_r2_mean,macro_r2_se,macro_nrmse_mean,macro_nrmse_se
A,A: 3x unimodal SimCLR,mlp,MLP,12,1,5.0,0.7179748271961295,0.003265286456079667,0.5204861138139294,0.004377260557086775
A,A: 3x unimodal SimCLR,mlp,MLP,12,2,5.0,0.724099830644982,0.003603644528285624,0.5156130842393057,0.00490931815671992
A,A: 3x unimodal SimCLR,mlp,MLP,12,3,5.0,0.6567471571253891,0.004410432166923567,0.5767005154201367,0.0034650444150698106
A,A: 3x unimodal SimCLR,mlp,MLP,13,1,5.0,0.7211030890116532,0.004235206337743202,0.5173150663162832,0.003880798401510759
A,A: 3x unimodal SimCLR,mlp,MLP,13,2,5.0,0.6484773852902934,0.004514472579653011,0.5822157664506216,0.0036367304986191468
A,A: 3x unimodal SimCLR,mlp,MLP,13,3,5.0,0.7287715851687303,0.003481517010803288,0.5099716234712524,0.003382687948236416
A,A: 3x unimodal SimCLR,mlp,MLP,23,1,5.0,0.6512521222645067,0.0035196127593359184,0.5809892699131399,0.0024501946427252126
A,A: 3x unimodal SimCLR,mlp,MLP,23,2,5.0,0.7309780017311878,0.0034119652286342685,0.5078953244827853,0.0033205486293745863
A,A: 3x unimodal SimCLR,mlp,MLP,23,3,5.0,0.7293138434156278,0.006125648918238244,0.5096781099116767,0.0024757546309728353
A,A: 3x unimodal SimCLR,mlp,MLP,123,1,5.0,0.7406722729941941,0.002364077587964961,0.4987335382329373,0.0027766455473125103
A,A: 3x unimodal SimCLR,mlp,MLP,123,2,5.0,0.7493741983177189,0.003205128443057616,0.49059922295688596,0.003737805723052637
A,A: 3x unimodal SimCLR,mlp,MLP,123,3,5.0,0.752359520878608,0.0033150359599572227,0.48720046289501584,0.0029216211571797064
B,B: pairwise InfoNCE,mlp,MLP,12,1,5.0,0.7780890121020854,0.0026319475249246315,0.46202688034802863,0.003096267964281657
B,B: pairwise InfoNCE,mlp,MLP,12,2,5.0,0.7763864570476398,0.0029300751773045936,0.46373638443744314,0.002654349538822698
B,B: pairwise InfoNCE,mlp,MLP,12,3,5.0,0.7013430578440392,0.005129529270455486,0.536128572737864,0.0035732822959149164
B,B: pairwise InfoNCE,mlp,MLP,13,1,5.0,0.7775814882537118,0.001172024068955216,0.46263961717277935,0.0020648487956726313
B,B: pairwise InfoNCE,mlp,MLP,13,2,5.0,0.6959798572399154,0.0033962807034220413,0.5394774492381594,0.0034450912801911033
B,B: pairwise InfoNCE,mlp,MLP,13,3,5.0,0.7916663633010855,0.0022381093917811035,0.4487350883364168,0.002583052149723921
B,B: pairwise InfoNCE,mlp,MLP,23,1,5.0,0.6969255082438297,0.0010650402580593523,0.540718137179393,0.002570853000805618
B,B: pairwise InfoNCE,mlp,MLP,23,2,5.0,0.7807507308115522,0.0010534262913255096,0.4595781292651554,0.002595638740786831
B,B: pairwise InfoNCE,mlp,MLP,23,3,5.0,0.7872110752461065,0.0018001114890774834,0.4540559384296161,0.003861451494764032
B,B: pairwise InfoNCE,mlp,MLP,123,1,5.0,0.7800540900547982,0.0019294734273533438,0.46023959544626764,0.002413748638159625
B,B: pairwise InfoNCE,mlp,MLP,123,2,5.0,0.7852074331071293,0.0029318518487540745,0.4543458121396097,0.004805309747201591
B,B: pairwise InfoNCE,mlp,MLP,123,3,5.0,0.7903101153853569,0.002885565300384018,0.4497830017354974,0.002972858047353488
C,C: TRIANGLE,mlp,MLP,12,1,5.0,0.7839928529608657,0.0017951891164635428,0.4554095541768808,0.002745039888542874
C,C: TRIANGLE,mlp,MLP,12,2,5.0,0.7795813225914457,0.0027164982313194227,0.46005780521388784,0.0031615940031455474
C,C: TRIANGLE,mlp,MLP,12,3,5.0,0.7097144826433819,0.002329880648160841,0.5289884484422395,0.003530067237073377
C,C: TRIANGLE,mlp,MLP,13,1,5.0,0.7733946834892449,0.001598735778841112,0.4662756540782433,0.0007193174457479724
C,C: TRIANGLE,mlp,MLP,13,2,5.0,0.6941517999783435,0.003677448978640807,0.5413037820136453,0.002874441067774602
C,C: TRIANGLE,mlp,MLP,13,3,5.0,0.782853823353504,0.0019146953334116675,0.4576332395107109,0.0023022052344602506
C,C: TRIANGLE,mlp,MLP,23,1,5.0,0.6982970755751519,0.0008956586273960264,0.5385551293529817,0.0029790330450700305
C,C: TRIANGLE,mlp,MLP,23,2,5.0,0.7764229058118375,0.0024193382556562167,0.46307522855223243,0.0021096116806366386
C,C: TRIANGLE,mlp,MLP,23,3,5.0,0.7867611516469515,0.001513037009360276,0.45386755713192617,0.0035481862222687265
C,C: TRIANGLE,mlp,MLP,123,1,5.0,0.7819613772692725,0.0009569497113399179,0.45755903002800935,0.0020235010603159415
C,C: TRIANGLE,mlp,MLP,123,2,5.0,0.7813175035849085,0.0023820184131633304,0.45811849779238256,0.003239811169880627
C,C: TRIANGLE,mlp,MLP,123,3,5.0,0.7896422969392749,0.002032794302308385,0.45016875487061003,0.0031978269896217205
D,D: ConFu,mlp,MLP,12,1,5.0,0.7766825624626064,0.001738389154526465,0.46305157769332467,0.00144890637345773
D,D: ConFu,mlp,MLP,12,2,5.0,0.7755946147572553,0.001609622318110412,0.464702539103353,0.003083447462752203
D,D: ConFu,mlp,MLP,12,3,5.0,0.6996358766149446,0.00472432939306735,0.5379116547005939,0.0026422699865913508
D,D: ConFu,mlp,MLP,13,1,5.0,0.7782502277765788,0.0013283614419019696,0.46179093782044206,0.0018387588121047767
D,D: ConFu,mlp,MLP,13,2,5.0,0.6916593385302434,0.0037089515802799984,0.5440532398635656,0.0036383731127838923
D,D: ConFu,mlp,MLP,13,3,5.0,0.7832901533775105,0.0036987808657917764,0.4571703491459725,0.002577580236936255
D,D: ConFu,mlp,MLP,23,1,5.0,0.6957394508220556,0.0029742863712204316,0.5417664302217997,0.002139008911699815
D,D: ConFu,mlp,MLP,23,2,5.0,0.773928662208578,0.0022533390284232174,0.46647801886989404,0.0015519507185973137
D,D: ConFu,mlp,MLP,23,3,5.0,0.7815170963017462,0.0018198997304089682,0.4602313785975706,0.0023638234132338444
D,D: ConFu,mlp,MLP,123,1,5.0,0.7817526070779086,0.001097812075412804,0.4579830623307649,0.0018477929093561512
D,D: ConFu,mlp,MLP,123,2,5.0,0.781846236868161,0.0005386157505858752,0.4580438515811882,0.0031264307092407446
D,D: ConFu,mlp,MLP,123,3,5.0,0.7876993375061685,0.0029841462363244644,0.4523203917740159,0.0016684634154335001
A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,5.0,0.7985354835638914,0.0021590994022077105,0.4377178811883115,0.0022556075236944647
A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,5.0,0.8124478961759289,0.0026414284900006606,0.4222457042727979,0.00345846889906155
A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,5.0,0.71152912675077,0.004590032600476534,0.5265087139493378,0.0025971925528200466
A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,5.0,0.7973653818800182,0.0027353479943647194,0.4381506163824693,0.0032966275411984267
A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,5.0,0.7049747361800565,0.004288403131505547,0.5303794427426946,0.002422531433140268
A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,5.0,0.8119417533777593,0.0015882001708714965,0.4229327136079326,0.004568379406428723
A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,5.0,0.7107132194491215,0.0021512397676499598,0.5268354327429677,0.0025961954813929875
A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,5.0,0.8163713350969808,0.001546340820814051,0.41777152289598485,0.003181580387769608
A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,5.0,0.8163235734299569,0.0026947449901755824,0.41803949973303506,0.004138357420809043
A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,5.0,0.8188897511714195,0.002280770283393233,0.4133325289490502,0.0030969119766424023
A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,5.0,0.8325493110659572,0.0018596216873837065,0.3978299046577012,0.002773438000231009
A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,5.0,0.8317439003958732,0.0018302657289422269,0.39921292164877764,0.0036473496826167897
B,B: pairwise InfoNCE,ridge,Ridge,12,1,5.0,0.851045818793968,0.00163992785557897,0.375911739694629,0.0013954592044079885
B,B: pairwise InfoNCE,ridge,Ridge,12,2,5.0,0.8516204338937247,0.002339796419283493,0.37519914317588043,0.0012157133312155441
B,B: pairwise InfoNCE,ridge,Ridge,12,3,5.0,0.742659340798118,0.004104665025723561,0.49493846722286694,0.002899563539814458
B,B: pairwise InfoNCE,ridge,Ridge,13,1,5.0,0.8486407202706963,0.0023752641844757053,0.37902909289331765,0.002506726318764818
B,B: pairwise InfoNCE,ridge,Ridge,13,2,5.0,0.7324970911351618,0.0053139786376570596,0.5028861199166902,0.0026662979119796352
B,B: pairwise InfoNCE,ridge,Ridge,13,3,5.0,0.8548563683302584,0.001693828570367168,0.3732414462163562,0.003115367364512876
B,B: pairwise InfoNCE,ridge,Ridge,23,1,5.0,0.7363156409583833,0.002811369790370257,0.5012648602235974,0.0012523623553331478
B,B: pairwise InfoNCE,ridge,Ridge,23,2,5.0,0.8532699567043283,0.0024680997560723224,0.37333692532367396,0.0014051398221810133
B,B: pairwise InfoNCE,ridge,Ridge,23,3,5.0,0.8546616862534382,0.001224954623611255,0.3736796830639266,0.0026016018712129827
B,B: pairwise InfoNCE,ridge,Ridge,123,1,5.0,0.8619214733340556,0.0015415717760993587,0.3613064844021803,0.0017015318278464945
B,B: pairwise InfoNCE,ridge,Ridge,123,2,5.0,0.865504949156486,0.0026104317062583676,0.3560509947036993,0.0007438778752771226
B,B: pairwise InfoNCE,ridge,Ridge,123,3,5.0,0.8649620060620953,0.0009834323422554616,0.3593370291179954,0.0027407890387600655
C,C: TRIANGLE,ridge,Ridge,12,1,5.0,0.8503692502720448,0.001430969178683306,0.376363529758363,0.0019125009232252165
C,C: TRIANGLE,ridge,Ridge,12,2,5.0,0.849722957372618,0.002964183683772885,0.377230838747208,0.0013143142993852584
C,C: TRIANGLE,ridge,Ridge,12,3,5.0,0.745528110450512,0.0037416360119853593,0.49257591124182476,0.00301674256539293
C,C: TRIANGLE,ridge,Ridge,13,1,5.0,0.8421846560398487,0.001321528977928632,0.38632364454458695,0.0012065771762836527
C,C: TRIANGLE,ridge,Ridge,13,2,5.0,0.72973050113273,0.005053078049902955,0.5060654479195804,0.0022572984946334605
C,C: TRIANGLE,ridge,Ridge,13,3,5.0,0.848751026796303,0.0018686351620636043,0.37981634418356464,0.002985808975646158
C,C: TRIANGLE,ridge,Ridge,23,1,5.0,0.7358181954947042,0.0015403460403952897,0.5016159958163433,0.002861616010421083
C,C: TRIANGLE,ridge,Ridge,23,2,5.0,0.8497196310400831,0.002008764908759985,0.3773188283584595,0.001975369024495456
C,C: TRIANGLE,ridge,Ridge,23,3,5.0,0.8537563691800865,0.0011750286091320313,0.37370988928567517,0.00229507552728241
C,C: TRIANGLE,ridge,Ridge,123,1,5.0,0.8590056697821504,0.0010787964381550658,0.3647721327456481,0.0015432996154645109
C,C: TRIANGLE,ridge,Ridge,123,2,5.0,0.8607715574360902,0.002739475202155585,0.3618256286686763,0.0015062540081868386
C,C: TRIANGLE,ridge,Ridge,123,3,5.0,0.8635708499770912,0.0015691909785574263,0.359938583082815,0.002396762566271137
D,D: ConFu,ridge,Ridge,12,1,5.0,0.8485302129163836,0.0013081967119902577,0.37879547579752226,0.0010025121725073941
D,D: ConFu,ridge,Ridge,12,2,5.0,0.8485687022617532,0.001520357750647684,0.38009750440186546,0.0011397212817574978
D,D: ConFu,ridge,Ridge,12,3,5.0,0.7389204769293156,0.0034420455846534076,0.49919311715359516,0.003698171626835791
D,D: ConFu,ridge,Ridge,13,1,5.0,0.8446456910102216,0.0011602142382900465,0.3838549400812753,0.0013188418132773596
D,D: ConFu,ridge,Ridge,13,2,5.0,0.7324627030248421,0.004394913465358995,0.5035350307900115,0.0012816832991926817
D,D: ConFu,ridge,Ridge,13,3,5.0,0.8542722477617246,0.0017568914639139546,0.37420601067544923,0.0027601669339988207
D,D: ConFu,ridge,Ridge,23,1,5.0,0.734879932573779,0.0016830640451958594,0.5026541146720388,0.0014367085816961226
D,D: ConFu,ridge,Ridge,23,2,5.0,0.8504253732310977,0.0014032099448780466,0.3770498205300062,0.002338424210104116
D,D: ConFu,ridge,Ridge,23,3,5.0,0.8565697983835378,0.0017056397151025643,0.37161892892600934,0.0014043806406898508
D,D: ConFu,ridge,Ridge,123,1,5.0,0.8577571867974934,0.0009990048888031543,0.3662203928288151,0.0013211907165839103
D,D: ConFu,ridge,Ridge,123,2,5.0,0.862455633641158,0.0015134946888343138,0.360870027415041,0.00110855349209255
D,D: ConFu,ridge,Ridge,123,3,5.0,0.8661636091102528,0.0018635464993662693,0.3580703105463533,0.0011235552660479574
