fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8727800942111469,0.34186808505781785,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.8196668558052069,0.4090661895461205,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8697911850335566,0.34535295234515506,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.8192082909543162,0.407754568221359,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.766553795676616,0.46133487731593914,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.7423166199230148,0.48781473187000024,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.8735122332521709,0.3412801412369283,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.8165014753852645,0.4133372961160024,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7602618733964114,0.464568354386197,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.7312521944087673,0.49534382648176295,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8784695916927607,0.33496987170816706,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.8250730011105529,0.4036057307222536,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7672111033742552,0.4627508484672962,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.7378540870687631,0.493824595682913,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8720523842436769,0.34239644454880425,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.8207973332440113,0.40637050069535036,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.882129101776101,0.3305323737064306,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.832061287214628,0.3961076467252698,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8761977007563958,0.3375732394622937,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.8191926997923079,0.4100045214120383,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8730709805518049,0.339917982931186,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.8180720303763376,0.40931376791158847,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8850844998504095,0.32572250223561444,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.8318703174641149,0.39568168124832326,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.823855381680658,0.39852193268583275,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7642235099179331,0.46598918404149603,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8319448217930874,0.38802541455745854,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7631525641613677,0.46523014156248477,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7680087597739311,0.4613689753319799,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7377219489191713,0.49345914952059594,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8274157365888833,0.3948453854948118,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7664759035976959,0.4655310151362263,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7595774057750906,0.4664921382583924,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7268088549202485,0.50244750482009,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8364751158680181,0.38426452492330593,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7697591228358399,0.46146760344998683,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7625314692940844,0.4682819855123649,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.7298199990222289,0.5019549084486061,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8325436677501643,0.3884913829343305,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7610775077491032,0.4670754259962874,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8348442082310844,0.38580519020388493,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7719958978331694,0.4581564025099525,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8285825898463549,0.3930840331849753,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7708844072856911,0.4605650037072915,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8347457492170693,0.3841381469329504,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7627118019515706,0.46595547826843087,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8370754011492931,0.3824121019171909,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7706731378288918,0.45896391399991554,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8592586035982476,0.35753305235985444,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7724125437224407,0.4588277744448378,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8322665993808448,0.3874450848742555,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7567114833087044,0.4721421789959531,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7645869639974882,0.464617388273809,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7324518171701095,0.49907034376090564,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8551887059685617,0.3622825806422796,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,1,0.769429333432455,0.4621759832880602,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7552334340107094,0.47119360746660854,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7201964569481296,0.506955479891879,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8371410331101838,0.3851000051338326,32.0
