fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.7889599228313426,0.4434428508491208,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7175883982396715,0.5147209687918972,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8043290599408524,0.42459508637489257,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.71599738889329,0.5159882726373911,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7000396966398565,0.5280374525995803,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6495957688677515,0.5746171012818022,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7968244452197254,0.43443706889377987,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7157944076820917,0.5175414997976272,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.6981012364435527,0.5275030788900631,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.634450746511793,0.5855181380739568,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8140109646720673,0.41591096288932194,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7232529794126821,0.5113727492806366,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.710190056336965,0.5184679672893109,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6465422620350345,0.576509852794148,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8107157635423714,0.4173773823594724,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.731958517641798,0.49985292889243044,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8146632755493958,0.4135798529774117,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.731176659832309,0.5033564213968282,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8120926450979192,0.4162214728474317,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7301370740255819,0.50321491773703,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8235501951352083,0.4021204465215047,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.737114851953025,0.4943850833536502,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8289894801834716,0.3969798431120524,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.74392737037003,0.4902680526752169,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8450118538221043,0.37597241687491245,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7737975078823598,0.45972332569785257,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8502775052884612,0.3703426542150179,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7741179965749438,0.45933710377219705,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7345997774981223,0.4948280692517012,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.6981657275506378,0.5311293205586799,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8399219457466969,0.3820675051376003,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7736458532289953,0.45991858122026247,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7268621902000065,0.49959912684846075,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.6922727121544271,0.5335830230588501,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8482762929570262,0.3744144208748372,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7779963544359861,0.4564146670196375,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7359974324108096,0.49446648106474134,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6904128093156913,0.5389802303190462,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8493294367585216,0.3711008412190662,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.778279392383028,0.45461257160678203,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8550963131914917,0.36653036973031206,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7871765396368069,0.4475239211934696,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8569765317557626,0.3612480222504081,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7848925145211441,0.448074717360229,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8617646827110659,0.35464710606172156,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7838363432769992,0.44825819504166026,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8612367036276019,0.3580306450143757,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7872442392029712,0.44634409801777764,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8373606782530019,0.3860109262277745,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7557623751073275,0.4770023552229293,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8060044135732933,0.4226766285349465,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,2,0.724415331575692,0.5051545471725386,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7308109509932863,0.49944065113334873,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,3,0.6825702272257841,0.5452391903434761,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8458079410578758,0.37613406616069256,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7631215121635111,0.4692517425590314,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.733997743614754,0.493076300347264,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,2,0.6889955024638447,0.5368834243187475,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8584130490069158,0.35993122333487565,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7752358068608609,0.4567180387650498,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7274445544009639,0.5030051151552013,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6781964761542509,0.5484442457365416,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8029888465644517,0.4245330998302622,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7308499363583907,0.49934840477349385,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8547513213384892,0.3653021698105947,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,3,0.77056081615565,0.4613277761122153,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8548003455092283,0.3645692719063502,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7735778844372861,0.4590679406189042,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8227189652639506,0.4017780369409356,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7450458845797047,0.48619616851313335,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.868115795632118,0.3467049996191178,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7815649095025733,0.4510192346962639,32.0
1.0,D,D: ConFu,ridge,Ridge,12,1,0.8349844865643185,0.3880348580080172,32.0
1.0,D,D: ConFu,mlp,MLP,12,1,0.7687499341978774,0.46531504743859947,32.0
1.0,D,D: ConFu,ridge,Ridge,12,2,0.8406020738925429,0.3823463324047944,32.0
1.0,D,D: ConFu,mlp,MLP,12,2,0.7685921537492795,0.4644882446772362,32.0
1.0,D,D: ConFu,ridge,Ridge,12,3,0.7260183750142015,0.5030223971004737,32.0
1.0,D,D: ConFu,mlp,MLP,12,3,0.6919720905972236,0.5372200316221556,32.0
1.0,D,D: ConFu,ridge,Ridge,13,1,0.8308924797471474,0.39340409355889716,32.0
1.0,D,D: ConFu,mlp,MLP,13,1,0.7678344266646289,0.4648052879860837,32.0
1.0,D,D: ConFu,ridge,Ridge,13,2,0.7292776926004614,0.49824012037397025,32.0
1.0,D,D: ConFu,mlp,MLP,13,2,0.6951890406252914,0.5322711425145835,32.0
1.0,D,D: ConFu,ridge,Ridge,13,3,0.8441095432688844,0.3792213756957033,32.0
1.0,D,D: ConFu,mlp,MLP,13,3,0.7688438524347279,0.4640805478718617,32.0
1.0,D,D: ConFu,ridge,Ridge,23,1,0.7340816719678652,0.49707522580048036,32.0
1.0,D,D: ConFu,mlp,MLP,23,1,0.6942483107998845,0.534585419810124,32.0
1.0,D,D: ConFu,ridge,Ridge,23,2,0.8469005383943099,0.3736824312664839,32.0
