model,model_label,decoder,decoder_label,source,target,n_folds,macro_r2_mean,macro_r2_se,macro_nrmse_mean,macro_nrmse_se
A,A: 3x unimodal SimCLR,mlp,MLP,12,1,5.0,0.7148138681838425,0.002218886578779203,0.5237516582977375,0.004681924290536335
A,A: 3x unimodal SimCLR,mlp,MLP,12,2,5.0,0.7208673847074916,0.001906198428892447,0.5180885986620433,0.004091960639200678
A,A: 3x unimodal SimCLR,mlp,MLP,12,3,5.0,0.6507025371525869,0.0035479752562476655,0.5820072547271187,0.0036580143023122063
A,A: 3x unimodal SimCLR,mlp,MLP,13,1,5.0,0.7159714712810226,0.0037920562505957827,0.5224905704665396,0.002865975389539488
A,A: 3x unimodal SimCLR,mlp,MLP,13,2,5.0,0.6415405503803818,0.0056469202637195355,0.5886971070423306,0.004684407457038399
A,A: 3x unimodal SimCLR,mlp,MLP,13,3,5.0,0.7196212752848786,0.005388612908146039,0.519944450502166,0.0029640754149322054
A,A: 3x unimodal SimCLR,mlp,MLP,23,1,5.0,0.6554479861093805,0.0037305951408871394,0.578039992362825,0.0019240556103153651
A,A: 3x unimodal SimCLR,mlp,MLP,23,2,5.0,0.7318274464999653,0.003316048431990599,0.5069066686902653,0.003915734099324349
A,A: 3x unimodal SimCLR,mlp,MLP,23,3,5.0,0.7306992586266471,0.0061555362992427665,0.5091395515195316,0.002299879405110881
A,A: 3x unimodal SimCLR,mlp,MLP,123,1,5.0,0.7295786557160573,0.0018118070245693716,0.5089436011292163,0.0025222945487640112
A,A: 3x unimodal SimCLR,mlp,MLP,123,2,5.0,0.7394897942425809,0.0022591392303400928,0.49983194114617735,0.0036884304566008126
A,A: 3x unimodal SimCLR,mlp,MLP,123,3,5.0,0.7432937364145087,0.0035512912012525253,0.4964948292971201,0.0021637536383465397
B,B: pairwise InfoNCE,mlp,MLP,12,1,5.0,0.7740823241253484,0.0021327141287641833,0.46567655880312636,0.0020692075637326313
B,B: pairwise InfoNCE,mlp,MLP,12,2,5.0,0.7731716189368019,0.0019849427236713754,0.4671295302104957,0.0028304048112897775
B,B: pairwise InfoNCE,mlp,MLP,12,3,5.0,0.7019741097049182,0.0034832097805428033,0.5358376274049427,0.003201463612727685
B,B: pairwise InfoNCE,mlp,MLP,13,1,5.0,0.7742902734945633,0.0022695810609928086,0.46574750114130764,0.0015814572967307882
B,B: pairwise InfoNCE,mlp,MLP,13,2,5.0,0.69710344134257,0.0024562869299931153,0.5384317004727371,0.0025729636227466777
B,B: pairwise InfoNCE,mlp,MLP,13,3,5.0,0.7845470546538984,0.0024957045416482654,0.45503170759588685,0.0028969621281297133
B,B: pairwise InfoNCE,mlp,MLP,23,1,5.0,0.692233345007835,0.0017037154440038968,0.544587685624539,0.0021582694067377966
B,B: pairwise InfoNCE,mlp,MLP,23,2,5.0,0.7790926639530542,0.0009240021494362552,0.46153597646989974,0.0035213519705743577
B,B: pairwise InfoNCE,mlp,MLP,23,3,5.0,0.7878935669990732,0.002664170229495639,0.4523735049631387,0.003356430978370889
B,B: pairwise InfoNCE,mlp,MLP,123,1,5.0,0.7824790086854865,0.0022515028277598267,0.4571602995761596,0.002285615533027021
B,B: pairwise InfoNCE,mlp,MLP,123,2,5.0,0.782308617833108,0.002203115960102252,0.4578672750823086,0.004635256849738164
B,B: pairwise InfoNCE,mlp,MLP,123,3,5.0,0.7894674102730338,0.0019218691095279517,0.45017101900654033,0.0027153208506671598
C,C: TRIANGLE,mlp,MLP,12,1,5.0,0.7580226317652109,0.0029206294040115405,0.4820273518528779,0.0019868650803283004
C,C: TRIANGLE,mlp,MLP,12,2,5.0,0.728719783951213,0.002205288815565297,0.5104323039526426,0.0026552865242956834
C,C: TRIANGLE,mlp,MLP,12,3,5.0,0.682820418358217,0.0034883159373457983,0.553657926133255,0.0038442048481037846
C,C: TRIANGLE,mlp,MLP,13,1,5.0,0.7638389899669233,0.001307724217867561,0.4756956057436169,0.0027192753510678486
C,C: TRIANGLE,mlp,MLP,13,2,5.0,0.6949676363967233,0.00256429125176235,0.541205232644052,0.002686487292137422
C,C: TRIANGLE,mlp,MLP,13,3,5.0,0.7783395343554373,0.0013746767797269664,0.46129550966532806,0.002957905362000153
C,C: TRIANGLE,mlp,MLP,23,1,5.0,0.6781785971482254,0.0016519992891335423,0.5571414537358704,0.00250000224763472
C,C: TRIANGLE,mlp,MLP,23,2,5.0,0.7316651750358589,0.001848868287667516,0.5072889104319215,0.0033845258341552247
