model,model_label,decoder,decoder_label,source,target,n_folds,macro_r2_mean,macro_r2_se,macro_nrmse_mean,macro_nrmse_se
A,A: 3x unimodal SimCLR,mlp,MLP,12,1,5.0,0.7217951220565867,0.0038259548505227077,0.5169803377815101,0.004358636336777001
A,A: 3x unimodal SimCLR,mlp,MLP,12,2,5.0,0.7302890383036933,0.003268246550919823,0.5091761078739063,0.00417974889661891
A,A: 3x unimodal SimCLR,mlp,MLP,12,3,5.0,0.6588650367672306,0.0051487312139517,0.5746228721434878,0.002793797901963516
A,A: 3x unimodal SimCLR,mlp,MLP,13,1,5.0,0.729243233749251,0.004775850839963643,0.5097497745789642,0.0031646284317096178
A,A: 3x unimodal SimCLR,mlp,MLP,13,2,5.0,0.6571855041347743,0.005593885985454894,0.5746772747851496,0.004290989063965044
A,A: 3x unimodal SimCLR,mlp,MLP,13,3,5.0,0.7392204159537352,0.004883302679141916,0.5006353368482724,0.0034071369204078245
A,A: 3x unimodal SimCLR,mlp,MLP,23,1,5.0,0.6589964766577375,0.003048856417547496,0.5746728228573394,0.002182770709883852
A,A: 3x unimodal SimCLR,mlp,MLP,23,2,5.0,0.7409040137046737,0.0038088054169611147,0.4987245436886276,0.004005137518780882
A,A: 3x unimodal SimCLR,mlp,MLP,23,3,5.0,0.7396393855638241,0.00485650711471971,0.49977110145247555,0.002297341469020934
A,A: 3x unimodal SimCLR,mlp,MLP,123,1,5.0,0.7457503076340317,0.0028526916390397184,0.4933145974859401,0.0024460810478074374
A,A: 3x unimodal SimCLR,mlp,MLP,123,2,5.0,0.7475156036031764,0.0037129504842456007,0.49232390537399573,0.004932060194458531
A,A: 3x unimodal SimCLR,mlp,MLP,123,3,5.0,0.7577973149396577,0.003738716516789069,0.48187695273502096,0.00175136604881138
B,B: pairwise InfoNCE,mlp,MLP,12,1,5.0,0.7774484553565374,0.002134223828954568,0.4629929881900222,0.003080486513814931
