level,setting,source,target,split,n,recall_at_1,recall_at_5,mrr,random_recall_at_1,sigma,active_atoms_per_sample,shared_backbone_gain,shared_backbone_tied_projection,synergy_deleak_lambda
L0,single_atom_strict,12,1,all,1800.0,0.9505555555555556,0.9988888888888889,0.9726318342151676,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,12,2,all,1800.0,0.955,0.9977777777777778,0.9738771233639654,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,12,3,all,1800.0,0.0005555555555555556,0.0016666666666666668,0.004195287125801423,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,12,3,applicable,720.0,0.001388888888888889,0.002777777777777778,0.004489193298587777,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,12,3,non_applicable,1080.0,0.0,0.000925925925925926,0.003999349677277188,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,13,1,all,1800.0,0.96,1.0,0.9777407407407408,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,13,2,all,1800.0,0.0,0.0022222222222222222,0.0038088583302800377,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,13,2,applicable,720.0,0.0,0.002777777777777778,0.004161197591711349,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,13,2,non_applicable,1080.0,0.0,0.001851851851851852,0.003573965489325829,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,13,3,all,1800.0,0.9572222222222222,0.9994444444444445,0.9762592592592592,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,23,1,all,1800.0,0.0011111111111111111,0.002777777777777778,0.004977966153304496,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,23,1,applicable,720.0,0.001388888888888889,0.001388888888888889,0.004493640585586934,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,23,1,non_applicable,1080.0,0.000925925925925926,0.003703703703703704,0.005300849865116204,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,23,2,all,1800.0,0.9566666666666667,0.9983333333333333,0.9757738095238097,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,23,3,all,1800.0,0.9583333333333334,0.9994444444444445,0.9778981481481481,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,123,1,all,1800.0,0.5677777777777778,0.8233333333333334,0.6803257093254098,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,123,2,all,1800.0,0.5527777777777778,0.8172222222222222,0.6697474253085733,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L0,single_atom_strict,123,3,all,1800.0,0.5733333333333334,0.8322222222222222,0.6888540589446974,0.0005555555555555556,0.45,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,12,1,all,1800.0,0.9005555555555556,0.9977777777777778,0.9441865079365079,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,12,2,all,1800.0,0.8894444444444445,0.9972222222222222,0.9376719576719577,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,12,3,all,1800.0,0.0011111111111111111,0.0038888888888888888,0.005077108019678928,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,12,3,applicable,720.0,0.001388888888888889,0.004166666666666667,0.0052080666672210275,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,12,3,non_applicable,1080.0,0.000925925925925926,0.003703703703703704,0.004989802254650862,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,13,1,all,1800.0,0.8866666666666667,0.9966666666666667,0.9343125763125762,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,13,2,all,1800.0,0.0005555555555555556,0.0011111111111111111,0.004230130660909649,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,13,2,applicable,720.0,0.001388888888888889,0.001388888888888889,0.004577771020992371,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,13,2,non_applicable,1080.0,0.0,0.000925925925925926,0.003998370420854502,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,13,3,all,1800.0,0.8588888888888889,0.995,0.9192294973544973,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,23,1,all,1800.0,0.0005555555555555556,0.0022222222222222222,0.004033471797041754,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,23,1,applicable,720.0,0.001388888888888889,0.002777777777777778,0.004678647021767353,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,23,1,non_applicable,1080.0,0.0,0.001851851851851852,0.003603354980558023,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,23,2,all,1800.0,0.8644444444444445,0.9944444444444445,0.9214417989417989,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,23,3,all,1800.0,0.86,0.995,0.9193821649029983,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,123,1,all,1800.0,0.5072222222222222,0.8027777777777778,0.640415403003334,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,123,2,all,1800.0,0.49944444444444447,0.7933333333333333,0.6292661353160552,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L1,single_atom_low_noise,123,3,all,1800.0,0.4761111111111111,0.7711111111111111,0.6061175911659542,0.0005555555555555556,0.05,1.0,0.0,0.0,1.0
L2,compositional_easy,12,1,all,1800.0,0.9933333333333333,1.0,0.9964074074074074,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,12,2,all,1800.0,0.9927777777777778,1.0,0.9958055555555556,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,12,3,all,1800.0,0.3827777777777778,0.6377777777777778,0.49833215394874825,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,12,3,applicable,720.0,0.3472222222222222,0.6125,0.4677690677949417,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,12,3,non_applicable,1080.0,0.4064814814814815,0.6546296296296297,0.5187075447179524,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,13,1,all,1800.0,0.995,1.0,0.9973148148148148,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,13,2,all,1800.0,0.38333333333333336,0.6311111111111111,0.4995184221856783,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,13,2,applicable,720.0,0.3861111111111111,0.6291666666666667,0.5019039439632659,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,13,2,non_applicable,1080.0,0.3814814814814815,0.6324074074074074,0.4979280743339532,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,13,3,all,1800.0,0.995,1.0,0.9975,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,23,1,all,1800.0,0.39055555555555554,0.6544444444444445,0.511206042565178,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,23,1,applicable,720.0,0.3902777777777778,0.6444444444444445,0.5087073164960947,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,23,1,non_applicable,1080.0,0.3907407407407407,0.6611111111111111,0.512871859944567,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,23,2,all,1800.0,0.9883333333333333,0.9983333333333333,0.9933994708994709,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,23,3,all,1800.0,0.99,0.9988888888888889,0.9942592592592593,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
