level,setting,group,recall_at_1_mean,recall_at_5_mean,mrr_mean,random_recall_at_1
L0,single_atom_strict,pair_to_heldout,0.0005555555555555556,0.0022222222222222222,0.004327370536461986,0.0005555555555555556
L0,single_atom_strict,pair_to_member,0.9562962962962963,0.9989814814814815,0.975696819208515,0.0005555555555555556
L0,single_atom_strict,triple_to_target,0.5646296296296297,0.8242592592592594,0.6796423978595602,0.0005555555555555556
L1,single_atom_low_noise,pair_to_heldout,0.0007407407407407407,0.002407407407407407,0.004446903492543444,0.0005555555555555556
L1,single_atom_low_noise,pair_to_member,0.8766666666666668,0.9960185185185186,0.929370750520056,0.0005555555555555556
L1,single_atom_low_noise,triple_to_target,0.49425925925925934,0.7890740740740739,0.6252663764951145,0.0005555555555555556
L2,compositional_easy,pair_to_heldout,0.3855555555555556,0.6411111111111111,0.5030188728998682,0.0005555555555555556
L2,compositional_easy,pair_to_member,0.9924074074074074,0.999537037037037,0.9957810846560847,0.0005555555555555556
L2,compositional_easy,triple_to_target,0.9001851851851853,0.9855555555555556,0.9387874059770079,0.0005555555555555556
L3,compositional_medium,pair_to_heldout,0.13833333333333334,0.29462962962962963,0.21963192652316677,0.0005555555555555556
L3,compositional_medium,pair_to_member,0.9825,0.9992592592592593,0.9901893404948962,0.0005555555555555556
L3,compositional_medium,triple_to_target,0.7925925925925926,0.9562962962962963,0.8655786654100363,0.0005555555555555556
L4,compositional_hard,pair_to_heldout,0.0007407407407407407,0.002962962962962963,0.00465367019752759,0.0005555555555555556
L4,compositional_hard,pair_to_member,0.9170370370370371,0.996574074074074,0.9530451572604349,0.0005555555555555556
L4,compositional_hard,triple_to_target,0.49796296296296294,0.7907407407407407,0.6270913678595069,0.0005555555555555556
