tag,temp,directional_pred_weight,steps,pid10_acc,family3_acc,r_avg_recall,r_exact_acc,r_to_s_leak,y_u1_r2,y_r12_r2,y_r123_r2,y_s12_3_r2
dpw_0.1,0.2,0.1,120,0.5441666841506958,0.5616666674613953,0.51875,0.51875,0.1875,0.046628254972523764,0.12279963307734221,0.2866512727005892,-0.4675496846351819
dpw_0.25,0.2,0.25,120,0.5350000262260437,0.5558333396911621,0.5229166666666667,0.5229166666666667,0.1875,-0.1027310379830999,-0.08039321673790467,0.07736903876367851,-0.4385600048614948
dpw_0.5,0.2,0.5,120,0.5299999713897705,0.5583333373069763,0.53125,0.53125,0.19166666666666668,-0.03215513020990923,-0.08076927770748465,0.08487296054606264,-0.3841990947302998
dpw_1.0,0.2,1.0,120,0.5183333158493042,0.5666666626930237,0.5083333333333333,0.5083333333333333,0.21666666666666667,-0.12081640492325052,0.01737930043556901,0.07520225918047108,-0.4131585206653061
dpw_2.0,0.2,2.0,120,0.5366666913032532,0.5666666626930237,0.525,0.525,0.20833333333333334,-0.04604334211501082,0.06763290781458564,0.11054480528535549,-0.23089142476943514
temp_0.1,0.1,0.5,120,0.528333306312561,0.5550000071525574,0.525,0.525,0.19375,-0.0667467904565906,-0.012317942036464968,0.08950294481674892,-0.4326736915738232
temp_0.2,0.2,0.5,120,0.5241666436195374,0.5533333420753479,0.53125,0.53125,0.19791666666666666,-0.06366699516250862,-0.046097254076747474,0.0399269266110448,-0.3663061617448322
temp_0.4,0.4,0.5,120,0.5224999785423279,0.5583333373069763,0.5229166666666667,0.5229166666666667,0.22083333333333333,-0.06736901767325976,0.024938184775607608,0.08250722293660973,-0.36684043550493683
steps_80,0.2,0.5,80,0.5308333039283752,0.5508333444595337,0.5291666666666667,0.5291666666666667,0.18958333333333333,-0.027425874371513892,0.009935307266379145,0.06263496740431329,-0.43899430548900376
steps_240,0.2,0.5,240,0.5291666388511658,0.5558333396911621,0.525,0.525,0.19791666666666666,-0.06743195898208376,-0.08781759274644863,0.0531718679342722,-0.3583309789386986
steps_400,0.2,0.5,400,0.5924999713897705,0.559166669845581,0.5874999999999999,0.5875,0.18958333333333333,-0.18004469598727013,-0.22169412088726737,0.0508368309640751,-0.4727391662235687
