model,true_label,pred_label,count
model_a_unimodal_simclr_sum,U1,U1,91
model_a_unimodal_simclr_sum,U1,U2,7
model_a_unimodal_simclr_sum,U1,U3,8
model_a_unimodal_simclr_sum,U1,R12,14
model_a_unimodal_simclr_sum,U1,R13,15
model_a_unimodal_simclr_sum,U1,R23,3
model_a_unimodal_simclr_sum,U1,R123,1
model_a_unimodal_simclr_sum,U1,S12->3,13
model_a_unimodal_simclr_sum,U1,S13->2,7
model_a_unimodal_simclr_sum,U1,S23->1,1
model_a_unimodal_simclr_sum,U2,U1,6
model_a_unimodal_simclr_sum,U2,U2,116
model_a_unimodal_simclr_sum,U2,U3,4
model_a_unimodal_simclr_sum,U2,R12,10
model_a_unimodal_simclr_sum,U2,R13,1
model_a_unimodal_simclr_sum,U2,R23,3
model_a_unimodal_simclr_sum,U2,R123,0
model_a_unimodal_simclr_sum,U2,S12->3,11
model_a_unimodal_simclr_sum,U2,S13->2,0
model_a_unimodal_simclr_sum,U2,S23->1,9
model_a_unimodal_simclr_sum,U3,U1,6
model_a_unimodal_simclr_sum,U3,U2,4
model_a_unimodal_simclr_sum,U3,U3,95
model_a_unimodal_simclr_sum,U3,R12,0
model_a_unimodal_simclr_sum,U3,R13,5
model_a_unimodal_simclr_sum,U3,R23,10
model_a_unimodal_simclr_sum,U3,R123,7
model_a_unimodal_simclr_sum,U3,S12->3,2
model_a_unimodal_simclr_sum,U3,S13->2,18
model_a_unimodal_simclr_sum,U3,S23->1,13
model_a_unimodal_simclr_sum,R12,U1,13
model_a_unimodal_simclr_sum,R12,U2,9
model_a_unimodal_simclr_sum,R12,U3,1
model_a_unimodal_simclr_sum,R12,R12,94
model_a_unimodal_simclr_sum,R12,R13,4
model_a_unimodal_simclr_sum,R12,R23,2
model_a_unimodal_simclr_sum,R12,R123,12
model_a_unimodal_simclr_sum,R12,S12->3,21
model_a_unimodal_simclr_sum,R12,S13->2,2
model_a_unimodal_simclr_sum,R12,S23->1,2
model_a_unimodal_simclr_sum,R13,U1,18
model_a_unimodal_simclr_sum,R13,U2,1
model_a_unimodal_simclr_sum,R13,U3,12
model_a_unimodal_simclr_sum,R13,R12,2
model_a_unimodal_simclr_sum,R13,R13,91
model_a_unimodal_simclr_sum,R13,R23,2
model_a_unimodal_simclr_sum,R13,R123,7
model_a_unimodal_simclr_sum,R13,S12->3,3
model_a_unimodal_simclr_sum,R13,S13->2,22
model_a_unimodal_simclr_sum,R13,S23->1,2
model_a_unimodal_simclr_sum,R23,U1,2
model_a_unimodal_simclr_sum,R23,U2,9
model_a_unimodal_simclr_sum,R23,U3,16
model_a_unimodal_simclr_sum,R23,R12,3
model_a_unimodal_simclr_sum,R23,R13,4
model_a_unimodal_simclr_sum,R23,R23,93
model_a_unimodal_simclr_sum,R23,R123,7
model_a_unimodal_simclr_sum,R23,S12->3,1
model_a_unimodal_simclr_sum,R23,S13->2,1
model_a_unimodal_simclr_sum,R23,S23->1,24
model_a_unimodal_simclr_sum,R123,U1,8
model_a_unimodal_simclr_sum,R123,U2,8
model_a_unimodal_simclr_sum,R123,U3,4
model_a_unimodal_simclr_sum,R123,R12,11
model_a_unimodal_simclr_sum,R123,R13,8
model_a_unimodal_simclr_sum,R123,R23,9
model_a_unimodal_simclr_sum,R123,R123,92
model_a_unimodal_simclr_sum,R123,S12->3,8
model_a_unimodal_simclr_sum,R123,S13->2,6
model_a_unimodal_simclr_sum,R123,S23->1,6
model_a_unimodal_simclr_sum,S12->3,U1,11
model_a_unimodal_simclr_sum,S12->3,U2,22
model_a_unimodal_simclr_sum,S12->3,U3,0
model_a_unimodal_simclr_sum,S12->3,R12,21
model_a_unimodal_simclr_sum,S12->3,R13,4
model_a_unimodal_simclr_sum,S12->3,R23,5
model_a_unimodal_simclr_sum,S12->3,R123,7
model_a_unimodal_simclr_sum,S12->3,S12->3,87
model_a_unimodal_simclr_sum,S12->3,S13->2,2
model_a_unimodal_simclr_sum,S12->3,S23->1,1
model_a_unimodal_simclr_sum,S13->2,U1,12
model_a_unimodal_simclr_sum,S13->2,U2,1
model_a_unimodal_simclr_sum,S13->2,U3,13
model_a_unimodal_simclr_sum,S13->2,R12,1
model_a_unimodal_simclr_sum,S13->2,R13,28
model_a_unimodal_simclr_sum,S13->2,R23,4
model_a_unimodal_simclr_sum,S13->2,R123,7
model_a_unimodal_simclr_sum,S13->2,S12->3,2
model_a_unimodal_simclr_sum,S13->2,S13->2,86
model_a_unimodal_simclr_sum,S13->2,S23->1,6
model_a_unimodal_simclr_sum,S23->1,U1,1
model_a_unimodal_simclr_sum,S23->1,U2,18
model_a_unimodal_simclr_sum,S23->1,U3,18
model_a_unimodal_simclr_sum,S23->1,R12,2
model_a_unimodal_simclr_sum,S23->1,R13,2
model_a_unimodal_simclr_sum,S23->1,R23,18
model_a_unimodal_simclr_sum,S23->1,R123,8
model_a_unimodal_simclr_sum,S23->1,S12->3,3
model_a_unimodal_simclr_sum,S23->1,S13->2,5
model_a_unimodal_simclr_sum,S23->1,S23->1,85
model_b_pairwise_infonce_sum,U1,U1,95
model_b_pairwise_infonce_sum,U1,U2,6
