model,stream,step,loss
sum_3_unimodal_simclr,x1,1.0,5.883530139923096
sum_3_unimodal_simclr,x1,2.0,5.8447489738464355
sum_3_unimodal_simclr,x1,3.0,5.802003383636475
sum_3_unimodal_simclr,x1,4.0,5.730554103851318
sum_3_unimodal_simclr,x1,5.0,5.633279323577881
sum_3_unimodal_simclr,x1,6.0,5.480467319488525
sum_3_unimodal_simclr,x1,7.0,5.303081512451172
sum_3_unimodal_simclr,x1,8.0,5.071320056915283
sum_3_unimodal_simclr,x1,9.0,4.804202079772949
sum_3_unimodal_simclr,x1,10.0,4.526287078857422
sum_3_unimodal_simclr,x1,11.0,4.269372940063477
sum_3_unimodal_simclr,x1,12.0,3.951399087905884
sum_3_unimodal_simclr,x1,13.0,3.7122604846954346
sum_3_unimodal_simclr,x1,14.0,3.526911497116089
sum_3_unimodal_simclr,x1,15.0,3.36911940574646
sum_3_unimodal_simclr,x1,16.0,3.340895891189575
sum_3_unimodal_simclr,x1,17.0,3.2615411281585693
sum_3_unimodal_simclr,x1,18.0,3.128506898880005
sum_3_unimodal_simclr,x1,19.0,3.209365129470825
sum_3_unimodal_simclr,x1,20.0,3.1644909381866455
sum_3_unimodal_simclr,x1,21.0,3.0711915493011475
sum_3_unimodal_simclr,x1,22.0,3.1543681621551514
sum_3_unimodal_simclr,x1,23.0,3.0140740871429443
sum_3_unimodal_simclr,x1,24.0,3.0592403411865234
sum_3_unimodal_simclr,x1,25.0,2.9756038188934326
sum_3_unimodal_simclr,x1,26.0,2.955432176589966
sum_3_unimodal_simclr,x1,27.0,2.9660627841949463
sum_3_unimodal_simclr,x1,28.0,2.8478891849517822
sum_3_unimodal_simclr,x1,29.0,2.888874053955078
sum_3_unimodal_simclr,x1,30.0,2.7519419193267822
sum_3_unimodal_simclr,x1,31.0,2.812605857849121
sum_3_unimodal_simclr,x1,32.0,2.867166757583618
sum_3_unimodal_simclr,x1,33.0,2.7143611907958984
sum_3_unimodal_simclr,x1,34.0,2.754605293273926
sum_3_unimodal_simclr,x1,35.0,2.6646640300750732
sum_3_unimodal_simclr,x1,36.0,2.7579896450042725
sum_3_unimodal_simclr,x1,37.0,2.6786515712738037
sum_3_unimodal_simclr,x1,38.0,2.7241296768188477
sum_3_unimodal_simclr,x1,39.0,2.6654770374298096
