pid_id,pid_name,model_a_class_margin,model_b_class_margin,b_minus_a
0,U1,0.012066727504134178,0.003409902798011899,-0.00865682470612228
1,U2,-0.006064793094992638,0.05212230607867241,0.05818709917366505
2,U3,-0.017952803522348404,0.012318444438278675,0.03027124796062708
3,R12,-0.04213574901223183,-0.1179436445236206,-0.07580789551138878
4,R13,-0.05438833683729172,-0.14017611742019653,-0.08578778058290482
5,R23,-0.054821647703647614,-0.11890807002782822,-0.0640864223241806
6,R123,-0.06262719631195068,-0.12174699455499649,-0.05911979824304581
7,S12->3,-0.028765136376023293,-0.12946638464927673,-0.10070124827325344
8,S13->2,-0.05551651120185852,-0.132698655128479,-0.07718214392662048
9,S23->1,-0.05949392169713974,-0.07560549676418304,-0.016111575067043304
