target,model,true_label,pred_label,count
pid10,model_a_unimodal_simclr_sum,U1,U1,81
pid10,model_a_unimodal_simclr_sum,U1,U2,10
pid10,model_a_unimodal_simclr_sum,U1,U3,3
pid10,model_a_unimodal_simclr_sum,U1,R12,24
pid10,model_a_unimodal_simclr_sum,U1,R13,12
pid10,model_a_unimodal_simclr_sum,U1,R23,1
pid10,model_a_unimodal_simclr_sum,U1,R123,1
pid10,model_a_unimodal_simclr_sum,U1,S12->3,14
pid10,model_a_unimodal_simclr_sum,U1,S13->2,14
pid10,model_a_unimodal_simclr_sum,U1,S23->1,0
pid10,model_a_unimodal_simclr_sum,U2,U1,5
pid10,model_a_unimodal_simclr_sum,U2,U2,78
pid10,model_a_unimodal_simclr_sum,U2,U3,10
pid10,model_a_unimodal_simclr_sum,U2,R12,9
pid10,model_a_unimodal_simclr_sum,U2,R13,1
pid10,model_a_unimodal_simclr_sum,U2,R23,13
pid10,model_a_unimodal_simclr_sum,U2,R123,4
pid10,model_a_unimodal_simclr_sum,U2,S12->3,24
pid10,model_a_unimodal_simclr_sum,U2,S13->2,3
pid10,model_a_unimodal_simclr_sum,U2,S23->1,13
pid10,model_a_unimodal_simclr_sum,U3,U1,5
pid10,model_a_unimodal_simclr_sum,U3,U2,6
pid10,model_a_unimodal_simclr_sum,U3,U3,88
pid10,model_a_unimodal_simclr_sum,U3,R12,0
pid10,model_a_unimodal_simclr_sum,U3,R13,23
pid10,model_a_unimodal_simclr_sum,U3,R23,12
pid10,model_a_unimodal_simclr_sum,U3,R123,2
pid10,model_a_unimodal_simclr_sum,U3,S12->3,0
pid10,model_a_unimodal_simclr_sum,U3,S13->2,9
pid10,model_a_unimodal_simclr_sum,U3,S23->1,15
pid10,model_a_unimodal_simclr_sum,R12,U1,15
pid10,model_a_unimodal_simclr_sum,R12,U2,14
pid10,model_a_unimodal_simclr_sum,R12,U3,3
pid10,model_a_unimodal_simclr_sum,R12,R12,67
pid10,model_a_unimodal_simclr_sum,R12,R13,3
pid10,model_a_unimodal_simclr_sum,R12,R23,2
pid10,model_a_unimodal_simclr_sum,R12,R123,13
pid10,model_a_unimodal_simclr_sum,R12,S12->3,32
pid10,model_a_unimodal_simclr_sum,R12,S13->2,4
pid10,model_a_unimodal_simclr_sum,R12,S23->1,7
pid10,model_a_unimodal_simclr_sum,R13,U1,26
pid10,model_a_unimodal_simclr_sum,R13,U2,1
pid10,model_a_unimodal_simclr_sum,R13,U3,15
pid10,model_a_unimodal_simclr_sum,R13,R12,2
pid10,model_a_unimodal_simclr_sum,R13,R13,45
pid10,model_a_unimodal_simclr_sum,R13,R23,3
pid10,model_a_unimodal_simclr_sum,R13,R123,9
pid10,model_a_unimodal_simclr_sum,R13,S12->3,3
pid10,model_a_unimodal_simclr_sum,R13,S13->2,55
pid10,model_a_unimodal_simclr_sum,R13,S23->1,1
pid10,model_a_unimodal_simclr_sum,R23,U1,0
pid10,model_a_unimodal_simclr_sum,R23,U2,19
pid10,model_a_unimodal_simclr_sum,R23,U3,17
pid10,model_a_unimodal_simclr_sum,R23,R12,2
pid10,model_a_unimodal_simclr_sum,R23,R13,1
pid10,model_a_unimodal_simclr_sum,R23,R23,54
pid10,model_a_unimodal_simclr_sum,R23,R123,12
pid10,model_a_unimodal_simclr_sum,R23,S12->3,3
pid10,model_a_unimodal_simclr_sum,R23,S13->2,1
pid10,model_a_unimodal_simclr_sum,R23,S23->1,51
pid10,model_a_unimodal_simclr_sum,R123,U1,3
pid10,model_a_unimodal_simclr_sum,R123,U2,10
pid10,model_a_unimodal_simclr_sum,R123,U3,4
pid10,model_a_unimodal_simclr_sum,R123,R12,18
pid10,model_a_unimodal_simclr_sum,R123,R13,10
pid10,model_a_unimodal_simclr_sum,R123,R23,10
pid10,model_a_unimodal_simclr_sum,R123,R123,64
pid10,model_a_unimodal_simclr_sum,R123,S12->3,14
pid10,model_a_unimodal_simclr_sum,R123,S13->2,9
pid10,model_a_unimodal_simclr_sum,R123,S23->1,18
pid10,model_a_unimodal_simclr_sum,S12->3,U1,27
pid10,model_a_unimodal_simclr_sum,S12->3,U2,21
pid10,model_a_unimodal_simclr_sum,S12->3,U3,2
pid10,model_a_unimodal_simclr_sum,S12->3,R12,41
pid10,model_a_unimodal_simclr_sum,S12->3,R13,3
pid10,model_a_unimodal_simclr_sum,S12->3,R23,4
pid10,model_a_unimodal_simclr_sum,S12->3,R123,11
pid10,model_a_unimodal_simclr_sum,S12->3,S12->3,46
pid10,model_a_unimodal_simclr_sum,S12->3,S13->2,2
