metric,item,model_a_unimodal_simclr_sum,model_b_pairwise_infonce_sum,b_minus_a
overall_margin,all_pid_classes,-0.03696993738412857,-0.07686946541070938,-0.03989952802658081
family_mean_margin,U,-0.003983622882515192,0.022616885602474213,0.026600508019328117
family_mean_margin,R,-0.053493231534957886,-0.12469370663166046,-0.07120047509670258
family_mean_margin,S,-0.0479251891374588,-0.11259017139673233,-0.06466498225927353
matched_rs_pair_nearest_centroid_acc,R12_vs_S12->3,0.59375,0.612500011920929,0.018750011920928955
matched_rs_pair_centroid_cosine,R12_vs_S12->3,0.773863673210144,0.947842001914978,0.17397832870483398
matched_rs_pair_nearest_centroid_acc,R13_vs_S13->2,0.581250011920929,0.6156250238418579,0.034375011920928955
matched_rs_pair_centroid_cosine,R13_vs_S13->2,0.7853208184242249,0.9367433190345764,0.15142250061035156
matched_rs_pair_nearest_centroid_acc,R23_vs_S23->1,0.590624988079071,0.590624988079071,0.0
matched_rs_pair_centroid_cosine,R23_vs_S23->1,0.7466323375701904,0.937114953994751,0.19048261642456055
