model,stream,step,loss
sum_3_unimodal_simclr,x1,1.0,5.858516216278076
sum_3_unimodal_simclr,x1,2.0,5.790938854217529
sum_3_unimodal_simclr,x1,3.0,5.7017741203308105
sum_3_unimodal_simclr,x1,4.0,5.632530689239502
sum_3_unimodal_simclr,x1,5.0,5.4670729637146
sum_3_unimodal_simclr,x1,6.0,5.292818069458008
sum_3_unimodal_simclr,x1,7.0,4.997413158416748
sum_3_unimodal_simclr,x1,8.0,4.706961631774902
sum_3_unimodal_simclr,x1,9.0,4.424468994140625
sum_3_unimodal_simclr,x1,10.0,4.053450584411621
sum_3_unimodal_simclr,x1,11.0,3.7876217365264893
sum_3_unimodal_simclr,x1,12.0,3.453925132751465
sum_3_unimodal_simclr,x1,13.0,3.4128570556640625
sum_3_unimodal_simclr,x1,14.0,3.255563974380493
sum_3_unimodal_simclr,x1,15.0,3.297888994216919
sum_3_unimodal_simclr,x1,16.0,3.2014997005462646
sum_3_unimodal_simclr,x1,17.0,3.1506471633911133
sum_3_unimodal_simclr,x1,18.0,3.113374710083008
sum_3_unimodal_simclr,x1,19.0,3.145885705947876
sum_3_unimodal_simclr,x1,20.0,3.1170263290405273
sum_3_unimodal_simclr,x1,21.0,3.023578405380249
sum_3_unimodal_simclr,x1,22.0,2.9941256046295166
sum_3_unimodal_simclr,x1,23.0,2.9887826442718506
sum_3_unimodal_simclr,x1,24.0,2.962984800338745
sum_3_unimodal_simclr,x1,25.0,2.8349978923797607
sum_3_unimodal_simclr,x1,26.0,2.872356653213501
sum_3_unimodal_simclr,x1,27.0,2.8076746463775635
sum_3_unimodal_simclr,x1,28.0,2.8670713901519775
sum_3_unimodal_simclr,x1,29.0,2.9030606746673584
sum_3_unimodal_simclr,x1,30.0,2.7756969928741455
sum_3_unimodal_simclr,x1,31.0,2.7829484939575195
sum_3_unimodal_simclr,x1,32.0,2.7304909229278564
sum_3_unimodal_simclr,x1,33.0,2.722829818725586
sum_3_unimodal_simclr,x1,34.0,2.7198469638824463
sum_3_unimodal_simclr,x1,35.0,2.7321040630340576
sum_3_unimodal_simclr,x1,36.0,2.6692960262298584
sum_3_unimodal_simclr,x1,37.0,2.6477417945861816
sum_3_unimodal_simclr,x1,38.0,2.641724109649658
sum_3_unimodal_simclr,x1,39.0,2.639589548110962
sum_3_unimodal_simclr,x1,40.0,2.675503969192505
sum_3_unimodal_simclr,x1,41.0,2.6454427242279053
sum_3_unimodal_simclr,x1,42.0,2.5863311290740967
sum_3_unimodal_simclr,x1,43.0,2.604156255722046
sum_3_unimodal_simclr,x1,44.0,2.6157522201538086
sum_3_unimodal_simclr,x1,45.0,2.654402494430542
sum_3_unimodal_simclr,x1,46.0,2.5472958087921143
sum_3_unimodal_simclr,x1,47.0,2.6089465618133545
sum_3_unimodal_simclr,x1,48.0,2.57065486907959
sum_3_unimodal_simclr,x1,49.0,2.581068277359009
sum_3_unimodal_simclr,x1,50.0,2.4840188026428223
sum_3_unimodal_simclr,x1,51.0,2.5352296829223633
sum_3_unimodal_simclr,x1,52.0,2.5994973182678223
sum_3_unimodal_simclr,x1,53.0,2.5244038105010986
sum_3_unimodal_simclr,x1,54.0,2.5049214363098145
sum_3_unimodal_simclr,x1,55.0,2.6031978130340576
sum_3_unimodal_simclr,x1,56.0,2.6065423488616943
sum_3_unimodal_simclr,x1,57.0,2.4816086292266846
sum_3_unimodal_simclr,x1,58.0,2.5321340560913086
sum_3_unimodal_simclr,x1,59.0,2.561325788497925
sum_3_unimodal_simclr,x1,60.0,2.507371425628662
sum_3_unimodal_simclr,x1,61.0,2.5303804874420166
sum_3_unimodal_simclr,x1,62.0,2.4911062717437744
sum_3_unimodal_simclr,x1,63.0,2.4692013263702393
sum_3_unimodal_simclr,x1,64.0,2.5347306728363037
sum_3_unimodal_simclr,x1,65.0,2.4420740604400635
sum_3_unimodal_simclr,x1,66.0,2.5539662837982178
sum_3_unimodal_simclr,x1,67.0,2.461054563522339
sum_3_unimodal_simclr,x1,68.0,2.5237622261047363
sum_3_unimodal_simclr,x1,69.0,2.4931957721710205
sum_3_unimodal_simclr,x1,70.0,2.470855951309204
sum_3_unimodal_simclr,x1,71.0,2.457326650619507
sum_3_unimodal_simclr,x1,72.0,2.463514566421509
sum_3_unimodal_simclr,x1,73.0,2.490839719772339
sum_3_unimodal_simclr,x1,74.0,2.4913241863250732
sum_3_unimodal_simclr,x1,75.0,2.4437291622161865
sum_3_unimodal_simclr,x1,76.0,2.400473117828369
sum_3_unimodal_simclr,x1,77.0,2.4400174617767334
sum_3_unimodal_simclr,x1,78.0,2.5006730556488037
sum_3_unimodal_simclr,x1,79.0,2.503706216812134
sum_3_unimodal_simclr,x1,80.0,2.404029607772827
sum_3_unimodal_simclr,x1,81.0,2.4163897037506104
sum_3_unimodal_simclr,x1,82.0,2.4133334159851074
sum_3_unimodal_simclr,x1,83.0,2.4718806743621826
sum_3_unimodal_simclr,x1,84.0,2.4469079971313477
sum_3_unimodal_simclr,x1,85.0,2.4658350944519043
sum_3_unimodal_simclr,x1,86.0,2.421910047531128
sum_3_unimodal_simclr,x1,87.0,2.4373092651367188
sum_3_unimodal_simclr,x1,88.0,2.42626690864563
sum_3_unimodal_simclr,x1,89.0,2.4410340785980225
sum_3_unimodal_simclr,x1,90.0,2.4478507041931152
sum_3_unimodal_simclr,x1,91.0,2.3896970748901367
