tag,objective,temp,steps,confu_pair_weight,confu_fused_weight,pid10_acc,family3_acc,r_exact_acc,r_to_s_leak,y_r12_r2,y_r123_r2,y_s12_3_r2
pairwise_t0.1,pairwise_simclr,0.1,120,0.5,0.5,0.5174999833106995,0.5608333349227905,0.5125,0.2125,-0.10863520571217777,0.24771903078416824,-0.42949792592983327
pairwise_t0.2,pairwise_simclr,0.2,120,0.5,0.5,0.5391666889190674,0.590833306312561,0.53125,0.18958333333333333,-0.019283636299602946,0.4072523924492073,-0.8183138339103191
pairwise_t0.4,pairwise_simclr,0.4,120,0.5,0.5,0.5308333039283752,0.5975000262260437,0.5291666666666667,0.19791666666666666,0.07895159973066423,0.3949650531192508,-0.7925034432683797
triangle_t0.1,triangle_exact,0.1,120,0.5,0.5,0.6233333349227905,0.6133333444595337,0.6229166666666667,0.20416666666666666,-0.13989840924036967,0.36195214926535424,-0.8899467788311759
triangle_t0.2,triangle_exact,0.2,120,0.5,0.5,0.6733333468437195,0.6549999713897705,0.68125,0.1625,-0.19542660011855806,0.28392404353867584,-0.8470409745855805
triangle_t0.4,triangle_exact,0.4,120,0.5,0.5,0.6316666603088379,0.6133333444595337,0.6166666666666667,0.1875,-0.10278407645572263,0.3362162749041412,-0.877941442021029
confu_fw0.25,confu_style,0.2,120,0.75,0.25,0.5291666388511658,0.5808333158493042,0.5166666666666667,0.20833333333333334,0.028958618635743782,0.33762138459753865,-0.4884940987838715
confu_fw0.5,confu_style,0.2,120,0.5,0.5,0.5400000214576721,0.574999988079071,0.5541666666666667,0.19791666666666666,0.05873661453147749,0.3435412617006699,-0.6614251080263132
confu_fw0.75,confu_style,0.2,120,0.25,0.75,0.5416666865348816,0.6000000238418579,0.5395833333333333,0.2125,0.10071239780389174,0.25918367632490424,-0.7462645719565064
triangle_steps80,triangle_exact,0.2,80,0.5,0.5,0.6066666841506958,0.5958333611488342,0.6041666666666666,0.175,-0.012982070133865431,0.3242154509827103,-0.9963614933739051
triangle_steps240,triangle_exact,0.2,240,0.5,0.5,0.7049999833106995,0.6825000047683716,0.6854166666666667,0.23333333333333334,-0.005797349770822802,0.2361655463035225,-0.6128876352239716
