variant,shared_backbone_gain,weight_decay,epochs_cap,model,stream,epoch,train_loss,val_loss,best_val_loss_so_far,best_epoch_so_far
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,1.0,4.366334961939462,4.706913530826569,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,2.0,2.713594269148911,4.757003486156464,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,3.0,2.4410786794710764,4.819566011428833,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,4.0,2.3090938661671894,4.887957334518433,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,5.0,2.1406059989446327,4.909318447113037,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,6.0,2.036925205701514,4.990365982055664,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,7.0,1.9881897116009193,5.023761719465256,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,8.0,1.9385899373247653,5.064976990222931,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,9.0,1.9047258816942383,5.14820209145546,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,10.0,1.8760814048066925,5.1531669199466705,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,11.0,1.8459890232056002,5.1965248584747314,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,12.0,1.8269482700130608,5.212196737527847,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,13.0,1.8045631632020203,5.257103592157364,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,14.0,1.7914136252071284,5.254620939493179,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,15.0,1.7740921747835376,5.300043672323227,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,16.0,1.7649063701871075,5.294392615556717,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,17.0,1.7513232031200505,5.309335261583328,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,18.0,1.738879590849333,5.356928110122681,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,19.0,1.719600281383418,5.314077198505402,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,20.0,1.7198185373710682,5.339870780706406,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,21.0,1.7044664395006397,5.345667272806168,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,22.0,1.7040310962290703,5.332058906555176,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,23.0,1.694641415831409,5.321032762527466,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,24.0,1.6917656539361687,5.359860450029373,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,25.0,1.695781504051595,5.370990216732025,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,26.0,1.6881733491450925,5.349782019853592,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,27.0,1.6813389455215841,5.386806964874268,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,28.0,1.6773919104775297,5.373304843902588,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,29.0,1.6704390694068958,5.377305179834366,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,30.0,1.6771601476246798,5.359404444694519,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,31.0,1.6687184685393224,5.3870885372161865,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,32.0,1.6599798953231377,5.416216731071472,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,33.0,1.6569912524162969,5.403348863124847,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,34.0,1.6554207107688808,5.406664073467255,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,35.0,1.653200335894959,5.399796426296234,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,36.0,1.6527404226834261,5.391844034194946,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,37.0,1.6435123251963266,5.435172110795975,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,38.0,1.6396876796136928,5.375482618808746,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,39.0,1.634079639670215,5.427670210599899,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,40.0,1.636218385983117,5.419522374868393,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,41.0,1.6391383492493932,5.401932865381241,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,42.0,1.6311406470552277,5.428451120853424,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,43.0,1.626799135268489,5.437172383069992,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,44.0,1.6249632880657534,5.46198844909668,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,45.0,1.6272908554801457,5.422303378582001,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,46.0,1.6202427827859227,5.439273536205292,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,47.0,1.617993098271044,5.440692603588104,4.706913530826569,1.0
