model,metric,n_trials,mean,std,se,ci95_low,ci95_high
model_a_unimodal_simclr_sum,family3_acc,3.0,0.567380944887797,0.00951190017672077,0.005491698127534586,0.5566172165578293,0.5781446732177647
model_a_unimodal_simclr_sum,family3_kappa,3.0,0.34193656608168305,0.013827847854731061,0.007983511681242167,0.3262888831864484,0.3575842489769177
model_a_unimodal_simclr_sum,r_recall_mean,3.0,0.5577380952380951,0.014322868351804727,0.008269311898482032,0.5415302439170704,0.5739459465591199
model_a_unimodal_simclr_sum,r_to_s_leakage_mean,3.0,0.1875,0.026963694411681265,0.015567496226930988,0.15698770739521525,0.21801229260478475
model_a_unimodal_simclr_sum,mean_matched_rs_centroid_cos,3.0,0.766395092010498,0.04261998149901295,0.024606657791312,0.7181660427395266,0.8146241412814695
model_a_unimodal_simclr_sum,mean_matched_rs_nc_acc,3.0,0.5492063562075297,0.025150695429840667,0.0145207607767248,0.5207456650851491,0.5776670473299103
model_a_unimodal_simclr_sum,y_r12_r2,3.0,0.12711271013894807,0.03366271056302326,0.01943517500521394,0.08901976712872875,0.16520565314916738
model_a_unimodal_simclr_sum,y_r123_r2,3.0,0.260765499437886,0.09074682947087813,0.05239270642311655,0.1580757948485776,0.36345520402719445
model_a_unimodal_simclr_sum,y_s12_3_r2,3.0,-0.5641236144368184,0.43964987192806504,0.25383197190685286,-1.06163427937425,-0.06661294949938673
model_b_pairwise_infonce_sum,family3_acc,3.0,0.5597619016965231,0.0017975615595804794,0.0010378226503087134,0.557727769301918,0.5617960340911281
model_b_pairwise_infonce_sum,family3_kappa,3.0,0.3306073164036351,0.002006376370484842,0.0011583819375951278,0.32833688780594866,0.33287774500132156
model_b_pairwise_infonce_sum,r_recall_mean,3.0,0.5202380952380953,0.010154001255495253,0.005862415358211983,0.5087477611359998,0.5317284293401907
model_b_pairwise_infonce_sum,r_to_s_leakage_mean,3.0,0.20000000000000004,0.01864340448019742,0.010763774595253055,0.17890300179330404,0.22109699820669604
model_b_pairwise_infonce_sum,mean_matched_rs_centroid_cos,3.0,0.9207584261894226,0.016520998059587143,0.009538402676983922,0.9020631569425341,0.9394536954363111
model_b_pairwise_infonce_sum,mean_matched_rs_nc_acc,3.0,0.6015872955322266,0.011439352596654673,0.006604513301033621,0.5886424494622007,0.6145321416022524
model_b_pairwise_infonce_sum,y_r12_r2,3.0,-0.11935470808435755,0.19879628331475055,0.11477508768566834,-0.34431387994826745,0.10560446377955238
model_b_pairwise_infonce_sum,y_r123_r2,3.0,0.12348233383110459,0.23822195575471627,0.13753751028186456,-0.14609118632135,0.39305585398355913
model_b_pairwise_infonce_sum,y_s12_3_r2,3.0,-0.6318066774045847,0.17330684905968718,0.10005875595701624,-0.8279218390803366,-0.4356915157288329
model_c_triangle_like,family3_acc,3.0,0.6057142615318298,0.022280677812521858,0.012863755332786816,0.5805013010795677,0.630927221984092
model_c_triangle_like,family3_kappa,3.0,0.401448592295417,0.03335384613716937,0.019256852045804098,0.363705162285641,0.43919202230519305
model_c_triangle_like,r_recall_mean,3.0,0.6422619047619048,0.013162704992557148,0.007599491270716501,0.6273669018713005,0.6571569076525091
model_c_triangle_like,r_to_s_leakage_mean,3.0,0.18571428571428572,0.028064702938395913,0.016203163796209764,0.15395608467371458,0.21747248675485686
model_c_triangle_like,mean_matched_rs_centroid_cos,3.0,0.9362571438153585,0.02118386354259381,0.012230509318792836,0.9122853455505245,0.9602289420801925
model_c_triangle_like,mean_matched_rs_nc_acc,3.0,0.6015873352686564,0.018835625827375427,0.010874753641790271,0.5802728181307475,0.6229018524065653
model_c_triangle_like,y_r12_r2,3.0,-0.09801814989040736,0.10160832020940853,0.05866359102480771,-0.21299878829903046,0.01696248851821576
model_c_triangle_like,y_r123_r2,3.0,0.15531673244906333,0.054851089497810875,0.03166829128690536,0.09324688152672882,0.21738658337139782
model_c_triangle_like,y_s12_3_r2,3.0,-0.9314189325789372,0.544491771699022,0.3143624709619666,-1.5475693756643918,-0.31526848949348263
model_d_confu_style,family3_acc,3.0,0.5569047729174296,0.004862063145740316,0.0028071134660101306,0.5514028305240497,0.5624067153108094
model_d_confu_style,family3_kappa,3.0,0.32644381167141884,0.00512669070696991,0.0029598962597210308,0.3206424150023656,0.33224520834047205
model_d_confu_style,r_recall_mean,3.0,0.5077380952380953,0.0279127954468889,0.01611545996509627,0.4761517937065066,0.539324396769684
model_d_confu_style,r_to_s_leakage_mean,3.0,0.2023809523809524,0.012542444943872305,0.007241383964640736,0.18818783981025658,0.21657406495164824
model_d_confu_style,mean_matched_rs_centroid_cos,3.0,0.9284420212109884,0.017512925192123587,0.010111092073970332,0.9086242807460065,0.9482597616759703
model_d_confu_style,mean_matched_rs_nc_acc,3.0,0.5884920557339987,0.013900217263621116,0.008025294178945935,0.5727624791432646,0.6042216323247327
model_d_confu_style,y_r12_r2,3.0,0.1107044650226896,0.1656870063430059,0.09565943771335769,-0.07678803289549146,0.29819696294087067
model_d_confu_style,y_r123_r2,3.0,0.20494917313702557,0.03367479356531217,0.019442151129838058,0.16684255692254296,0.24305578935150818
model_d_confu_style,y_s12_3_r2,3.0,-0.6770589367469255,0.32126864798761573,0.18548454039783707,-1.0406086359266862,-0.31350923756716487
