model,model_label,source,target,split,n,recall_at_1,recall_at_5,mrr,random_recall_at_1,applicable_rate
RAW,RAW: observations,23,1,all,1800.0,0.0,0.0033333333333333335,0.0044037615241715915,0.0005555555555555556,0.4
RAW,RAW: observations,23,1,applicable,720.0,0.0,0.002777777777777778,0.0038785082471327,0.0005555555555555556,0.4
RAW,RAW: observations,23,1,non_applicable,1080.0,0.0,0.003703703703703704,0.004753930375530853,0.0005555555555555556,0.4
RAW,RAW: observations,13,2,all,1800.0,0.0005555555555555556,0.0022222222222222222,0.0042319257772261976,0.0005555555555555556,0.4
RAW,RAW: observations,13,2,applicable,720.0,0.0,0.002777777777777778,0.004078428871184194,0.0005555555555555556,0.4
RAW,RAW: observations,13,2,non_applicable,1080.0,0.000925925925925926,0.001851851851851852,0.004334257047920867,0.0005555555555555556,0.4
RAW,RAW: observations,12,3,all,1800.0,0.0,0.0033333333333333335,0.0043479900815282715,0.0005555555555555556,0.4
RAW,RAW: observations,12,3,applicable,720.0,0.0,0.002777777777777778,0.004217334036476369,0.0005555555555555556,0.4
RAW,RAW: observations,12,3,non_applicable,1080.0,0.0,0.003703703703703704,0.004435094111562873,0.0005555555555555556,0.4
A,A: 3x unimodal SimCLR,23,1,all,1800.0,0.0005555555555555556,0.0044444444444444444,0.004905931088115928,0.0005555555555555556,0.4
A,A: 3x unimodal SimCLR,23,1,applicable,720.0,0.001388888888888889,0.009722222222222222,0.0071674422291232815,0.0005555555555555556,0.4
A,A: 3x unimodal SimCLR,23,1,non_applicable,1080.0,0.0,0.000925925925925926,0.003398256994111027,0.0005555555555555556,0.4
A,A: 3x unimodal SimCLR,13,2,all,1800.0,0.0016666666666666668,0.005,0.005696329444462876,0.0005555555555555556,0.4
A,A: 3x unimodal SimCLR,13,2,applicable,720.0,0.004166666666666667,0.009722222222222222,0.00962766929181601,0.0005555555555555556,0.4
A,A: 3x unimodal SimCLR,13,2,non_applicable,1080.0,0.0,0.001851851851851852,0.003075436212894119,0.0005555555555555556,0.4
A,A: 3x unimodal SimCLR,12,3,all,1800.0,0.0005555555555555556,0.002777777777777778,0.0039032783078429235,0.0005555555555555556,0.4
A,A: 3x unimodal SimCLR,12,3,applicable,720.0,0.001388888888888889,0.002777777777777778,0.004340681295281546,0.0005555555555555556,0.4
