model,model_label,source,target,split,n,recall_at_1,recall_at_5,mrr,random_recall_at_1,applicable_rate,train_pid_subset
RAW,RAW: observations,23,1,all,1800.0,0.0005555555555555556,0.0022222222222222222,0.003988159149213397,0.0005555555555555556,0.4,redundancy_only
RAW,RAW: observations,23,1,applicable,720.0,0.0,0.0,0.003168168705255802,0.0005555555555555556,0.4,redundancy_only
RAW,RAW: observations,23,1,non_applicable,1080.0,0.000925925925925926,0.003703703703703704,0.004534819445185127,0.0005555555555555556,0.4,redundancy_only
RAW,RAW: observations,13,2,all,1800.0,0.0005555555555555556,0.0016666666666666668,0.00404527583854139,0.0005555555555555556,0.4,redundancy_only
RAW,RAW: observations,13,2,applicable,720.0,0.0,0.001388888888888889,0.0036464502595124028,0.0005555555555555556,0.4,redundancy_only
RAW,RAW: observations,13,2,non_applicable,1080.0,0.000925925925925926,0.001851851851851852,0.00431115955789405,0.0005555555555555556,0.4,redundancy_only
RAW,RAW: observations,12,3,all,1800.0,0.0005555555555555556,0.002777777777777778,0.004711436582223506,0.0005555555555555556,0.4,redundancy_only
RAW,RAW: observations,12,3,applicable,720.0,0.001388888888888889,0.004166666666666667,0.006112735923008766,0.0005555555555555556,0.4,redundancy_only
RAW,RAW: observations,12,3,non_applicable,1080.0,0.0,0.001851851851851852,0.003777237021699997,0.0005555555555555556,0.4,redundancy_only
A,A: 3x unimodal SimCLR (R-only train),23,1,all,1800.0,0.0005555555555555556,0.0044444444444444444,0.005116538957500075,0.0005555555555555556,0.4,redundancy_only
A,A: 3x unimodal SimCLR (R-only train),23,1,applicable,720.0,0.001388888888888889,0.008333333333333333,0.00875679640264807,0.0005555555555555556,0.4,redundancy_only
A,A: 3x unimodal SimCLR (R-only train),23,1,non_applicable,1080.0,0.0,0.001851851851851852,0.0026897006607347457,0.0005555555555555556,0.4,redundancy_only
A,A: 3x unimodal SimCLR (R-only train),13,2,all,1800.0,0.0,0.0011111111111111111,0.0031200760553833982,0.0005555555555555556,0.4,redundancy_only
A,A: 3x unimodal SimCLR (R-only train),13,2,applicable,720.0,0.0,0.001388888888888889,0.0035282901748274987,0.0005555555555555556,0.4,redundancy_only
A,A: 3x unimodal SimCLR (R-only train),13,2,non_applicable,1080.0,0.0,0.000925925925925926,0.002847933309087332,0.0005555555555555556,0.4,redundancy_only
