model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,1,1,family,0.0,Unique,540.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,1.0,Redundancy,720.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,family,2.0,Synergy,540.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,0.0,U1,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,1.0,U2,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,2.0,U3,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,3.0,R12,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,4.0,R13,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,5.0,R23,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,6.0,R123,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,7.0,S12->3,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,8.0,S13->2,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,1,pid,9.0,S23->1,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,1,2,family,0.0,Unique,540.0,0.0,0.0,0.002768427353850532
A,A: 3x unimodal SimCLR,1,2,family,1.0,Redundancy,720.0,0.0,0.0,0.0027981217141026587
A,A: 3x unimodal SimCLR,1,2,family,2.0,Synergy,540.0,0.0,0.003703703703703704,0.005439423425411579
A,A: 3x unimodal SimCLR,1,2,pid,0.0,U1,180.0,0.0,0.0,0.002988407000279081
A,A: 3x unimodal SimCLR,1,2,pid,1.0,U2,180.0,0.0,0.0,0.0031466927135185272
A,A: 3x unimodal SimCLR,1,2,pid,2.0,U3,180.0,0.0,0.0,0.0021701823477539876
A,A: 3x unimodal SimCLR,1,2,pid,3.0,R12,180.0,0.0,0.0,0.002825565698216319
A,A: 3x unimodal SimCLR,1,2,pid,4.0,R13,180.0,0.0,0.0,0.002568233587308614
A,A: 3x unimodal SimCLR,1,2,pid,5.0,R23,180.0,0.0,0.0,0.0032676506263200006
A,A: 3x unimodal SimCLR,1,2,pid,6.0,R123,180.0,0.0,0.0,0.0025310369445657012
A,A: 3x unimodal SimCLR,1,2,pid,7.0,S12->3,180.0,0.0,0.005555555555555556,0.007910608011402349
A,A: 3x unimodal SimCLR,1,2,pid,8.0,S13->2,180.0,0.0,0.0,0.003952993953425305
A,A: 3x unimodal SimCLR,1,2,pid,9.0,S23->1,180.0,0.0,0.005555555555555556,0.004454668311407084
A,A: 3x unimodal SimCLR,1,3,family,0.0,Unique,540.0,0.001851851851851852,0.005555555555555556,0.005792298635671615
A,A: 3x unimodal SimCLR,1,3,family,1.0,Redundancy,720.0,0.001388888888888889,0.002777777777777778,0.005633524843537861
A,A: 3x unimodal SimCLR,1,3,family,2.0,Synergy,540.0,0.0,0.003703703703703704,0.003843197266514991
A,A: 3x unimodal SimCLR,1,3,pid,0.0,U1,180.0,0.0,0.005555555555555556,0.004193551042679317
A,A: 3x unimodal SimCLR,1,3,pid,1.0,U2,180.0,0.0,0.005555555555555556,0.004119602010005021
A,A: 3x unimodal SimCLR,1,3,pid,2.0,U3,180.0,0.005555555555555556,0.005555555555555556,0.009063742854330504
A,A: 3x unimodal SimCLR,1,3,pid,3.0,R12,180.0,0.0,0.0,0.0033321492063224096
A,A: 3x unimodal SimCLR,1,3,pid,4.0,R13,180.0,0.0,0.005555555555555556,0.006370121993018475
A,A: 3x unimodal SimCLR,1,3,pid,5.0,R23,180.0,0.0,0.0,0.004113559944107845
A,A: 3x unimodal SimCLR,1,3,pid,6.0,R123,180.0,0.005555555555555556,0.005555555555555556,0.008718268230702717
A,A: 3x unimodal SimCLR,1,3,pid,7.0,S12->3,180.0,0.0,0.0,0.002272484373758965
A,A: 3x unimodal SimCLR,1,3,pid,8.0,S13->2,180.0,0.0,0.005555555555555556,0.00415244914932705
A,A: 3x unimodal SimCLR,1,3,pid,9.0,S23->1,180.0,0.0,0.005555555555555556,0.005104658276458959
A,A: 3x unimodal SimCLR,2,1,family,0.0,Unique,540.0,0.0,0.005555555555555556,0.0037150210973262185
A,A: 3x unimodal SimCLR,2,1,family,1.0,Redundancy,720.0,0.002777777777777778,0.005555555555555556,0.006243408284091271
A,A: 3x unimodal SimCLR,2,1,family,2.0,Synergy,540.0,0.003703703703703704,0.007407407407407408,0.008678068323667553
A,A: 3x unimodal SimCLR,2,1,pid,0.0,U1,180.0,0.0,0.005555555555555556,0.0037587941262219884
A,A: 3x unimodal SimCLR,2,1,pid,1.0,U2,180.0,0.0,0.011111111111111112,0.00479445618808609
A,A: 3x unimodal SimCLR,2,1,pid,2.0,U3,180.0,0.0,0.0,0.0025918129776705775
A,A: 3x unimodal SimCLR,2,1,pid,3.0,R12,180.0,0.005555555555555556,0.005555555555555556,0.008002123537152198
A,A: 3x unimodal SimCLR,2,1,pid,4.0,R13,180.0,0.0,0.005555555555555556,0.004313794244752276
A,A: 3x unimodal SimCLR,2,1,pid,5.0,R23,180.0,0.0,0.0,0.002988115862821007
A,A: 3x unimodal SimCLR,2,1,pid,6.0,R123,180.0,0.005555555555555556,0.011111111111111112,0.009669599491639607
A,A: 3x unimodal SimCLR,2,1,pid,7.0,S12->3,180.0,0.0,0.0,0.0035421993061784587
A,A: 3x unimodal SimCLR,2,1,pid,8.0,S13->2,180.0,0.005555555555555556,0.016666666666666666,0.014589462489299345
A,A: 3x unimodal SimCLR,2,1,pid,9.0,S23->1,180.0,0.005555555555555556,0.005555555555555556,0.007902543175524853
A,A: 3x unimodal SimCLR,2,2,family,0.0,Unique,540.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,1.0,Redundancy,720.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,family,2.0,Synergy,540.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,0.0,U1,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,1.0,U2,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,2.0,U3,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,3.0,R12,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,4.0,R13,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,5.0,R23,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,6.0,R123,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,7.0,S12->3,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,8.0,S13->2,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,2,pid,9.0,S23->1,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,2,3,family,0.0,Unique,540.0,0.0,0.0,0.003554544675770308
A,A: 3x unimodal SimCLR,2,3,family,1.0,Redundancy,720.0,0.0,0.002777777777777778,0.003944776068511781
A,A: 3x unimodal SimCLR,2,3,family,2.0,Synergy,540.0,0.001851851851851852,0.001851851851851852,0.004903403363289712
A,A: 3x unimodal SimCLR,2,3,pid,0.0,U1,180.0,0.0,0.0,0.003376026792288794
A,A: 3x unimodal SimCLR,2,3,pid,1.0,U2,180.0,0.0,0.0,0.0038064017546384312
A,A: 3x unimodal SimCLR,2,3,pid,2.0,U3,180.0,0.0,0.0,0.0034812054803836983
A,A: 3x unimodal SimCLR,2,3,pid,3.0,R12,180.0,0.0,0.0,0.002827648066309969
A,A: 3x unimodal SimCLR,2,3,pid,4.0,R13,180.0,0.0,0.005555555555555556,0.0043991766007068145
A,A: 3x unimodal SimCLR,2,3,pid,5.0,R23,180.0,0.0,0.0,0.0041897928305863206
A,A: 3x unimodal SimCLR,2,3,pid,6.0,R123,180.0,0.0,0.005555555555555556,0.004362486776444018
A,A: 3x unimodal SimCLR,2,3,pid,7.0,S12->3,180.0,0.005555555555555556,0.005555555555555556,0.009099745212061645
A,A: 3x unimodal SimCLR,2,3,pid,8.0,S13->2,180.0,0.0,0.0,0.0018189037783351437
A,A: 3x unimodal SimCLR,2,3,pid,9.0,S23->1,180.0,0.0,0.0,0.0037915610994723454
A,A: 3x unimodal SimCLR,3,1,family,0.0,Unique,540.0,0.0,0.003703703703703704,0.0042258709484283815
A,A: 3x unimodal SimCLR,3,1,family,1.0,Redundancy,720.0,0.0,0.001388888888888889,0.003743182422368749
A,A: 3x unimodal SimCLR,3,1,family,2.0,Synergy,540.0,0.0,0.001851851851851852,0.004949613905370547
A,A: 3x unimodal SimCLR,3,1,pid,0.0,U1,180.0,0.0,0.005555555555555556,0.006268447777233157
A,A: 3x unimodal SimCLR,3,1,pid,1.0,U2,180.0,0.0,0.005555555555555556,0.0035155628471747196
A,A: 3x unimodal SimCLR,3,1,pid,2.0,U3,180.0,0.0,0.0,0.002893602220877268
A,A: 3x unimodal SimCLR,3,1,pid,3.0,R12,180.0,0.0,0.0,0.002818058919639643
A,A: 3x unimodal SimCLR,3,1,pid,4.0,R13,180.0,0.0,0.0,0.0032152234928974916
A,A: 3x unimodal SimCLR,3,1,pid,5.0,R23,180.0,0.0,0.005555555555555556,0.006229992532377107
A,A: 3x unimodal SimCLR,3,1,pid,6.0,R123,180.0,0.0,0.0,0.002709454744560753
A,A: 3x unimodal SimCLR,3,1,pid,7.0,S12->3,180.0,0.0,0.0,0.004150102800904212
A,A: 3x unimodal SimCLR,3,1,pid,8.0,S13->2,180.0,0.0,0.0,0.0034588292728454416
A,A: 3x unimodal SimCLR,3,1,pid,9.0,S23->1,180.0,0.0,0.005555555555555556,0.007239909642361986
A,A: 3x unimodal SimCLR,3,2,family,0.0,Unique,540.0,0.0,0.0,0.003907852831465166
A,A: 3x unimodal SimCLR,3,2,family,1.0,Redundancy,720.0,0.001388888888888889,0.001388888888888889,0.004547072865139539
A,A: 3x unimodal SimCLR,3,2,family,2.0,Synergy,540.0,0.0,0.0,0.0033608657076479127
A,A: 3x unimodal SimCLR,3,2,pid,0.0,U1,180.0,0.0,0.0,0.0036923607289013685
A,A: 3x unimodal SimCLR,3,2,pid,1.0,U2,180.0,0.0,0.0,0.00339894879255536
A,A: 3x unimodal SimCLR,3,2,pid,2.0,U3,180.0,0.0,0.0,0.0046322489729387715
A,A: 3x unimodal SimCLR,3,2,pid,3.0,R12,180.0,0.0,0.0,0.002135399944998899
A,A: 3x unimodal SimCLR,3,2,pid,4.0,R13,180.0,0.0,0.0,0.004627552281988535
A,A: 3x unimodal SimCLR,3,2,pid,5.0,R23,180.0,0.005555555555555556,0.005555555555555556,0.008544956024648784
A,A: 3x unimodal SimCLR,3,2,pid,6.0,R123,180.0,0.0,0.0,0.0028803832089219347
A,A: 3x unimodal SimCLR,3,2,pid,7.0,S12->3,180.0,0.0,0.0,0.0035437764128101
A,A: 3x unimodal SimCLR,3,2,pid,8.0,S13->2,180.0,0.0,0.0,0.0026427377082793553
A,A: 3x unimodal SimCLR,3,2,pid,9.0,S23->1,180.0,0.0,0.0,0.0038960830018542844
A,A: 3x unimodal SimCLR,3,3,family,0.0,Unique,540.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,1.0,Redundancy,720.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,2.0,Synergy,540.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,0.0,U1,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,1.0,U2,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,2.0,U3,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,3.0,R12,180.0,1.0,1.0,1.0
