model,model_label,source,target,recall_at_1,recall_at_5,mrr,n
A,A: 3x unimodal SimCLR,1,1,1.0,1.0,1.0,1800.0
A,A: 3x unimodal SimCLR,1,2,0.0,0.0011111111380159855,0.003581603989005089,1800.0
A,A: 3x unimodal SimCLR,1,3,0.0011111111380159855,0.003888888983055949,0.0051440587267279625,1800.0
A,A: 3x unimodal SimCLR,2,1,0.002222222276031971,0.0061111110262572765,0.006215290166437626,1800.0
A,A: 3x unimodal SimCLR,2,2,1.0,1.0,1.0,1800.0
A,A: 3x unimodal SimCLR,2,3,0.0005555555690079927,0.0016666667070239782,0.00411529466509819,1800.0
A,A: 3x unimodal SimCLR,3,1,0.0,0.002222222276031971,0.004249918274581432,1800.0
A,A: 3x unimodal SimCLR,3,2,0.0005555555690079927,0.0005555555690079927,0.003999444656074047,1800.0
A,A: 3x unimodal SimCLR,3,3,1.0,1.0,1.0,1800.0
A,A: 3x unimodal SimCLR,12,1,0.7099999785423279,0.9288889169692993,0.8055362701416016,1800.0
A,A: 3x unimodal SimCLR,12,2,0.675000011920929,0.9183333516120911,0.781973123550415,1800.0
A,A: 3x unimodal SimCLR,12,3,0.0,0.0011111111380159855,0.0033938921988010406,1800.0
A,A: 3x unimodal SimCLR,13,1,0.7172222137451172,0.9416666626930237,0.8140789270401001,1800.0
A,A: 3x unimodal SimCLR,13,2,0.0,0.0016666667070239782,0.0037642731331288815,1800.0
A,A: 3x unimodal SimCLR,13,3,0.6549999713897705,0.9150000214576721,0.7677302360534668,1800.0
A,A: 3x unimodal SimCLR,23,1,0.002222222276031971,0.0055555556900799274,0.0064081368036568165,1800.0
A,A: 3x unimodal SimCLR,23,2,0.39277777075767517,0.7099999785423279,0.5370627641677856,1800.0
A,A: 3x unimodal SimCLR,23,3,0.34333333373069763,0.6438888907432556,0.4824046790599823,1800.0
A,A: 3x unimodal SimCLR,123,1,0.18111111223697662,0.41277778148651123,0.2962785065174103,1800.0
A,A: 3x unimodal SimCLR,123,2,0.18166667222976685,0.4011111259460449,0.293195903301239,1800.0
A,A: 3x unimodal SimCLR,123,3,0.14000000059604645,0.3383333384990692,0.24431638419628143,1800.0
B,B: pairwise InfoNCE,1,1,1.0,1.0,1.0,1800.0
