model,model_label,group,macro_f1_mean,macro_kappa_mean
A,A: 3x unimodal SimCLR,self_1to1,0.8296688687413064,0.6593005205430976
A,A: 3x unimodal SimCLR,single_cross,0.5061522694882017,0.014090486761254446
A,A: 3x unimodal SimCLR,pair_to_member_target,0.8230772472755663,0.6462305791338245
A,A: 3x unimodal SimCLR,pair_to_heldout_target,0.5098086799256082,0.020471553737190364
A,A: 3x unimodal SimCLR,triple_to_target,0.816899313480278,0.6340037429728539
B,B: pairwise InfoNCE,self_1to1,0.777005394801311,0.5544086358695838
B,B: pairwise InfoNCE,single_cross,0.5052332965098709,0.012674291444793257
B,B: pairwise InfoNCE,pair_to_member_target,0.7694851066836313,0.5392134268228695
B,B: pairwise InfoNCE,pair_to_heldout_target,0.5066408584005919,0.016807499685611967
B,B: pairwise InfoNCE,triple_to_target,0.7620672838491158,0.5244732303473839
C,C: TRIANGLE,self_1to1,0.7678152653720435,0.5361680719045492
C,C: TRIANGLE,single_cross,0.5036449431228162,0.009503882091323506
C,C: TRIANGLE,pair_to_member_target,0.76048892856881,0.5214268550242405
C,C: TRIANGLE,pair_to_heldout_target,0.5061418345063474,0.013966917077445842
C,C: TRIANGLE,triple_to_target,0.7534277551551929,0.5072071630837751
D,D: ConFu,self_1to1,0.779038751912096,0.5581828416414086
D,D: ConFu,single_cross,0.5029022086536095,0.009239649906330676
D,D: ConFu,pair_to_member_target,0.7721461786640913,0.5446388910326334
D,D: ConFu,pair_to_heldout_target,0.5052945755403153,0.012719018142607242
D,D: ConFu,triple_to_target,0.7653381869674735,0.5315028177696154
