fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
1.0,A,A: 3x unimodal SimCLR,1,1,0.8241525480921019,0.6484408036835377,32.0
1.0,A,A: 3x unimodal SimCLR,1,2,0.5046298436219789,0.014440337770537381,32.0
1.0,A,A: 3x unimodal SimCLR,1,3,0.5126461365326784,0.022470971746132575,32.0
1.0,A,A: 3x unimodal SimCLR,2,1,0.5066435265691918,0.020141652461294915,32.0
1.0,A,A: 3x unimodal SimCLR,2,2,0.828986892631183,0.6594423711476649,32.0
1.0,A,A: 3x unimodal SimCLR,2,3,0.5099126617471021,0.014716501356315352,32.0
1.0,A,A: 3x unimodal SimCLR,3,1,0.5018238014161294,0.01321326252214976,32.0
1.0,A,A: 3x unimodal SimCLR,3,2,0.4967098929612746,0.0024205633949033363,32.0
1.0,A,A: 3x unimodal SimCLR,3,3,0.8342363417137199,0.6693363021643982,32.0
1.0,A,A: 3x unimodal SimCLR,12,1,0.8182794273555518,0.6387768798034813,32.0
1.0,A,A: 3x unimodal SimCLR,12,2,0.818631757326127,0.6395658471793699,32.0
1.0,A,A: 3x unimodal SimCLR,12,3,0.5156334182495699,0.02269441878843948,32.0
1.0,A,A: 3x unimodal SimCLR,13,1,0.8209349442107949,0.6436010325294228,32.0
1.0,A,A: 3x unimodal SimCLR,13,2,0.5076402056785221,0.018596048662080426,32.0
1.0,A,A: 3x unimodal SimCLR,13,3,0.8298191025420014,0.6594107801835213,32.0
1.0,A,A: 3x unimodal SimCLR,23,1,0.509468810180839,0.02557432631930445,32.0
1.0,A,A: 3x unimodal SimCLR,23,2,0.8196745881366554,0.6412332304536585,32.0
1.0,A,A: 3x unimodal SimCLR,23,3,0.8269481537421669,0.65465735292797,32.0
1.0,A,A: 3x unimodal SimCLR,123,1,0.8154439586566455,0.6327833032991791,32.0
1.0,A,A: 3x unimodal SimCLR,123,2,0.8114416853735127,0.624944304683779,32.0
1.0,A,A: 3x unimodal SimCLR,123,3,0.8201064092465336,0.6401608180545613,32.0
1.0,B,B: pairwise InfoNCE,1,1,0.7791358287795516,0.5604837851226034,32.0
1.0,B,B: pairwise InfoNCE,1,2,0.5055094627330203,0.013442147439795812,32.0
1.0,B,B: pairwise InfoNCE,1,3,0.5095843426251507,0.022990489097775676,32.0
1.0,B,B: pairwise InfoNCE,2,1,0.5021745882968012,0.010613167597714333,32.0
1.0,B,B: pairwise InfoNCE,2,2,0.7769344052989612,0.5594332244061219,32.0
1.0,B,B: pairwise InfoNCE,2,3,0.5072570331206421,0.007540543755962775,32.0
1.0,B,B: pairwise InfoNCE,3,1,0.5078844667972339,0.021872355023940852,32.0
1.0,B,B: pairwise InfoNCE,3,2,0.5056951179954898,0.01897276975718729,32.0
1.0,B,B: pairwise InfoNCE,3,3,0.7731975527493856,0.5418670633459965,32.0
1.0,B,B: pairwise InfoNCE,12,1,0.7708255678460976,0.545126032473815,32.0
1.0,B,B: pairwise InfoNCE,12,2,0.7698429100160384,0.5439470146195907,32.0
1.0,B,B: pairwise InfoNCE,12,3,0.5136933082690762,0.024898528837227166,32.0
1.0,B,B: pairwise InfoNCE,13,1,0.771758559513614,0.5462968170051596,32.0
1.0,B,B: pairwise InfoNCE,13,2,0.5078074374262987,0.023646543337699243,32.0
1.0,B,B: pairwise InfoNCE,13,3,0.7665712724573943,0.52839044550827,32.0
1.0,B,B: pairwise InfoNCE,23,1,0.509234899005357,0.022614893846310897,32.0
1.0,B,B: pairwise InfoNCE,23,2,0.7686832190908437,0.5427619798608482,32.0
1.0,B,B: pairwise InfoNCE,23,3,0.7662818091382381,0.5271765287520664,32.0
1.0,B,B: pairwise InfoNCE,123,1,0.7660647432597776,0.5359308349119936,32.0
1.0,B,B: pairwise InfoNCE,123,2,0.7618064436138619,0.5298279907654796,32.0
1.0,B,B: pairwise InfoNCE,123,3,0.7618707053206966,0.5175542162558339,32.0
1.0,C,C: TRIANGLE,1,1,0.7650163824098284,0.5349608431950913,32.0
1.0,C,C: TRIANGLE,1,2,0.5054466195175791,0.01095803146305686,32.0
1.0,C,C: TRIANGLE,1,3,0.5058948280476633,0.014504333503826662,32.0
1.0,C,C: TRIANGLE,2,1,0.4959905282593527,-0.0012928634584888458,32.0
1.0,C,C: TRIANGLE,2,2,0.7671145926368301,0.5366906105461271,32.0
1.0,C,C: TRIANGLE,2,3,0.50510917568187,0.012059477922287325,32.0
1.0,C,C: TRIANGLE,3,1,0.5061825318532065,0.018718287243863412,32.0
1.0,C,C: TRIANGLE,3,2,0.5052923580451013,0.015837438261313497,32.0
1.0,C,C: TRIANGLE,3,3,0.7601634016331988,0.5220650627193562,32.0
1.0,C,C: TRIANGLE,12,1,0.7596977933699951,0.5238485334214737,32.0
1.0,C,C: TRIANGLE,12,2,0.7616627605840853,0.5254327731712869,32.0
1.0,C,C: TRIANGLE,12,3,0.51015566449399,0.01852451654518989,32.0
1.0,C,C: TRIANGLE,13,1,0.7606372747682443,0.5255999694909859,32.0
1.0,C,C: TRIANGLE,13,2,0.505379479458878,0.015783816093676673,32.0
1.0,C,C: TRIANGLE,13,3,0.7607925929198103,0.5214291572660814,32.0
1.0,C,C: TRIANGLE,23,1,0.5091224679147999,0.021949089333038477,32.0
1.0,C,C: TRIANGLE,23,2,0.7598252950102293,0.5234787887377323,32.0
1.0,C,C: TRIANGLE,23,3,0.7558741512035132,0.5133468452155321,32.0
1.0,C,C: TRIANGLE,123,1,0.7554204501813724,0.5141818188895594,32.0
1.0,C,C: TRIANGLE,123,2,0.7514759127108603,0.5057729331732526,32.0
1.0,C,C: TRIANGLE,123,3,0.7517357123320382,0.5038316256532647,32.0
1.0,D,D: ConFu,1,1,0.7813158205430935,0.5649470269673774,32.0
1.0,D,D: ConFu,1,2,0.5069623082031092,0.01856882833889263,32.0
1.0,D,D: ConFu,1,3,0.5009995287992126,0.005613251692856737,32.0
1.0,D,D: ConFu,2,1,0.5059103793800792,0.012153252470321327,32.0
1.0,D,D: ConFu,2,2,0.7755354071351412,0.5536521817389399,32.0
1.0,D,D: ConFu,2,3,0.5031592338507133,-0.0026356694942233777,32.0
1.0,D,D: ConFu,3,1,0.5043101386514919,0.01769518836215882,32.0
1.0,D,D: ConFu,3,2,0.5016092626032936,0.010696685119369938,32.0
1.0,D,D: ConFu,3,3,0.7857402229859333,0.5676161463068085,32.0
1.0,D,D: ConFu,12,1,0.7733757362413812,0.5499336386483017,32.0
1.0,D,D: ConFu,12,2,0.7684943851701236,0.5405774857557228,32.0
1.0,D,D: ConFu,12,3,0.509896190478268,0.012447292272131445,32.0
1.0,D,D: ConFu,13,1,0.772137203677786,0.5471007423950245,32.0
1.0,D,D: ConFu,13,2,0.5080146972579644,0.01896884141529999,32.0
1.0,D,D: ConFu,13,3,0.7777697105086023,0.5514451390447224,32.0
1.0,D,D: ConFu,23,1,0.5086202737459418,0.02020413771882146,32.0
1.0,D,D: ConFu,23,2,0.7704521655116595,0.5452260506791033,32.0
1.0,D,D: ConFu,23,3,0.7780280598196805,0.5517828477619906,32.0
1.0,D,D: ConFu,123,1,0.765057764546236,0.5340304464856555,32.0
1.0,D,D: ConFu,123,2,0.764303243717734,0.5329151318616734,32.0
1.0,D,D: ConFu,123,3,0.772460226568269,0.5397166738843389,32.0
2.0,A,A: 3x unimodal SimCLR,1,1,0.8230136514184845,0.6464731148901318,32.0
2.0,A,A: 3x unimodal SimCLR,1,2,0.5091317866443752,0.016249323676601524,32.0
2.0,A,A: 3x unimodal SimCLR,1,3,0.5128679046443154,0.027382123991599984,32.0
2.0,A,A: 3x unimodal SimCLR,2,1,0.5013484381929854,0.017937117993309104,32.0
2.0,A,A: 3x unimodal SimCLR,2,2,0.8334837931426955,0.6651473739448759,32.0
2.0,A,A: 3x unimodal SimCLR,2,3,0.5094436301740114,0.012023606102552212,32.0
2.0,A,A: 3x unimodal SimCLR,3,1,0.5054893354011614,0.01880347114404542,32.0
2.0,A,A: 3x unimodal SimCLR,3,2,0.5090212429599654,0.01804809894672082,32.0
2.0,A,A: 3x unimodal SimCLR,3,3,0.8287676806221793,0.6583152438534532,32.0
2.0,A,A: 3x unimodal SimCLR,12,1,0.8187836025865047,0.6369603708089064,32.0
2.0,A,A: 3x unimodal SimCLR,12,2,0.8241407927610733,0.6462678434074217,32.0
2.0,A,A: 3x unimodal SimCLR,12,3,0.5131749946638962,0.02332035211112013,32.0
2.0,A,A: 3x unimodal SimCLR,13,1,0.8160767916437635,0.6321609003055738,32.0
