model,model_label,source,target,n_folds,macro_f1_mean,macro_f1_se,macro_kappa_mean,macro_kappa_se
A,A: 3x unimodal SimCLR,1,1,5.0,0.8272309828773373,0.0018031258939081927,0.6543250264709216,0.003464170869074428
A,A: 3x unimodal SimCLR,1,2,5.0,0.5056866076569337,0.0016484028312919812,0.011391364474379665,0.003865344215035982
A,A: 3x unimodal SimCLR,1,3,5.0,0.5086215619035389,0.00187802662399191,0.01710351153567659,0.0034048338483126535
A,A: 3x unimodal SimCLR,2,1,5.0,0.5044584156554274,0.00221681524674555,0.016769393105242426,0.0018646439694037342
A,A: 3x unimodal SimCLR,2,2,5.0,0.8310156570598586,0.0013324230122277838,0.6617310665819321,0.0019165061120066985
A,A: 3x unimodal SimCLR,2,3,5.0,0.5066018096388121,0.0022692491596914377,0.013478660781615404,0.002913219276301341
A,A: 3x unimodal SimCLR,3,1,5.0,0.5100113629598646,0.002673840721604507,0.019860478875481126,0.0024531477215214877
A,A: 3x unimodal SimCLR,3,2,5.0,0.5015338591146341,0.002501757835948975,0.005939511795131458,0.003152626228023322
A,A: 3x unimodal SimCLR,3,3,5.0,0.8307599662867234,0.0009350209685009332,0.661845468576439,0.0021735134865062556
A,A: 3x unimodal SimCLR,12,1,5.0,0.8203807444224323,0.0008934947869282914,0.6409584924380853,0.0015327163522065208
A,A: 3x unimodal SimCLR,12,2,5.0,0.823069149704357,0.0016329959509927669,0.6461671755838069,0.0023956409927423554
A,A: 3x unimodal SimCLR,12,3,5.0,0.5108556573415186,0.0017619940808632486,0.021469565999372633,0.0023296035893155447
A,A: 3x unimodal SimCLR,13,1,5.0,0.8211000263218995,0.0015871748778301122,0.6425310896841847,0.003119456482950497
A,A: 3x unimodal SimCLR,13,2,5.0,0.5086492740027138,0.0013826292915568189,0.015822677501732014,0.004554335370216065
A,A: 3x unimodal SimCLR,13,3,5.0,0.8248319083379844,0.0018608870878004096,0.6496910279333636,0.003883803822927703
A,A: 3x unimodal SimCLR,23,1,5.0,0.5099211084325923,0.0008874867896382126,0.024122417710466443,0.00185147470727943
A,A: 3x unimodal SimCLR,23,2,5.0,0.824031514042346,0.0017707414156159632,0.6478434350512962,0.00275435852851573
A,A: 3x unimodal SimCLR,23,3,5.0,0.8250501408243789,0.0009965078739252583,0.6501922541122107,0.0025121661685414878
A,A: 3x unimodal SimCLR,123,1,5.0,0.8151880350084835,0.0009065067805043183,0.6305811284060903,0.0019151660741563682
A,A: 3x unimodal SimCLR,123,2,5.0,0.8171135429506522,0.002149268285688405,0.634208805093658,0.003459357124390254
A,A: 3x unimodal SimCLR,123,3,5.0,0.8183963624816982,0.0014357743174070981,0.6372212954188134,0.0031126696243157187
B,B: pairwise InfoNCE,1,1,5.0,0.7790526406899635,0.0014134662837057646,0.5590298593031519,0.0014279599039363291
B,B: pairwise InfoNCE,1,2,5.0,0.5059082442374445,0.0030927955991228236,0.010143814849565284,0.004505017954186974
B,B: pairwise InfoNCE,1,3,5.0,0.5033062149424815,0.002101931997608045,0.012255077019700966,0.0037537740183568435
B,B: pairwise InfoNCE,2,1,5.0,0.5046599340747804,0.002590192978924747,0.014282930868782323,0.0029788659053431718
B,B: pairwise InfoNCE,2,2,5.0,0.778334315705845,0.0014200250680558011,0.5570896381602026,0.003139534874092119
B,B: pairwise InfoNCE,2,3,5.0,0.4992926479097079,0.0034577256938877108,0.002513014021790523,0.004206947028430329
B,B: pairwise InfoNCE,3,1,5.0,0.5126641294896309,0.003099310844655018,0.02437167587409054,0.004474746034725411
B,B: pairwise InfoNCE,3,2,5.0,0.5055686084051801,0.0011924529059652072,0.012479236034829914,0.0024036647849882253
B,B: pairwise InfoNCE,3,3,5.0,0.7736292280081246,0.00128538210732593,0.5471064101453971,0.003679067522628479
B,B: pairwise InfoNCE,12,1,5.0,0.7717801736583343,0.001133722065190985,0.5444345283503219,0.0015221219687141503
B,B: pairwise InfoNCE,12,2,5.0,0.7714550830028919,0.0018486537310100615,0.5426692225350014,0.0037071554000011908
B,B: pairwise InfoNCE,12,3,5.0,0.5019109351949614,0.0043912623972480825,0.008816031716473379,0.006153795081372813
B,B: pairwise InfoNCE,13,1,5.0,0.771096923227964,0.0014139975935463294,0.5431007102770836,0.0024010403397070326
B,B: pairwise InfoNCE,13,2,5.0,0.5081551740150954,0.002998820115289746,0.018027467530251133,0.003942702355741048
B,B: pairwise InfoNCE,13,3,5.0,0.766547117979998,0.0013399046898961398,0.5328613638090481,0.003510532533143449
B,B: pairwise InfoNCE,23,1,5.0,0.509856465991719,0.00255120133480834,0.023578999810111387,0.002745452939777491
B,B: pairwise InfoNCE,23,2,5.0,0.770690013730958,0.0010561877347706834,0.5414293927284677,0.002650350001819233
B,B: pairwise InfoNCE,23,3,5.0,0.765341328501642,0.0013279459896147906,0.5307853432372943,0.0034957513722932362
B,B: pairwise InfoNCE,123,1,5.0,0.764401282236236,0.0016496506738151416,0.5292677037726865,0.0029940803979532967
