fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.6913364614358688,0.5440735563579195,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.4244272796356948,0.7430453636573435,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.6817271641551745,0.5702835410283423,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.41188617649577125,0.774280490046126,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,-0.21957697836828932,1.1494487117670484,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,-0.11559506219507365,1.1001222357593134,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.67310436835426,0.5595541741203538,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.4212252767480462,0.7458290061991738,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,-0.25940296213200525,1.1381033782286911,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,-0.15112971188893354,1.0885204343072963,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.6921627676323999,0.5723479883028288,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.4422131741189863,0.775591607272806,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,-0.284091993580986,1.1132315842860556,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,-0.13613981238595085,1.0494459316447822,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.6728022429679108,0.5774698068317067,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.4238203537370456,0.7658539985489388,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.6871387639748484,0.5766033931641448,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.436625091388469,0.7788803905691513,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.645560485746613,0.5831149799623716,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.3454581244882433,0.7934821064775253,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.6380897328379909,0.6073787671512096,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.3479861923114572,0.8164294091438613,32.0
1.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.6563576239621333,0.604338925194901,32.0
1.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.36558514111976403,0.8278968928475922,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.45137780453639786,0.7242685710960601,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.21749928227821233,0.8671536982953003,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.47108348962703617,0.7322973332178864,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.2760117733340667,0.8603837205485448,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,-0.21348187755273357,1.148003509715385,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,-0.09242613999222764,1.0904247217289886,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.4451529897430593,0.7282610229194907,32.0
