model,model_label,decoder,decoder_label,source,target,n_folds,macro_r2_mean,macro_r2_se,macro_nrmse_mean,macro_nrmse_se
A,A: 3x unimodal SimCLR,mlp,MLP,12,1,5.0,0.4213862510614768,0.005527806229525366,0.7507207076567461,0.004002679029557408
A,A: 3x unimodal SimCLR,mlp,MLP,12,2,5.0,0.3937388248032597,0.008182406195482236,0.7698386023868599,0.004928621695745752
A,A: 3x unimodal SimCLR,mlp,MLP,12,3,5.0,-0.13941230438048974,0.008411837877292322,1.0615535535864544,0.01137793967532048
A,A: 3x unimodal SimCLR,mlp,MLP,13,1,5.0,0.42517953270839903,0.0033410342952778426,0.7484114268382178,0.002740151849943504
A,A: 3x unimodal SimCLR,mlp,MLP,13,2,5.0,-0.14212133307396724,0.0053969460972563485,1.062889007653462,0.007601584973160259
A,A: 3x unimodal SimCLR,mlp,MLP,13,3,5.0,0.41740042489923673,0.008199066995445372,0.7543235925027644,0.009749698268695685
A,A: 3x unimodal SimCLR,mlp,MLP,23,1,5.0,-0.14011826878723094,0.0037982819704131562,1.0624534698287322,0.004858861420969478
A,A: 3x unimodal SimCLR,mlp,MLP,23,2,5.0,0.4085538730753068,0.009308674745348834,0.7594392908429325,0.004794571800980734
A,A: 3x unimodal SimCLR,mlp,MLP,23,3,5.0,0.42347305435352317,0.006406068525451183,0.7504876418423672,0.010890537818928092
A,A: 3x unimodal SimCLR,mlp,MLP,123,1,5.0,0.3587445689835554,0.007436833758660385,0.7920345923132777,0.0027770018749770963
A,A: 3x unimodal SimCLR,mlp,MLP,123,2,5.0,0.33150282191147695,0.006752423480989486,0.8084181743428077,0.004571286798202186
A,A: 3x unimodal SimCLR,mlp,MLP,123,3,5.0,0.33402975254658873,0.008790233440114653,0.8067861775391393,0.009234083874929305
B,B: pairwise InfoNCE,mlp,MLP,12,1,5.0,0.2251945231805367,0.00994325883318391,0.8703032340641649,0.007812040068778571
B,B: pairwise InfoNCE,mlp,MLP,12,2,5.0,0.2581319247857826,0.008511531480255227,0.853409569576337,0.0029752132735081723
B,B: pairwise InfoNCE,mlp,MLP,12,3,5.0,-0.12472259567903159,0.009420226280012526,1.0552492652601984,0.01092428252407092
B,B: pairwise InfoNCE,mlp,MLP,13,1,5.0,0.24540977811677264,0.013491769436462199,0.8594494487219503,0.007789682774340237
B,B: pairwise InfoNCE,mlp,MLP,13,2,5.0,-0.12938945406764496,0.00832300242195633,1.0571684126171204,0.008647862234023756
B,B: pairwise InfoNCE,mlp,MLP,13,3,5.0,0.25122658701303624,0.010395471897079938,0.85788760858887,0.007323273490810598
B,B: pairwise InfoNCE,mlp,MLP,23,1,5.0,-0.12636928639676137,0.0037208441396521003,1.055780624521066,0.003635584510641041
B,B: pairwise InfoNCE,mlp,MLP,23,2,5.0,0.255302253719714,0.007704269670082582,0.8544349077111756,0.006872455271771801
B,B: pairwise InfoNCE,mlp,MLP,23,3,5.0,0.24925103003783117,0.011963733096229204,0.8589388411170773,0.011539386953619406
B,B: pairwise InfoNCE,mlp,MLP,123,1,5.0,0.16122938145977034,0.01110409636109629,0.9067214152322919,0.005866130433152794
B,B: pairwise InfoNCE,mlp,MLP,123,2,5.0,0.18407178542671795,0.008881350130837915,0.8937281437740694,0.0031174337045966278
B,B: pairwise InfoNCE,mlp,MLP,123,3,5.0,0.18637222545537613,0.009123081792586711,0.8938998957852947,0.008628066420729543
C,C: TRIANGLE,mlp,MLP,12,1,5.0,0.2382392015236993,0.009999067672771767,0.8644987234464914,0.004540765152043444
C,C: TRIANGLE,mlp,MLP,12,2,5.0,0.23479181132006327,0.00468413501504727,0.8654857395046971,0.0033210619915268282
C,C: TRIANGLE,mlp,MLP,12,3,5.0,-0.1261814788200451,0.003984773542305957,1.055893165542295,0.01494416894077859
C,C: TRIANGLE,mlp,MLP,13,1,5.0,0.24656576823226617,0.0041537428664734696,0.8594545651397609,0.004512358267687962
C,C: TRIANGLE,mlp,MLP,13,2,5.0,-0.13242571863480998,0.010416482030313116,1.058411216909605,0.01032243062040472
C,C: TRIANGLE,mlp,MLP,13,3,5.0,0.2638235958619397,0.007071906865854099,0.8495894224312117,0.010908598324418317
C,C: TRIANGLE,mlp,MLP,23,1,5.0,-0.13378845596581537,0.004604227618891489,1.0592549706505188,0.006301698723279687
C,C: TRIANGLE,mlp,MLP,23,2,5.0,0.2395098659107882,0.007710366576097441,0.8631040422613688,0.007596578126196029
C,C: TRIANGLE,mlp,MLP,23,3,5.0,0.2716128970358693,0.00883223126528265,0.8446057261299117,0.010126288469351458
C,C: TRIANGLE,mlp,MLP,123,1,5.0,0.1818472222918861,0.009751022939719741,0.8958939780318754,0.004015388832524436
C,C: TRIANGLE,mlp,MLP,123,2,5.0,0.16773336200888117,0.00622892531071135,0.9031312944095543,0.004178998434841287
C,C: TRIANGLE,mlp,MLP,123,3,5.0,0.19212057883858674,0.0070468180683706015,0.8894460893554355,0.012724007746983389
D,D: ConFu,mlp,MLP,12,1,5.0,0.2635489830692845,0.004880085907049962,0.8492344941027813,0.0027573548597590565
