model,rotation,macro_f1,macro_f1_skill,macro_kappa
A_unimodal_simclr,23_to_1,0.5201613239533751,0.04032264790675029,0.03734441541339167
A_unimodal_simclr,13_to_2,0.518389139046678,0.0367782780933561,0.03854002713842631
A_unimodal_simclr,12_to_3,0.5135982268640504,0.02719645372810087,0.0269129288540145
B_pairwise_infonce,23_to_1,0.62761493724008,0.2552298744801598,0.2606651603248198
B_pairwise_infonce,13_to_2,0.6487727357792198,0.2975454715584398,0.2961489499320203
B_pairwise_infonce,12_to_3,0.6396708018687104,0.27934160373742084,0.2829398208293033
C_triangle_exact,23_to_1,0.6433173298006,0.2866346596011999,0.289165239158323
C_triangle_exact,13_to_2,0.6547779713854415,0.3095559427708829,0.3110390721858758
C_triangle_exact,12_to_3,0.6534908489383051,0.3069816978766101,0.3091752335536813
D_confu_fusion_head,23_to_1,0.6470560381424835,0.29411207628496694,0.295948422834298
D_confu_fusion_head,13_to_2,0.5991552886965777,0.19831057739315558,0.1988059007577955
D_confu_fusion_head,12_to_3,0.6398223167544859,0.2796446335089718,0.2793779102250975
E_directional_predictive_hybrid,23_to_1,0.636495661013552,0.272991322027104,0.27153902508039607
E_directional_predictive_hybrid,13_to_2,0.664503908641551,0.3290078172831018,0.32515614385851904
E_directional_predictive_hybrid,12_to_3,0.6567172103616706,0.3134344207233412,0.3123638770382515
