method,kind,temp,steps,confu_pair_weight,confu_fused_weight,directional_pred_weight,val_y_macro_r2,val_y_u_macro_r2,val_y_r_macro_r2,val_y_s_macro_r2,test_y_macro_r2,test_y_u_macro_r2,test_y_r_macro_r2,test_y_s_macro_r2,test_y_u1,test_y_u2,test_y_u3,test_y_r12,test_y_r13,test_y_r23,test_y_r123,test_y_s12_3,test_y_s13_2,test_y_s23_1
A_unimodal_simclr,A,0.1,600.0,0.5,0.5,0.5,0.1120836751656357,0.5232055084621449,0.22934463999353094,-0.4553861112347339,0.2609279400832133,0.6687529576583279,0.2948121287467521,-0.19207599570995315,0.7445914934251876,0.6428584089197275,0.6188089706300686,0.17962200966186914,0.39768982555758603,0.3347116300394414,0.2672250497281119,-0.004188929816610676,-0.31209053811721965,-0.2599485191960291
A_unimodal_simclr,A,0.2,600.0,0.5,0.5,0.5,0.09638116703372801,0.5061924006079694,0.17690626043426405,-0.42079685774122816,0.25918373627344204,0.6222421299643329,0.31284591329950906,-0.17542422678553815,0.6589678787754627,0.6142386193008633,0.5935198918166728,0.2645655800934845,0.3080612397998421,0.37360864135956884,0.30514819194514076,0.04976255807357299,-0.274281004406711,-0.30175423402347645
A_unimodal_simclr,A,0.4,600.0,0.5,0.5,0.5,0.08808766819528632,0.482329343816243,0.15506085888905508,-0.395451595017362,0.23176285983805012,0.5923786102262485,0.29664030689946086,-0.21535615329869576,0.6473701985432252,0.5821216838766475,0.5476439482588729,0.2367705140138926,0.3718089976155927,0.2929913978157276,0.28499031815263043,-0.06469096188775558,-0.2816424651649867,-0.299735032843345
B_pairwise_infonce,B,0.1,600.0,0.5,0.5,0.5,-0.01671406000427167,0.3434895081528624,0.06792978723529117,-0.48977609114748955,0.15408221323437865,0.5141784679985107,0.24552281456667274,-0.3279348433061456,0.5424869730198062,0.4141468128783222,0.5859016180974037,0.12096406126192638,0.22185047331182484,0.36617723814349923,0.2730994855494405,-0.2770073617971893,-0.2653789823557322,-0.4414181857655153
B_pairwise_infonce,B,0.2,600.0,0.5,0.5,0.5,-0.028476695582544752,0.44087827350081005,0.02319876938583748,-0.5667322846237425,0.1544129475795203,0.5026780383520439,0.23667536641807752,-0.30353536831107975,0.5722386905228586,0.4874108331306608,0.44838459140261233,0.17689437335380032,0.23530121854728525,0.2617268199384444,0.2727790538327801,-0.17817226487027682,-0.4072786808779205,-0.3251551591850419
B_pairwise_infonce,B,0.4,600.0,0.5,0.5,0.5,-0.02788472353840089,0.387150888164707,0.06791136658476724,-0.570648455405733,0.15082930736006267,0.4697210686642889,0.2384695042422996,-0.28491604978714613,0.4689429616495996,0.4706115462264109,0.4696086981168561,0.2418898636614909,0.29461224481710746,0.23187225872151584,0.18550364976908418,-0.05868184273492405,-0.3613789475711573,-0.43468735905535705
C_triangle_exact,C,0.1,600.0,0.5,0.5,0.5,-0.057483630586713276,0.3340556521787675,0.01088797143145559,-0.5401850493764192,0.11239930103909476,0.5039081376605444,0.20793497465759125,-0.4064904337403501,0.48604137761010147,0.4677151193362057,0.557967916035326,0.1202613927489724,0.2040662084032947,0.18278603248236802,0.3246262649957299,-0.20150864153835135,-0.4994415707304196,-0.5185210889522793
C_triangle_exact,C,0.2,600.0,0.5,0.5,0.5,-0.017148002392121154,0.347631598856083,0.06467132642996637,-0.4910200420697754,0.09400889138244006,0.42448160506485505,0.24169943926485196,-0.4333845528098575,0.40338661278484855,0.338650323979393,0.5314078784303237,0.23781643393999974,0.18609652278175626,0.24703767302144286,0.295847127316209,-0.28866633070810566,-0.509787373375203,-0.5016999543462639
C_triangle_exact,C,0.4,600.0,0.5,0.5,0.5,-0.019462417179724044,0.38094749116800664,-0.03016045006231377,-0.4056082816840018,0.07354997231851715,0.39538607537527565,0.21058220113804546,-0.4309957691642792,0.443101883477083,0.3816412509926548,0.3614150916560892,0.1369889986645616,0.18572281730582485,0.20524293636061786,0.31437405222117754,-0.17739855359554357,-0.41074431299982384,-0.7048444408974701
D_confu_fusion_head,D,0.2,600.0,0.75,0.25,0.5,-0.015819216890460952,0.4490352810217728,0.013209676022534311,-0.5193789053533551,0.10935650567456816,0.5474686548889457,0.17131188237070152,-0.41136281246798717,0.5954282737705145,0.5437652805910402,0.5032124103052822,0.06504145481402135,0.17938440965437275,0.24125174258757387,0.19956992242683813,-0.3070773746272688,-0.4533043912955401,-0.47370667148115264
