modality,true_pid,pred_pid,count
x1,U1,U1,20
x1,U1,U2,3
x1,U1,U3,6
x1,U1,R12,12
x1,U1,R13,8
x1,U1,R23,6
x1,U1,R123,21
x1,U1,S12->3,15
x1,U1,S13->2,22
x1,U1,S23->1,7
x1,U2,U1,5
x1,U2,U2,21
x1,U2,U3,19
x1,U2,R12,3
x1,U2,R13,3
x1,U2,R23,18
x1,U2,R123,5
x1,U2,S12->3,3
x1,U2,S13->2,5
x1,U2,S23->1,38
x1,U3,U1,1
x1,U3,U2,35
x1,U3,U3,18
x1,U3,R12,4
x1,U3,R13,1
x1,U3,R23,25
x1,U3,R123,3
x1,U3,S12->3,2
x1,U3,S13->2,3
x1,U3,S23->1,28
x1,R12,U1,14
x1,R12,U2,1
x1,R12,U3,4
x1,R12,R12,15
x1,R12,R13,15
x1,R12,R23,11
x1,R12,R123,24
x1,R12,S12->3,10
x1,R12,S13->2,19
x1,R12,S23->1,7
x1,R13,U1,16
x1,R13,U2,4
x1,R13,U3,2
x1,R13,R12,14
x1,R13,R13,30
x1,R13,R23,4
x1,R13,R123,28
x1,R13,S12->3,11
x1,R13,S13->2,8
x1,R13,S23->1,3
x1,R23,U1,4
x1,R23,U2,38
x1,R23,U3,16
x1,R23,R12,4
x1,R23,R13,2
x1,R23,R23,30
x1,R23,R123,4
x1,R23,S12->3,1
x1,R23,S13->2,2
x1,R23,S23->1,19
x1,R123,U1,23
x1,R123,U2,6
x1,R123,U3,3
x1,R123,R12,11
x1,R123,R13,17
x1,R123,R23,5
x1,R123,R123,23
x1,R123,S12->3,9
x1,R123,S13->2,14
x1,R123,S23->1,9
x1,S12->3,U1,22
x1,S12->3,U2,5
x1,S12->3,U3,6
x1,S12->3,R12,19
x1,S12->3,R13,14
x1,S12->3,R23,1
x1,S12->3,R123,16
x1,S12->3,S12->3,12
x1,S12->3,S13->2,18
x1,S12->3,S23->1,7
x1,S13->2,U1,14
x1,S13->2,U2,8
x1,S13->2,U3,1
x1,S13->2,R12,23
x1,S13->2,R13,22
x1,S13->2,R23,3
x1,S13->2,R123,13
x1,S13->2,S12->3,16
x1,S13->2,S13->2,12
x1,S13->2,S23->1,8
x1,S23->1,U1,9
x1,S23->1,U2,22
x1,S23->1,U3,20
x1,S23->1,R12,2
x1,S23->1,R13,1
x1,S23->1,R23,26
x1,S23->1,R123,4
x1,S23->1,S12->3,0
x1,S23->1,S13->2,3
x1,S23->1,S23->1,33
x2,U1,U1,27
x2,U1,U2,4
x2,U1,U3,26
x2,U1,R12,4
x2,U1,R13,30
x2,U1,R23,4
x2,U1,R123,3
x2,U1,S12->3,4
x2,U1,S13->2,18
x2,U1,S23->1,0
x2,U2,U1,7
x2,U2,U2,14
x2,U2,U3,4
x2,U2,R12,22
x2,U2,R13,4
x2,U2,R23,19
x2,U2,R123,12
x2,U2,S12->3,13
x2,U2,S13->2,3
x2,U2,S23->1,22
x2,U3,U1,29
x2,U3,U2,1
x2,U3,U3,21
x2,U3,R12,4
x2,U3,R13,34
x2,U3,R23,3
x2,U3,R123,3
x2,U3,S12->3,3
x2,U3,S13->2,15
x2,U3,S23->1,7
x2,R12,U1,4
x2,R12,U2,22
x2,R12,U3,2
x2,R12,R12,11
x2,R12,R13,4
x2,R12,R23,19
x2,R12,R123,20
x2,R12,S12->3,15
x2,R12,S13->2,5
x2,R12,S23->1,18
x2,R13,U1,37
x2,R13,U2,4
x2,R13,U3,22
x2,R13,R12,4
x2,R13,R13,16
x2,R13,R23,2
x2,R13,R123,5
x2,R13,S12->3,3
x2,R13,S13->2,20
x2,R13,S23->1,7
x2,R23,U1,3
x2,R23,U2,17
x2,R23,U3,8
x2,R23,R12,19
x2,R23,R13,5
x2,R23,R23,11
x2,R23,R123,8
x2,R23,S12->3,16
x2,R23,S13->2,11
x2,R23,S23->1,22
x2,R123,U1,2
x2,R123,U2,19
x2,R123,U3,6
x2,R123,R12,20
x2,R123,R13,3
x2,R123,R23,18
x2,R123,R123,20
x2,R123,S12->3,20
x2,R123,S13->2,3
x2,R123,S23->1,9
x2,S12->3,U1,6
x2,S12->3,U2,15
x2,S12->3,U3,0
x2,S12->3,R12,19
x2,S12->3,R13,8
x2,S12->3,R23,16
x2,S12->3,R123,19
x2,S12->3,S12->3,15
x2,S12->3,S13->2,6
x2,S12->3,S23->1,16
x2,S13->2,U1,32
x2,S13->2,U2,2
x2,S13->2,U3,20
x2,S13->2,R12,5
x2,S13->2,R13,23
x2,S13->2,R23,3
x2,S13->2,R123,7
x2,S13->2,S12->3,3
x2,S13->2,S13->2,19
x2,S13->2,S23->1,6
x2,S23->1,U1,6
x2,S23->1,U2,9
x2,S23->1,U3,5
x2,S23->1,R12,18
x2,S23->1,R13,5
x2,S23->1,R23,26
x2,S23->1,R123,17
x2,S23->1,S12->3,10
