modality,pid_id,pid_name,raw_recall,simclr_recall,recall_gain
x1,0,U1,0.125,0.1666666716337204,0.0416666716337204
x1,1,U2,0.05000000074505806,0.17499999701976776,0.125
x1,2,U3,0.0416666679084301,0.15000000596046448,0.10833333432674408
x1,3,R12,0.02500000037252903,0.125,0.10000000149011612
x1,4,R13,0.10833333432674408,0.25,0.14166666567325592
x1,5,R23,0.11666666716337204,0.25,0.13333332538604736
x1,6,R123,0.15000000596046448,0.19166666269302368,0.041666656732559204
x1,7,S12->3,0.10000000149011612,0.10000000149011612,0.0
x1,8,S13->2,0.10000000149011612,0.10000000149011612,0.0
x1,9,S23->1,0.14166666567325592,0.2750000059604645,0.13333334028720856
x2,0,U1,0.10833333432674408,0.22499999403953552,0.11666665971279144
x2,1,U2,0.03333333507180214,0.11666666716337204,0.0833333283662796
x2,2,U3,0.05833333358168602,0.17499999701976776,0.11666665971279144
x2,3,R12,0.07500000298023224,0.09166666865348816,0.01666666567325592
x2,4,R13,0.06666667014360428,0.13333334028720856,0.06666667014360428
x2,5,R23,0.17499999701976776,0.09166666865348816,-0.0833333283662796
x2,6,R123,0.09166666865348816,0.1666666716337204,0.07500000298023224
x2,7,S12->3,0.10833333432674408,0.125,0.01666666567325592
x2,8,S13->2,0.2083333283662796,0.15833333134651184,-0.04999999701976776
x2,9,S23->1,0.05833333358168602,0.14166666567325592,0.0833333283662796
x3,0,U1,0.10000000149011612,0.2083333283662796,0.10833332687616348
x3,1,U2,0.05833333358168602,0.13333334028720856,0.07500000298023224
x3,2,U3,0.05000000074505806,0.18333333730697632,0.13333334028720856
x3,3,R12,0.0833333358168602,0.3166666626930237,0.23333331942558289
x3,4,R13,0.0833333358168602,0.21666666865348816,0.13333332538604736
x3,5,R23,0.20000000298023224,0.20000000298023224,0.0
x3,6,R123,0.05833333358168602,0.09166666865348816,0.03333333507180214
x3,7,S12->3,0.1666666716337204,0.15000000596046448,-0.01666666567325592
x3,8,S13->2,0.3583333194255829,0.21666666865348816,-0.14166665077209473
x3,9,S23->1,0.10833333432674408,0.17499999701976776,0.06666666269302368
