modality,step,loss
x1,1.0,5.87234354019165
x1,2.0,5.822417736053467
x1,3.0,5.751919269561768
x1,4.0,5.626295566558838
x1,5.0,5.548788070678711
x1,6.0,5.34538459777832
x1,7.0,5.092306613922119
x1,8.0,4.781208515167236
x1,9.0,4.539884090423584
x1,10.0,4.084312438964844
x1,11.0,3.91060733795166
x1,12.0,3.644160509109497
x1,13.0,3.4870502948760986
x1,14.0,3.3927605152130127
x1,15.0,3.3384599685668945
x1,16.0,3.1834306716918945
x1,17.0,3.2822296619415283
x1,18.0,3.254199266433716
x1,19.0,3.358920097351074
x1,20.0,3.1895313262939453
x1,21.0,3.160837411880493
x1,22.0,3.1351425647735596
x1,23.0,3.0029077529907227
x1,24.0,3.0122029781341553
x1,25.0,2.996270179748535
x1,26.0,3.0241634845733643
x1,27.0,2.9466922283172607
x1,28.0,2.94291090965271
x1,29.0,2.941002607345581
x1,30.0,3.0369374752044678
x1,31.0,2.8903849124908447
x1,32.0,2.8671939373016357
x1,33.0,2.837299108505249
x1,34.0,2.843480348587036
x1,35.0,2.797281265258789
x1,36.0,2.7753875255584717
x1,37.0,2.7420942783355713
x1,38.0,2.696043014526367
x1,39.0,2.755474805831909
x1,40.0,2.6530978679656982
x1,41.0,2.679314374923706
x1,42.0,2.600285291671753
x1,43.0,2.595414638519287
x1,44.0,2.66912841796875
x1,45.0,2.610443115234375
x1,46.0,2.58718204498291
x1,47.0,2.638256788253784
x1,48.0,2.6394846439361572
x1,49.0,2.5444953441619873
x1,50.0,2.601799488067627
x1,51.0,2.5978353023529053
x1,52.0,2.6019861698150635
x1,53.0,2.535492420196533
x1,54.0,2.4969632625579834
x1,55.0,2.5503861904144287
x1,56.0,2.513610601425171
x1,57.0,2.5545036792755127
x1,58.0,2.5754830837249756
x1,59.0,2.5048935413360596
x1,60.0,2.5340402126312256
x1,61.0,2.5998117923736572
x1,62.0,2.494718074798584
x1,63.0,2.509660482406616
x1,64.0,2.532127618789673
x1,65.0,2.530895948410034
x1,66.0,2.518301248550415
x1,67.0,2.4807655811309814
x1,68.0,2.5193707942962646
x1,69.0,2.5489113330841064
x1,70.0,2.5492165088653564
x1,71.0,2.48177433013916
x1,72.0,2.477602481842041
x1,73.0,2.5597896575927734
x1,74.0,2.5289671421051025
x1,75.0,2.4800331592559814
x1,76.0,2.441861867904663
x1,77.0,2.4045979976654053
x1,78.0,2.4463789463043213
x1,79.0,2.519467830657959
x1,80.0,2.5524604320526123
x1,81.0,2.4695303440093994
x1,82.0,2.458824396133423
x1,83.0,2.515704870223999
x1,84.0,2.435218095779419
x1,85.0,2.418217897415161
x1,86.0,2.4798903465270996
x1,87.0,2.4044387340545654
x1,88.0,2.456857442855835
x1,89.0,2.4621222019195557
x1,90.0,2.4846439361572266
x1,91.0,2.400298595428467
x1,92.0,2.4638195037841797
x1,93.0,2.4021031856536865
x1,94.0,2.455186128616333
x1,95.0,2.4649710655212402
x1,96.0,2.3824732303619385
x1,97.0,2.3921384811401367
x1,98.0,2.4242260456085205
x1,99.0,2.4746954441070557
x1,100.0,2.3948452472686768
x1,101.0,2.4510552883148193
x1,102.0,2.363049030303955
x1,103.0,2.4154446125030518
x1,104.0,2.385849952697754
x1,105.0,2.408604860305786
x1,106.0,2.464421510696411
x1,107.0,2.399168014526367
x1,108.0,2.366905450820923
x1,109.0,2.4213500022888184
x1,110.0,2.4308369159698486
x1,111.0,2.3996777534484863
x1,112.0,2.4200985431671143
x1,113.0,2.4566335678100586
x1,114.0,2.4004886150360107
x1,115.0,2.3788435459136963
x1,116.0,2.4169044494628906
x1,117.0,2.4199204444885254
x1,118.0,2.3887627124786377
x1,119.0,2.4835383892059326
x1,120.0,2.4114794731140137
x1,121.0,2.423309803009033
x1,122.0,2.3583133220672607
x1,123.0,2.3722410202026367
x1,124.0,2.390385389328003
x1,125.0,2.4244823455810547
x1,126.0,2.374729633331299
x1,127.0,2.4126362800598145
x1,128.0,2.4329566955566406
x1,129.0,2.3377933502197266
x1,130.0,2.354295015335083
x1,131.0,2.3909571170806885
x1,132.0,2.3540568351745605
x1,133.0,2.388183116912842
x1,134.0,2.373617172241211
x1,135.0,2.4173362255096436
x1,136.0,2.357922077178955
x1,137.0,2.373675584793091
x1,138.0,2.333200216293335
x1,139.0,2.3785767555236816
x1,140.0,2.4433038234710693
x2,1.0,5.882130146026611
x2,2.0,5.853879928588867
x2,3.0,5.82344388961792
x2,4.0,5.749956130981445
x2,5.0,5.63782262802124
x2,6.0,5.499903202056885
x2,7.0,5.335779190063477
x2,8.0,5.0378098487854
x2,9.0,4.781228065490723
x2,10.0,4.497334003448486
x2,11.0,4.087059497833252
x2,12.0,3.758206605911255
x2,13.0,3.56235671043396
x2,14.0,3.4706461429595947
x2,15.0,3.3064582347869873
x2,16.0,3.311044454574585
x2,17.0,3.2436695098876953
x2,18.0,3.234943151473999
x2,19.0,3.2444841861724854
x2,20.0,3.1773221492767334
x2,21.0,3.1312692165374756
x2,22.0,3.136385202407837
x2,23.0,3.1050851345062256
x2,24.0,3.0277833938598633
x2,25.0,2.979931116104126
x2,26.0,2.980693817138672
x2,27.0,2.9609203338623047
x2,28.0,2.8980677127838135
x2,29.0,2.897242546081543
x2,30.0,2.799349546432495
x2,31.0,2.856843948364258
x2,32.0,2.799786329269409
x2,33.0,2.7865302562713623
x2,34.0,2.6937224864959717
x2,35.0,2.7130491733551025
x2,36.0,2.740468740463257
x2,37.0,2.741227388381958
x2,38.0,2.7145872116088867
x2,39.0,2.72340989112854
x2,40.0,2.7403299808502197
x2,41.0,2.644223213195801
x2,42.0,2.6005055904388428
x2,43.0,2.60009765625
x2,44.0,2.709955930709839
x2,45.0,2.6299803256988525
x2,46.0,2.6685619354248047
x2,47.0,2.6195006370544434
x2,48.0,2.555211305618286
x2,49.0,2.625977039337158
x2,50.0,2.637345552444458
x2,51.0,2.5820324420928955
x2,52.0,2.6173627376556396
x2,53.0,2.55944561958313
x2,54.0,2.589238405227661
x2,55.0,2.5537116527557373
x2,56.0,2.547355890274048
x2,57.0,2.6191675662994385
x2,58.0,2.5828492641448975
x2,59.0,2.5455973148345947
x2,60.0,2.5601987838745117
x2,61.0,2.528606653213501
x2,62.0,2.5981271266937256
x2,63.0,2.499173641204834
x2,64.0,2.566277503967285
x2,65.0,2.464564085006714
x2,66.0,2.490899085998535
x2,67.0,2.5497028827667236
x2,68.0,2.572803258895874
x2,69.0,2.550605297088623
x2,70.0,2.5202267169952393
x2,71.0,2.531107187271118
x2,72.0,2.545706033706665
x2,73.0,2.5243520736694336
x2,74.0,2.4635860919952393
x2,75.0,2.511317491531372
x2,76.0,2.4837658405303955
x2,77.0,2.525935411453247
x2,78.0,2.4459617137908936
x2,79.0,2.496575117111206
x2,80.0,2.4627525806427
x2,81.0,2.4434258937835693
x2,82.0,2.497737169265747
x2,83.0,2.497480869293213
x2,84.0,2.4011290073394775
x2,85.0,2.4720122814178467
x2,86.0,2.4216578006744385
x2,87.0,2.368335008621216
x2,88.0,2.3904998302459717
x2,89.0,2.5002198219299316
x2,90.0,2.470568895339966
x2,91.0,2.4056944847106934
x2,92.0,2.412081480026245
x2,93.0,2.373317003250122
x2,94.0,2.4465630054473877
x2,95.0,2.462460517883301
x2,96.0,2.431110143661499
x2,97.0,2.373002290725708
x2,98.0,2.3151931762695312
x2,99.0,2.4062516689300537
x2,100.0,2.3818352222442627
x2,101.0,2.4422876834869385
x2,102.0,2.3720309734344482
x2,103.0,2.41357421875
x2,104.0,2.379263162612915
x2,105.0,2.516026735305786
x2,106.0,2.39568829536438
x2,107.0,2.4222772121429443
x2,108.0,2.4198508262634277
x2,109.0,2.4191200733184814
x2,110.0,2.4798941612243652
x2,111.0,2.361701011657715
x2,112.0,2.3532297611236572
x2,113.0,2.4318482875823975
x2,114.0,2.3108747005462646
x2,115.0,2.4677791595458984
x2,116.0,2.4135496616363525
x2,117.0,2.382458448410034
x2,118.0,2.371851682662964
x2,119.0,2.3500404357910156
x2,120.0,2.400392770767212
x2,121.0,2.387340545654297
x2,122.0,2.3961522579193115
x2,123.0,2.3910303115844727
x2,124.0,2.362738609313965
x2,125.0,2.369387626647949
x2,126.0,2.440765142440796
x2,127.0,2.3845326900482178
x2,128.0,2.411032199859619
x2,129.0,2.3802216053009033
x2,130.0,2.356614351272583
x2,131.0,2.3469252586364746
x2,132.0,2.393667459487915
x2,133.0,2.387775182723999
x2,134.0,2.3107545375823975
x2,135.0,2.383556604385376
x2,136.0,2.387491226196289
x2,137.0,2.384967803955078
x2,138.0,2.338987350463867
x2,139.0,2.3458056449890137
x2,140.0,2.4193034172058105
x3,1.0,5.887675762176514
x3,2.0,5.8532843589782715
x3,3.0,5.823024272918701
x3,4.0,5.727723598480225
x3,5.0,5.64181661605835
x3,6.0,5.493879318237305
x3,7.0,5.35789680480957
x3,8.0,5.083664417266846
x3,9.0,4.785063743591309
