modality,step,loss
x1,1.0,5.86887788772583
x1,2.0,5.8303985595703125
x1,3.0,5.753480911254883
x1,4.0,5.683347702026367
x1,5.0,5.516447067260742
x1,6.0,5.402039051055908
x1,7.0,5.193838596343994
x1,8.0,5.002835273742676
x1,9.0,4.707041263580322
x1,10.0,4.363870143890381
x1,11.0,4.130578517913818
x1,12.0,3.8654868602752686
x1,13.0,3.6113574504852295
x1,14.0,3.502812385559082
x1,15.0,3.4329922199249268
x1,16.0,3.3507392406463623
x1,17.0,3.3091442584991455
x1,18.0,3.3274238109588623
x1,19.0,3.2393882274627686
x1,20.0,3.1963260173797607
x1,21.0,3.137584686279297
x1,22.0,3.0838282108306885
x1,23.0,3.079266309738159
x1,24.0,3.1075267791748047
x1,25.0,3.0172183513641357
x1,26.0,2.9108693599700928
x1,27.0,2.8787167072296143
x1,28.0,2.952834129333496
x1,29.0,2.8519680500030518
x1,30.0,2.813690423965454
x1,31.0,2.751750946044922
x1,32.0,2.8553173542022705
x1,33.0,2.887359857559204
x1,34.0,2.7754642963409424
x1,35.0,2.847036600112915
x1,36.0,2.754153251647949
x1,37.0,2.746399164199829
x1,38.0,2.7512338161468506
x1,39.0,2.762382745742798
x1,40.0,2.753206968307495
x1,41.0,2.6795103549957275
x1,42.0,2.658885955810547
x1,43.0,2.6736602783203125
x1,44.0,2.642557144165039
x1,45.0,2.651742458343506
x1,46.0,2.633530378341675
x1,47.0,2.6960294246673584
x1,48.0,2.723546266555786
x1,49.0,2.5238497257232666
x1,50.0,2.62959361076355
x1,51.0,2.6085140705108643
x1,52.0,2.6352643966674805
x1,53.0,2.546978235244751
x1,54.0,2.62326979637146
x1,55.0,2.611719846725464
x1,56.0,2.5543439388275146
x1,57.0,2.6573472023010254
x1,58.0,2.639360189437866
x1,59.0,2.6115663051605225
x1,60.0,2.5501608848571777
x1,61.0,2.547386407852173
x1,62.0,2.5961649417877197
x1,63.0,2.528963804244995
x1,64.0,2.502514123916626
x1,65.0,2.562368631362915
x1,66.0,2.536147356033325
x1,67.0,2.6513772010803223
x1,68.0,2.5452988147735596
x1,69.0,2.5186402797698975
x1,70.0,2.5477466583251953
x1,71.0,2.5316920280456543
x1,72.0,2.5430445671081543
x1,73.0,2.481452226638794
x1,74.0,2.5544545650482178
x1,75.0,2.496314287185669
x1,76.0,2.530238389968872
x1,77.0,2.455336809158325
x1,78.0,2.4856245517730713
x1,79.0,2.5384833812713623
x1,80.0,2.507432699203491
x1,81.0,2.47953724861145
x1,82.0,2.4643142223358154
x1,83.0,2.513998031616211
x1,84.0,2.456242561340332
x1,85.0,2.506024122238159
x1,86.0,2.4144909381866455
x1,87.0,2.479403495788574
x1,88.0,2.4610540866851807
x1,89.0,2.4161365032196045
x1,90.0,2.4481804370880127
x1,91.0,2.5198352336883545
x1,92.0,2.495136022567749
x1,93.0,2.416529655456543
x1,94.0,2.4764626026153564
x1,95.0,2.519275665283203
x1,96.0,2.4846251010894775
x1,97.0,2.460218667984009
x1,98.0,2.4563941955566406
x1,99.0,2.4273765087127686
x1,100.0,2.3885529041290283
x1,101.0,2.4460456371307373
x1,102.0,2.464148759841919
x1,103.0,2.4506077766418457
x1,104.0,2.446561574935913
x1,105.0,2.497241973876953
x1,106.0,2.38279390335083
x1,107.0,2.423352003097534
x1,108.0,2.422942876815796
x1,109.0,2.419942855834961
x1,110.0,2.4673874378204346
x1,111.0,2.4303877353668213
x1,112.0,2.4760138988494873
x1,113.0,2.3843982219696045
x1,114.0,2.423436164855957
x1,115.0,2.4226784706115723
x1,116.0,2.4010868072509766
x1,117.0,2.4260034561157227
x1,118.0,2.4217171669006348
x1,119.0,2.4561574459075928
x1,120.0,2.41060471534729
x1,121.0,2.3887898921966553
x1,122.0,2.45070743560791
x1,123.0,2.447486162185669
x1,124.0,2.426133632659912
x1,125.0,2.3894131183624268
x1,126.0,2.448249578475952
x1,127.0,2.4180822372436523
x1,128.0,2.4242007732391357
x1,129.0,2.424149990081787
x1,130.0,2.3968191146850586
x1,131.0,2.379897117614746
x1,132.0,2.371725082397461
x1,133.0,2.41963791847229
x1,134.0,2.3366777896881104
x1,135.0,2.41560435295105
x1,136.0,2.440248727798462
x1,137.0,2.4152543544769287
x1,138.0,2.375819444656372
x1,139.0,2.3499867916107178
x1,140.0,2.3927571773529053
x2,1.0,5.879165172576904
x2,2.0,5.844921112060547
x2,3.0,5.801429271697998
x2,4.0,5.713955402374268
x2,5.0,5.583967208862305
x2,6.0,5.420817852020264
x2,7.0,5.169083118438721
x2,8.0,4.845713138580322
x2,9.0,4.45453405380249
x2,10.0,4.129598617553711
x2,11.0,3.8899192810058594
x2,12.0,3.6239078044891357
x2,13.0,3.4769680500030518
x2,14.0,3.3715572357177734
x2,15.0,3.1849663257598877
x2,16.0,3.251490831375122
x2,17.0,3.2291619777679443
x2,18.0,3.1523609161376953
x2,19.0,3.1724660396575928
x2,20.0,3.128528594970703
x2,21.0,3.050049066543579
x2,22.0,3.012066125869751
x2,23.0,2.916466474533081
x2,24.0,2.976637840270996
x2,25.0,2.9688074588775635
x2,26.0,2.860262870788574
x2,27.0,2.8162012100219727
x2,28.0,2.8865721225738525
x2,29.0,2.7506086826324463
x2,30.0,2.785308599472046
x2,31.0,2.715477705001831
x2,32.0,2.727003812789917
x2,33.0,2.68479061126709
x2,34.0,2.7409346103668213
x2,35.0,2.7328240871429443
x2,36.0,2.6382596492767334
x2,37.0,2.715419054031372
x2,38.0,2.662508487701416
x2,39.0,2.6374118328094482
x2,40.0,2.709963083267212
x2,41.0,2.608445405960083
x2,42.0,2.612062931060791
x2,43.0,2.6261990070343018
x2,44.0,2.6208369731903076
x2,45.0,2.5347366333007812
x2,46.0,2.592700719833374
x2,47.0,2.5514657497406006
x2,48.0,2.6240131855010986
x2,49.0,2.565148115158081
x2,50.0,2.586202621459961
x2,51.0,2.585888385772705
x2,52.0,2.4828991889953613
x2,53.0,2.5504138469696045
x2,54.0,2.523702383041382
x2,55.0,2.529080867767334
x2,56.0,2.5712034702301025
x2,57.0,2.5278477668762207
x2,58.0,2.569129705429077
x2,59.0,2.539994955062866
x2,60.0,2.5281336307525635
x2,61.0,2.5313382148742676
x2,62.0,2.556152105331421
x2,63.0,2.508901834487915
